
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.764804,,Surface,1,0,
0.708622,,Surface,1,1,
0.886109,,Surface,1,4,
0.815901,,Surface,1,6,
0.824804,,Surface,1,7,
0.826615,,Surface,1,8,
0.866965,,Surface,1,10,
0.886707,,Surface,1,12,
0.8419,,Surface,1,14,
0.88099,,Surface,1,15,
0.773239,,Surface,1,16,
0.815528,,Surface,1,17,
0.878581,,Surface,1,18,
0.870729,,Surface,1,19,
0.851194,,Surface,1,21,
0.894579,,Surface,1,22,
0.884967,,Surface,1,24,
0.890231,,Surface,1,26,
0.822875,,Surface,1,32,
0.818972,,Surface,1,33,
0.814968,,Surface,1,34,
0.849841,,Surface,1,35,
0.849206,,Surface,1,36,
0.717114,,Surface,1,37,
0.729832,,Surface,1,38,
0.849491,,Surface,1,39,
0.828698,,Surface,1,41,
0.717229,,Surface,1,42,
0.807306,,Surface,1,43,
0.811735,,Surface,1,44,
0.938039,,Surface,1,45,
0.82738,,Surface,1,47,
0.808774,,Surface,1,48,
0.847241,,Surface,1,50,
0.834837,,Surface,1,51,
0.827832,,Surface,1,52,
0.897053,,Surface,1,53,
0.76093,,Surface,1,54,
0.84113,,Surface,1,55,
0.819146,,Surface,1,56,
0.845726,,Surface,1,57,
0.831717,,Surface,1,58,
0.772069,,Surface,1,59,
0.778497,,Surface,1,60,
0.857396,,Surface,1,61,
0.929161,,Surface,1,62,
0.816858,,Surface,1,63,
0.858494,,Surface,1,64,
0.745214,,Surface,1,65,
0.714213,,Surface,1,66,
0.856448,,Surface,1,67,
0.717414,,Surface,1,68,
0.701556,,Surface,1,69,
0.762738,,Surface,1,70,
0.862862,,Surface,1,71,
0.771184,,Surface,1,72,
0.77814,,Surface,1,73,
0.750685,,Surface,1,74,
0.708175,,Surface,1,76,
0.882264,,Surface,1,77,
0.755583,,Surface,1,78,
0.812594,,Surface,1,79,
0.837806,,Surface,1,80,
0.689755,,Surface,1,81,
0.775436,,Surface,1,82,
0.821985,,Surface,1,83,
0.873534,,Surface,1,84,
0.736273,,Surface,1,85,
0.748754,,Surface,1,86,
0.712509,,Surface,1,87,
0.786637,,Surface,1,88,
0.651966,,Surface,1,89,
0.69775,,Surface,1,90,
0.757439,,Surface,1,93,
0.795837,,Surface,1,94,
0.759625,,Surface,1,95,
0.785952,,Surface,1,96,
0.837686,,Surface,1,97,
0.777975,,Surface,1,98,
0.701513,,Surface,1,99,
0.706923,,Surface,1,100,
0.814522,,Surface,1,101,
0.691924,,Surface,1,102,
0.861754,,Surface,1,103,
0.892376,,Surface,1,104,
0.812777,,Surface,1,105,
0.856367,,Surface,1,106,
0.780559,,Surface,1,107,
0.796622,,Surface,1,108,
0.856896,,Surface,1,109,
0.858204,,Surface,1,110,
0.922155,,Surface,1,111,
0.809576,,Surface,1,112,
0.788355,,Surface,1,113,
0.780802,,Surface,1,114,
0.905536,,Surface,1,115,
0.814598,,Surface,1,116,
0.716752,,Surface,1,117,
0.759467,,Surface,1,118,
0.831097,,Surface,1,119,
0.841683,,Surface,1,120,
0.701381,,Surface,1,121,
0.843325,,Surface,1,122,
0.7293,,Surface,1,123,
0.742022,,Surface,1,124,
0.866199,,Surface,1,125,
0.815469,,Surface,1,126,
0.70124,,Surface,1,127,
0.748213,,Surface,1,128,
0.773856,,Surface,1,129,
0.766874,,Surface,1,130,
0.716956,,Surface,1,131,
0.77548,,Surface,1,132,
0.874275,,Surface,1,133,
0.808622,,Surface,1,134,
0.827812,,Surface,1,135,
0.763033,,Surface,1,136,
0.831996,,Surface,1,137,
0.765768,,Surface,1,138,
0.716802,,Surface,1,139,
0.831101,,Surface,1,140,
0.708165,,Surface,1,141,
0.820826,,Surface,1,142,
0.836922,,Surface,1,143,
0.664166,,Surface,1,144,
0.780963,,Surface,1,145,
0.869635,,Surface,1,146,
0.681877,,Surface,1,147,
0.89047,,Surface,1,148,
0.824673,,Surface,1,149,
0.746745,,Surface,1,150,
0.735392,,Surface,1,151,
0.825478,,Surface,1,152,
0.802766,,Surface,1,153,
0.845416,,Surface,1,154,
0.814162,,Surface,1,155,
0.748897,,Surface,1,156,
0.637041,,Surface,1,157,
0.877421,,Surface,1,158,
0.641879,,Surface,1,159,
0.65059,,Surface,1,160,
0.71182,,Surface,1,161,
0.736166,,Surface,1,163,
0.834419,,Surface,1,164,
0.611656,,Surface,1,165,
0.725678,,Surface,1,166,
0.805378,,Surface,1,167,
0.764942,,Surface,1,168,
0.829058,,Surface,1,169,
0.653996,,Surface,1,170,
0.586928,,Surface,1,171,
0.849469,,Surface,1,172,
0.85363,,Surface,1,173,
0.765761,,Surface,1,174,
0.839381,,Surface,1,175,
0.709485,,Surface,1,176,
0.906259,,Surface,1,177,
0.797249,,Surface,1,178,
0.829063,,Surface,1,179,
0.740392,,Surface,1,180,
0.742609,,Surface,1,181,
0.673464,,Surface,1,182,
0.798718,,Surface,1,183,
0.727565,,Surface,1,184,
0.761406,,Surface,1,185,
0.712888,,Surface,1,186,
0.882711,,Surface,1,187,
0.766175,,Surface,1,188,
