
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0.0844904,,Surface,Ly,1,1,
0,,Surface,Ly,1,4,
0.114779,,Surface,Ly,1,6,
0.538496,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0.045421,,Surface,Ly,1,10,
0,,Surface,Ly,1,12,
0,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0,,Surface,Ly,1,19,
0,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0,,Surface,Ly,1,24,
0,,Surface,Ly,1,26,
0.547049,,Surface,Ly,1,32,
0,,Surface,Ly,1,33,
0.142881,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0.228866,,Surface,Ly,1,37,
0.0097373,,Surface,Ly,1,38,
0,,Surface,Ly,1,39,
0.132782,,Surface,Ly,1,41,
0.0449751,,Surface,Ly,1,42,
0,,Surface,Ly,1,43,
0,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0,,Surface,Ly,1,47,
0,,Surface,Ly,1,48,
0,,Surface,Ly,1,50,
0,,Surface,Ly,1,51,
0.796368,,Surface,Ly,1,52,
0.00259651,,Surface,Ly,1,53,
0,,Surface,Ly,1,54,
0,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0,,Surface,Ly,1,65,
0,,Surface,Ly,1,66,
0,,Surface,Ly,1,67,
0.303427,,Surface,Ly,1,68,
0.149243,,Surface,Ly,1,69,
0.0472401,,Surface,Ly,1,70,
0.81181,,Surface,Ly,1,71,
0.14261,,Surface,Ly,1,72,
0,,Surface,Ly,1,73,
0.0508372,,Surface,Ly,1,74,
0.533039,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0.0742364,,Surface,Ly,1,79,
0.118217,,Surface,Ly,1,80,
0.846852,,Surface,Ly,1,81,
0.0472142,,Surface,Ly,1,82,
0,,Surface,Ly,1,83,
0.0720792,,Surface,Ly,1,84,
0.969884,,Surface,Ly,1,85,
0.25817,,Surface,Ly,1,86,
0.134212,,Surface,Ly,1,87,
0,,Surface,Ly,1,88,
0.120668,,Surface,Ly,1,89,
0.243073,,Surface,Ly,1,90,
0,,Surface,Ly,1,93,
0.541587,,Surface,Ly,1,94,
0.318034,,Surface,Ly,1,95,
0.0955007,,Surface,Ly,1,96,
0.00299894,,Surface,Ly,1,97,
0.00554239,,Surface,Ly,1,98,
0.221054,,Surface,Ly,1,99,
0.355066,,Surface,Ly,1,100,
0,,Surface,Ly,1,101,
0.116088,,Surface,Ly,1,102,
0.38589,,Surface,Ly,1,103,
0,,Surface,Ly,1,104,
0,,Surface,Ly,1,105,
0.317621,,Surface,Ly,1,106,
0.559188,,Surface,Ly,1,107,
0.12844,,Surface,Ly,1,108,
