
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0287169,µm^3,Surface,1,0,
0.0852685,µm^3,Surface,1,1,
0.0144197,µm^3,Surface,1,4,
0.0260869,µm^3,Surface,1,6,
0.0432056,µm^3,Surface,1,7,
0.0318676,µm^3,Surface,1,8,
0.0152952,µm^3,Surface,1,10,
0.00740918,µm^3,Surface,1,12,
0.00403429,µm^3,Surface,1,14,
0.012799,µm^3,Surface,1,15,
0.0245132,µm^3,Surface,1,16,
0.0142499,µm^3,Surface,1,17,
0.0286708,µm^3,Surface,1,18,
0.0144643,µm^3,Surface,1,19,
0.00488228,µm^3,Surface,1,21,
0.017962,µm^3,Surface,1,22,
0.00377489,µm^3,Surface,1,24,
0.00661679,µm^3,Surface,1,26,
0.0678656,µm^3,Surface,1,32,
0.0692295,µm^3,Surface,1,33,
0.0860622,µm^3,Surface,1,34,
0.0321178,µm^3,Surface,1,35,
0.0391997,µm^3,Surface,1,36,
0.0661446,µm^3,Surface,1,37,
0.129851,µm^3,Surface,1,38,
0.0257383,µm^3,Surface,1,39,
0.0207712,µm^3,Surface,1,41,
0.0293489,µm^3,Surface,1,42,
0.00342196,µm^3,Surface,1,43,
0.00962289,µm^3,Surface,1,44,
0.00297471,µm^3,Surface,1,45,
0.0269907,µm^3,Surface,1,47,
0.015478,µm^3,Surface,1,48,
0.0153162,µm^3,Surface,1,50,
0.043454,µm^3,Surface,1,51,
0.0881274,µm^3,Surface,1,52,
0.0240806,µm^3,Surface,1,53,
0.01328,µm^3,Surface,1,54,
0.0243568,µm^3,Surface,1,55,
0.0168457,µm^3,Surface,1,56,
0.00506146,µm^3,Surface,1,57,
0.0173514,µm^3,Surface,1,58,
0.0776171,µm^3,Surface,1,59,
0.0279044,µm^3,Surface,1,60,
0.0414541,µm^3,Surface,1,61,
0.00338192,µm^3,Surface,1,62,
0.00814363,µm^3,Surface,1,63,
0.0346824,µm^3,Surface,1,64,
0.0806648,µm^3,Surface,1,65,
0.0896026,µm^3,Surface,1,66,
0.0111957,µm^3,Surface,1,67,
0.111206,µm^3,Surface,1,68,
0.0824864,µm^3,Surface,1,69,
0.203243,µm^3,Surface,1,70,
0.0471014,µm^3,Surface,1,71,
0.0665455,µm^3,Surface,1,72,
0.129089,µm^3,Surface,1,73,
0.0800804,µm^3,Surface,1,74,
0.0549743,µm^3,Surface,1,76,
0.0226638,µm^3,Surface,1,77,
0.0297169,µm^3,Surface,1,78,
0.0838501,µm^3,Surface,1,79,
0.0330269,µm^3,Surface,1,80,
0.0705925,µm^3,Surface,1,81,
0.0991745,µm^3,Surface,1,82,
0.00589839,µm^3,Surface,1,83,
0.0458782,µm^3,Surface,1,84,
0.0940715,µm^3,Surface,1,85,
0.167028,µm^3,Surface,1,86,
0.0699318,µm^3,Surface,1,87,
0.0895033,µm^3,Surface,1,88,
0.0494553,µm^3,Surface,1,89,
0.168371,µm^3,Surface,1,90,
0.0294424,µm^3,Surface,1,93,
0.103865,µm^3,Surface,1,94,
0.0621252,µm^3,Surface,1,95,
0.145636,µm^3,Surface,1,96,
0.00463308,µm^3,Surface,1,97,
0.0538992,µm^3,Surface,1,98,
0.0312704,µm^3,Surface,1,99,
0.0490516,µm^3,Surface,1,100,
0.11313,µm^3,Surface,1,101,
0.173908,µm^3,Surface,1,102,
0.0035286,µm^3,Surface,1,103,
0.00996644,µm^3,Surface,1,104,
0.0337491,µm^3,Surface,1,105,
0.0457139,µm^3,Surface,1,106,
0.0510122,µm^3,Surface,1,107,
0.0591741,µm^3,Surface,1,108,
0.0166515,µm^3,Surface,1,109,
0.00751712,µm^3,Surface,1,110,
0.00232403,µm^3,Surface,1,111,
0.0652804,µm^3,Surface,1,112,
0.0137833,µm^3,Surface,1,113,
0.0944534,µm^3,Surface,1,114,
0.00575846,µm^3,Surface,1,115,
0.103232,µm^3,Surface,1,116,
0.0942974,µm^3,Surface,1,117,
0.232476,µm^3,Surface,1,118,
0.0265075,µm^3,Surface,1,119,
0.0154598,µm^3,Surface,1,120,
0.0530732,µm^3,Surface,1,121,
0.0445469,µm^3,Surface,1,122,
0.00371894,µm^3,Surface,1,123,
0.0345465,µm^3,Surface,1,124,
0.0303733,µm^3,Surface,1,125,
0.0480295,µm^3,Surface,1,126,
0.353204,µm^3,Surface,1,127,
0.121105,µm^3,Surface,1,128,
0.0739961,µm^3,Surface,1,129,
0.0412958,µm^3,Surface,1,130,
0.0747798,µm^3,Surface,1,131,
0.0856736,µm^3,Surface,1,132,
0.0150988,µm^3,Surface,1,133,
0.044231,µm^3,Surface,1,134,
0.0540833,µm^3,Surface,1,135,
0.107225,µm^3,Surface,1,136,
0.0480729,µm^3,Surface,1,137,
0.0555773,µm^3,Surface,1,138,
0.10956,µm^3,Surface,1,139,
0.042968,µm^3,Surface,1,140,
0.247503,µm^3,Surface,1,141,
0.0408829,µm^3,Surface,1,142,
0.0652381,µm^3,Surface,1,143,
0.171413,µm^3,Surface,1,144,
0.0761704,µm^3,Surface,1,145,
0.0244173,µm^3,Surface,1,146,
0.231086,µm^3,Surface,1,147,
0.0319905,µm^3,Surface,1,148,
0.0400553,µm^3,Surface,1,149,
0.0978572,µm^3,Surface,1,150,
0.113641,µm^3,Surface,1,151,
0.125228,µm^3,Surface,1,152,
0.0874816,µm^3,Surface,1,153,
0.0173455,µm^3,Surface,1,154,
0.0255909,µm^3,Surface,1,155,
0.126081,µm^3,Surface,1,156,
0.234917,µm^3,Surface,1,157,
0.0353189,µm^3,Surface,1,158,
0.164254,µm^3,Surface,1,159,
0.224087,µm^3,Surface,1,160,
0.199409,µm^3,Surface,1,161,
0.0933002,µm^3,Surface,1,163,
0.0375741,µm^3,Surface,1,164,
0.130969,µm^3,Surface,1,165,
0.103871,µm^3,Surface,1,166,
0.055801,µm^3,Surface,1,167,
0.183668,µm^3,Surface,1,168,
0.0481332,µm^3,Surface,1,169,
0.179889,µm^3,Surface,1,170,
0.147939,µm^3,Surface,1,171,
0.0731949,µm^3,Surface,1,172,
0.010565,µm^3,Surface,1,173,
0.0452288,µm^3,Surface,1,174,
0.010264,µm^3,Surface,1,175,
0.154135,µm^3,Surface,1,176,
0.0354515,µm^3,Surface,1,177,
0.0318302,µm^3,Surface,1,178,
0.0809821,µm^3,Surface,1,179,
0.183313,µm^3,Surface,1,180,
0.0540282,µm^3,Surface,1,181,
0.0740989,µm^3,Surface,1,182,
0.0784409,µm^3,Surface,1,183,
0.101791,µm^3,Surface,1,184,
0.0747531,µm^3,Surface,1,185,
0.194154,µm^3,Surface,1,186,
0.0180821,µm^3,Surface,1,187,
0.105654,µm^3,Surface,1,188,
0.143597,µm^3,Surface,1,189,
0.060416,µm^3,Surface,1,190,
0.0901319,µm^3,Surface,1,191,
0.0310649,µm^3,Surface,1,192,
0.0225198,µm^3,Surface,1,193,
0.0645921,µm^3,Surface,1,194,
0.0341001,µm^3,Surface,1,195,
0.0929811,µm^3,Surface,1,196,
0.0275989,µm^3,Surface,1,197,
0.0585631,µm^3,Surface,1,198,
0.147004,µm^3,Surface,1,199,
0.29138,µm^3,Surface,1,200,
0.0584345,µm^3,Surface,1,201,
0.116471,µm^3,Surface,1,202,
0.0923503,µm^3,Surface,1,203,
0.0576327,µm^3,Surface,1,204,
0.0197389,µm^3,Surface,1,205,
0.0806744,µm^3,Surface,1,207,
0.233826,µm^3,Surface,1,208,
0.210492,µm^3,Surface,1,209,
0.0853128,µm^3,Surface,1,210,
0.585768,µm^3,Surface,1,211,
0.252505,µm^3,Surface,1,212,
0.176264,µm^3,Surface,1,213,
0.164419,µm^3,Surface,1,214,
0.0167067,µm^3,Surface,1,215,
0.0455384,µm^3,Surface,1,216,
0.188853,µm^3,Surface,1,217,
0.0598021,µm^3,Surface,1,218,
0.231499,µm^3,Surface,1,219,
0.150164,µm^3,Surface,1,220,
0.144981,µm^3,Surface,1,221,
0.0146636,µm^3,Surface,1,222,
0.026257,µm^3,Surface,1,223,
0.137417,µm^3,Surface,1,224,
0.233799,µm^3,Surface,1,225,
0.153826,µm^3,Surface,1,226,
0.150382,µm^3,Surface,1,227,
0.156099,µm^3,Surface,1,228,
0.102444,µm^3,Surface,1,229,
0.0914489,µm^3,Surface,1,230,
0.176817,µm^3,Surface,1,231,
0.241924,µm^3,Surface,1,232,
0.108301,µm^3,Surface,1,234,
0.230771,µm^3,Surface,1,235,
0.0660194,µm^3,Surface,1,237,
0.235435,µm^3,Surface,1,238,
0.0326878,µm^3,Surface,1,239,
0.222603,µm^3,Surface,1,240,
0.0868729,µm^3,Surface,1,241,
0.10154,µm^3,Surface,1,242,
0.0151451,µm^3,Surface,1,243,
0.18232,µm^3,Surface,1,244,
0.0290789,µm^3,Surface,1,245,
0.0741504,µm^3,Surface,1,246,
0.0189606,µm^3,Surface,1,247,
0.263343,µm^3,Surface,1,248,
0.0104583,µm^3,Surface,1,249,
0.118363,µm^3,Surface,1,250,
0.161088,µm^3,Surface,1,251,
0.500481,µm^3,Surface,1,252,
0.103158,µm^3,Surface,1,253,
0.179179,µm^3,Surface,1,254,
0.0573464,µm^3,Surface,1,255,
0.12817,µm^3,Surface,1,256,
0.35928,µm^3,Surface,1,257,
0.0210397,µm^3,Surface,1,258,
0.109164,µm^3,Surface,1,259,
0.18027,µm^3,Surface,1,260,
0.261335,µm^3,Surface,1,261,
0.0755763,µm^3,Surface,1,262,
0.223016,µm^3,Surface,1,263,
0.107562,µm^3,Surface,1,264,
0.00986439,µm^3,Surface,1,265,
0.0510301,µm^3,Surface,1,266,
0.218936,µm^3,Surface,1,267,
0.028869,µm^3,Surface,1,268,
0.56559,µm^3,Surface,1,269,
0.164794,µm^3,Surface,1,270,
0.0720634,µm^3,Surface,1,271,
0.166115,µm^3,Surface,1,272,
0.152403,µm^3,Surface,1,273,
0.0694058,µm^3,Surface,1,274,
0.0847842,µm^3,Surface,1,275,
0.0955766,µm^3,Surface,1,276,
0.00263165,µm^3,Surface,1,277,
0.141006,µm^3,Surface,1,278,
0.225896,µm^3,Surface,1,279,
0.104981,µm^3,Surface,1,280,
0.0698092,µm^3,Surface,1,281,
0.160826,µm^3,Surface,1,282,
0.0250616,µm^3,Surface,1,283,
0.355212,µm^3,Surface,1,284,
0.241906,µm^3,Surface,1,285,
0.0613421,µm^3,Surface,1,286,
0.0126138,µm^3,Surface,1,287,
0.112477,µm^3,Surface,1,288,
0.0273137,µm^3,Surface,1,289,
0.0254548,µm^3,Surface,1,290,
0.286719,µm^3,Surface,1,291,
0.0665701,µm^3,Surface,1,292,
0.457656,µm^3,Surface,1,293,
0.098038,µm^3,Surface,1,294,
0.0929449,µm^3,Surface,1,296,
0.378281,µm^3,Surface,1,297,
0.181409,µm^3,Surface,1,298,
0.225393,µm^3,Surface,1,299,
0.174125,µm^3,Surface,1,300,
0.0924184,µm^3,Surface,1,301,
0.0434634,µm^3,Surface,1,302,
0.0385639,µm^3,Surface,1,303,
0.0629312,µm^3,Surface,1,304,
0.294273,µm^3,Surface,1,305,
0.106864,µm^3,Surface,1,306,
0.20756,µm^3,Surface,1,307,
0.171968,µm^3,Surface,1,308,
0.0544427,µm^3,Surface,1,309,
0.0250862,µm^3,Surface,1,310,
0.129182,µm^3,Surface,1,311,
0.0274501,µm^3,Surface,1,312,
0.12005,µm^3,Surface,1,313,
0.0787388,µm^3,Surface,1,314,
0.543452,µm^3,Surface,1,315,
0.181434,µm^3,Surface,1,316,
0.0695183,µm^3,Surface,1,317,
0.221277,µm^3,Surface,1,318,
0.116227,µm^3,Surface,1,319,
0.01278,µm^3,Surface,1,320,
0.145347,µm^3,Surface,1,321,
0.0597834,µm^3,Surface,1,322,
0.0762501,µm^3,Surface,1,323,
0.0284831,µm^3,Surface,1,324,
0.116721,µm^3,Surface,1,325,
0.112709,µm^3,Surface,1,326,
0.0411962,µm^3,Surface,1,327,
0.197022,µm^3,Surface,1,328,
0.124235,µm^3,Surface,1,329,
0.132011,µm^3,Surface,1,330,
0.0417863,µm^3,Surface,1,331,
0.0932315,µm^3,Surface,1,332,
0.00311698,µm^3,Surface,1,333,
0.239428,µm^3,Surface,1,334,
0.118046,µm^3,Surface,1,335,
0.213979,µm^3,Surface,1,336,
0.1271,µm^3,Surface,1,337,
0.382371,µm^3,Surface,1,338,
0.565566,µm^3,Surface,1,339,
0.073043,µm^3,Surface,1,340,
0.0917236,µm^3,Surface,1,341,
0.0701223,µm^3,Surface,1,342,
0.303614,µm^3,Surface,1,343,
0.027915,µm^3,Surface,1,344,
0.0429486,µm^3,Surface,1,345,
0.0701013,µm^3,Surface,1,347,
0.542014,µm^3,Surface,1,348,
0.228916,µm^3,Surface,1,349,
0.188734,µm^3,Surface,1,350,
0.0387786,µm^3,Surface,1,351,
0.0565712,µm^3,Surface,1,352,
0.257558,µm^3,Surface,1,353,
0.333302,µm^3,Surface,1,354,
0.0510058,µm^3,Surface,1,355,
0.267277,µm^3,Surface,1,356,
0.0625206,µm^3,Surface,1,357,
0.163197,µm^3,Surface,1,358,
0.136985,µm^3,Surface,1,359,
0.111671,µm^3,Surface,1,361,
0.225231,µm^3,Surface,1,362,
0.0833146,µm^3,Surface,1,363,
0.194892,µm^3,Surface,1,364,
0.472953,µm^3,Surface,1,365,
0.100576,µm^3,Surface,1,366,
0.112831,µm^3,Surface,1,367,
0.101001,µm^3,Surface,1,368,
0.0814724,µm^3,Surface,1,369,
0.0458317,µm^3,Surface,1,370,
0.0441744,µm^3,Surface,1,371,
0.178947,µm^3,Surface,1,372,
0.00600182,µm^3,Surface,1,373,
0.242136,µm^3,Surface,1,374,
0.131498,µm^3,Surface,1,375,
0.0873681,µm^3,Surface,1,376,
0.191577,µm^3,Surface,1,377,
0.0679975,µm^3,Surface,1,378,
0.180554,µm^3,Surface,1,379,
0.0451511,µm^3,Surface,1,380,
0.0786281,µm^3,Surface,1,381,
0.282287,µm^3,Surface,1,382,
0.0454472,µm^3,Surface,1,383,
0.0755012,µm^3,Surface,1,385,
0.0350104,µm^3,Surface,1,386,
0.168718,µm^3,Surface,1,387,
0.0297617,µm^3,Surface,1,388,
0.3807,µm^3,Surface,1,389,
0.0153204,µm^3,Surface,1,390,
0.300675,µm^3,Surface,1,391,
0.275823,µm^3,Surface,1,392,
0.059116,µm^3,Surface,1,393,
0.272595,µm^3,Surface,1,394,
0.183393,µm^3,Surface,1,395,
0.145515,µm^3,Surface,1,396,
0.243733,µm^3,Surface,1,397,
0.151183,µm^3,Surface,1,398,
0.108684,µm^3,Surface,1,399,
0.426675,µm^3,Surface,1,400,
0.0494742,µm^3,Surface,1,401,
0.0517094,µm^3,Surface,1,402,
0.176346,µm^3,Surface,1,403,
0.314526,µm^3,Surface,1,404,
0.0846581,µm^3,Surface,1,405,
0.0406923,µm^3,Surface,1,406,
0.15502,µm^3,Surface,1,407,
0.0127636,µm^3,Surface,1,408,
0.316247,µm^3,Surface,1,409,
0.0281136,µm^3,Surface,1,410,
0.284229,µm^3,Surface,1,411,
0.153515,µm^3,Surface,1,412,
0.0788543,µm^3,Surface,1,413,
0.115215,µm^3,Surface,1,414,
0.0307425,µm^3,Surface,1,415,
0.0641104,µm^3,Surface,1,416,
0.0994334,µm^3,Surface,1,417,
0.306947,µm^3,Surface,1,418,
0.0540669,µm^3,Surface,1,419,
0.169626,µm^3,Surface,1,420,
0.124007,µm^3,Surface,1,421,
0.102328,µm^3,Surface,1,422,
0.310146,µm^3,Surface,1,423,
0.57322,µm^3,Surface,1,424,
0.153352,µm^3,Surface,1,426,
0.189572,µm^3,Surface,1,427,
0.0402278,µm^3,Surface,1,428,
0.0238734,µm^3,Surface,1,429,
0.147471,µm^3,Surface,1,430,
0.0308493,µm^3,Surface,1,431,
0.0835181,µm^3,Surface,1,432,
0.1078,µm^3,Surface,1,433,
0.310827,µm^3,Surface,1,434,
0.0154943,µm^3,Surface,1,435,
0.0323834,µm^3,Surface,1,436,
0.181577,µm^3,Surface,1,437,
0.194624,µm^3,Surface,1,438,
0.10974,µm^3,Surface,1,439,
0.00838657,µm^3,Surface,1,440,
0.0447811,µm^3,Surface,1,441,
0.335316,µm^3,Surface,1,442,
0.0732458,µm^3,Surface,1,443,
0.128381,µm^3,Surface,1,444,
0.0261686,µm^3,Surface,1,445,
0.12347,µm^3,Surface,1,446,
0.255157,µm^3,Surface,1,447,
0.113088,µm^3,Surface,1,448,
0.226512,µm^3,Surface,1,449,
0.0978278,µm^3,Surface,1,451,
0.0436174,µm^3,Surface,1,452,
0.151007,µm^3,Surface,1,454,
0.0719762,µm^3,Surface,1,455,
0.0290143,µm^3,Surface,1,456,
0.0212773,µm^3,Surface,1,457,
0.0154724,µm^3,Surface,1,458,
0.0371352,µm^3,Surface,1,459,
0.151707,µm^3,Surface,1,460,
0.219509,µm^3,Surface,1,461,
0.197222,µm^3,Surface,1,462,
0.0509183,µm^3,Surface,1,463,
0.304707,µm^3,Surface,1,464,
0.102709,µm^3,Surface,1,465,
0.10209,µm^3,Surface,1,466,
0.0963791,µm^3,Surface,1,467,
0.09862,µm^3,Surface,1,468,
0.326251,µm^3,Surface,1,469,
0.123921,µm^3,Surface,1,470,
0.0906229,µm^3,Surface,1,471,
0.188268,µm^3,Surface,1,472,
0.479787,µm^3,Surface,1,473,
0.314006,µm^3,Surface,1,474,
0.00607065,µm^3,Surface,1,475,
0.114908,µm^3,Surface,1,477,
0.0136104,µm^3,Surface,1,478,
0.186283,µm^3,Surface,1,479,
0.172786,µm^3,Surface,1,480,
0.18743,µm^3,Surface,1,481,
0.0786816,µm^3,Surface,1,482,
0.0267292,µm^3,Surface,1,483,
0.141982,µm^3,Surface,1,484,
0.0664483,µm^3,Surface,1,485,
0.0268498,µm^3,Surface,1,486,
0.0142575,µm^3,Surface,1,487,
0.0629246,µm^3,Surface,1,489,
0.0817086,µm^3,Surface,1,490,
0.175639,µm^3,Surface,1,491,
0.219903,µm^3,Surface,1,492,
0.309462,µm^3,Surface,1,493,
0.108597,µm^3,Surface,1,494,
0.146989,µm^3,Surface,1,495,
0.0738713,µm^3,Surface,1,496,
0.220637,µm^3,Surface,1,497,
0.234049,µm^3,Surface,1,498,
0.052933,µm^3,Surface,1,499,
0.214531,µm^3,Surface,1,500,
0.0396871,µm^3,Surface,1,501,
0.0831695,µm^3,Surface,1,502,
0.0413175,µm^3,Surface,1,503,
0.192742,µm^3,Surface,1,504,
0.304398,µm^3,Surface,1,505,
0.150306,µm^3,Surface,1,506,
0.109424,µm^3,Surface,1,507,
0.0861852,µm^3,Surface,1,508,
0.0365373,µm^3,Surface,1,509,
0.223948,µm^3,Surface,1,510,
0.072456,µm^3,Surface,1,511,
0.0150009,µm^3,Surface,1,512,
0.0535232,µm^3,Surface,1,513,
0.146574,µm^3,Surface,1,514,
0.00528617,µm^3,Surface,1,515,
0.126117,µm^3,Surface,1,517,
0.0205917,µm^3,Surface,1,518,
0.0269461,µm^3,Surface,1,519,
0.272142,µm^3,Surface,1,520,
0.158437,µm^3,Surface,1,521,
0.390746,µm^3,Surface,1,522,
0.110709,µm^3,Surface,1,523,
0.207671,µm^3,Surface,1,524,
0.0847777,µm^3,Surface,1,525,
0.179991,µm^3,Surface,1,527,
0.30108,µm^3,Surface,1,528,
0.205561,µm^3,Surface,1,529,
0.0531073,µm^3,Surface,1,530,
0.109902,µm^3,Surface,1,532,
0.452553,µm^3,Surface,1,533,
0.0984943,µm^3,Surface,1,534,
0.0523145,µm^3,Surface,1,535,
0.097346,µm^3,Surface,1,536,
0.266846,µm^3,Surface,1,537,
0.172721,µm^3,Surface,1,538,
0.0513444,µm^3,Surface,1,539,
0.18958,µm^3,Surface,1,540,
0.0508963,µm^3,Surface,1,541,
0.0819549,µm^3,Surface,1,542,
0.362836,µm^3,Surface,1,543,
0.185797,µm^3,Surface,1,544,
0.189124,µm^3,Surface,1,545,
0.662866,µm^3,Surface,1,546,
0.0483749,µm^3,Surface,1,547,
0.0131816,µm^3,Surface,1,548,
0.271655,µm^3,Surface,1,549,
0.283716,µm^3,Surface,1,550,
0.523912,µm^3,Surface,1,551,
0.322575,µm^3,Surface,1,552,
0.0613991,µm^3,Surface,1,553,
0.0439216,µm^3,Surface,1,554,
0.00953996,µm^3,Surface,1,555,
0.178604,µm^3,Surface,1,556,
0.287312,µm^3,Surface,1,557,
0.0637912,µm^3,Surface,1,558,
0.0906725,µm^3,Surface,1,559,
0.275229,µm^3,Surface,1,560,
0.0372291,µm^3,Surface,1,561,
0.0933115,µm^3,Surface,1,562,
