
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.59091,,Surface,7,Image 1,1,0,
7.93137,,Surface,7,Image 1,1,1,
8.13043,,Surface,7,Image 1,1,4,
8,,Surface,7,Image 1,1,6,
10.3529,,Surface,7,Image 1,1,7,
8.46341,,Surface,7,Image 1,1,8,
8.18182,,Surface,7,Image 1,1,10,
7.75,,Surface,7,Image 1,1,12,
7.55556,,Surface,7,Image 1,1,14,
7.44444,,Surface,7,Image 1,1,15,
8.55882,,Surface,7,Image 1,1,16,
7.52941,,Surface,7,Image 1,1,17,
8.70588,,Surface,7,Image 1,1,18,
7.85,,Surface,7,Image 1,1,19,
7.25,,Surface,7,Image 1,1,21,
7.45833,,Surface,7,Image 1,1,22,
7.14286,,Surface,7,Image 1,1,24,
7.7,,Surface,7,Image 1,1,26,
10.0824,,Surface,7,Image 1,1,32,
9.21951,,Surface,7,Image 1,1,33,
8.66346,,Surface,7,Image 1,1,34,
8.52273,,Surface,7,Image 1,1,35,
8.08511,,Surface,7,Image 1,1,36,
9.14103,,Surface,7,Image 1,1,37,
9.08108,,Surface,7,Image 1,1,38,
8.55172,,Surface,7,Image 1,1,39,
9.26923,,Surface,7,Image 1,1,41,
6.92683,,Surface,7,Image 1,1,42,
6.85714,,Surface,7,Image 1,1,43,
6.46667,,Surface,7,Image 1,1,44,
8.375,,Surface,7,Image 1,1,45,
9.14286,,Surface,7,Image 1,1,47,
8.61905,,Surface,7,Image 1,1,48,
7.45,,Surface,7,Image 1,1,50,
10.6275,,Surface,7,Image 1,1,51,
10.6214,,Surface,7,Image 1,1,52,
9.15385,,Surface,7,Image 1,1,53,
9,,Surface,7,Image 1,1,54,
9.76667,,Surface,7,Image 1,1,55,
8.5,,Surface,7,Image 1,1,56,
8.875,,Surface,7,Image 1,1,57,
8,,Surface,7,Image 1,1,58,
9.42391,,Surface,7,Image 1,1,59,
7.97436,,Surface,7,Image 1,1,60,
8.65306,,Surface,7,Image 1,1,61,
8.375,,Surface,7,Image 1,1,62,
6.53846,,Surface,7,Image 1,1,63,
8.4186,,Surface,7,Image 1,1,64,
9.11579,,Surface,7,Image 1,1,65,
9.19091,,Surface,7,Image 1,1,66,
7.94737,,Surface,7,Image 1,1,67,
9.17557,,Surface,7,Image 1,1,68,
9.34653,,Surface,7,Image 1,1,69,
10.5369,,Surface,7,Image 1,1,70,
9.75862,,Surface,7,Image 1,1,71,
9.04651,,Surface,7,Image 1,1,72,
10.1429,,Surface,7,Image 1,1,73,
9.13265,,Surface,7,Image 1,1,74,
9.28358,,Surface,7,Image 1,1,76,
8.41379,,Surface,7,Image 1,1,77,
7.78049,,Surface,7,Image 1,1,78,
9.22449,,Surface,7,Image 1,1,79,
9,,Surface,7,Image 1,1,80,
9.97561,,Surface,7,Image 1,1,81,
9.10924,,Surface,7,Image 1,1,82,
6.8,,Surface,7,Image 1,1,83,
9.98214,,Surface,7,Image 1,1,84,
10.4273,,Surface,7,Image 1,1,85,
10.2132,,Surface,7,Image 1,1,86,
9.05556,,Surface,7,Image 1,1,87,
9.21905,,Surface,7,Image 1,1,88,
10.8889,,Surface,7,Image 1,1,89,
10.9897,,Surface,7,Image 1,1,90,
8.53846,,Surface,7,Image 1,1,93,
9.925,,Surface,7,Image 1,1,94,
9.07595,,Surface,7,Image 1,1,95,
9.58192,,Surface,7,Image 1,1,96,
7.66667,,Surface,7,Image 1,1,97,
8.36066,,Surface,7,Image 1,1,98,
8.84615,,Surface,7,Image 1,1,99,
9.92188,,Surface,7,Image 1,1,100,
8.76336,,Surface,7,Image 1,1,101,
9.12981,,Surface,7,Image 1,1,102,
8.33333,,Surface,7,Image 1,1,103,
7.53333,,Surface,7,Image 1,1,104,
8.68085,,Surface,7,Image 1,1,105,
10.3585,,Surface,7,Image 1,1,106,
10.5152,,Surface,7,Image 1,1,107,
9.61333,,Surface,7,Image 1,1,108,
8.09524,,Surface,7,Image 1,1,109,
9.76923,,Surface,7,Image 1,1,110,
7.875,,Surface,7,Image 1,1,111,
9.97468,,Surface,7,Image 1,1,112,
7.36364,,Surface,7,Image 1,1,113,
9.61468,,Surface,7,Image 1,1,114,
8.875,,Surface,7,Image 1,1,115,
11.8033,,Surface,7,Image 1,1,116,
12.3529,,Surface,7,Image 1,1,117,
12.3394,,Surface,7,Image 1,1,118,
8.11429,,Surface,7,Image 1,1,119,
7.80952,,Surface,7,Image 1,1,120,
8.91045,,Surface,7,Image 1,1,121,
9.56364,,Surface,7,Image 1,1,122,
9.5,,Surface,7,Image 1,1,123,
14.75,,Surface,7,Image 1,1,124,
8.5122,,Surface,7,Image 1,1,125,
9.03571,,Surface,7,Image 1,1,126,
11.7226,,Surface,7,Image 1,1,127,
10.9247,,Surface,7,Image 1,1,128,
10.5281,,Surface,7,Image 1,1,129,
13.6346,,Surface,7,Image 1,1,130,
9.63855,,Surface,7,Image 1,1,131,
9.92308,,Surface,7,Image 1,1,132,
9.04545,,Surface,7,Image 1,1,133,
11.0189,,Surface,7,Image 1,1,134,
11.5,,Surface,7,Image 1,1,135,
9.43411,,Surface,7,Image 1,1,136,
9.21311,,Surface,7,Image 1,1,137,
9.11429,,Surface,7,Image 1,1,138,
10.0803,,Surface,7,Image 1,1,139,
9.7451,,Surface,7,Image 1,1,140,
10.6414,,Surface,7,Image 1,1,141,
9.11111,,Surface,7,Image 1,1,142,
13.9868,,Surface,7,Image 1,1,143,
11.6537,,Surface,7,Image 1,1,144,
10.7128,,Surface,7,Image 1,1,145,
8.84848,,Surface,7,Image 1,1,146,
11.6051,,Surface,7,Image 1,1,147,
9,,Surface,7,Image 1,1,148,
9.5,,Surface,7,Image 1,1,149,
9.76423,,Surface,7,Image 1,1,150,
12.4962,,Surface,7,Image 1,1,151,
10.2857,,Surface,7,Image 1,1,152,
11.3396,,Surface,7,Image 1,1,153,
8.41667,,Surface,7,Image 1,1,154,
10.8788,,Surface,7,Image 1,1,155,
11.4898,,Surface,7,Image 1,1,156,
13.7376,,Surface,7,Image 1,1,157,
10.7556,,Surface,7,Image 1,1,158,
12.6041,,Surface,7,Image 1,1,159,
10.8352,,Surface,7,Image 1,1,160,
14.9079,,Surface,7,Image 1,1,161,
9.57759,,Surface,7,Image 1,1,163,
8.27083,,Surface,7,Image 1,1,164,
10.4819,,Surface,7,Image 1,1,165,
15.7097,,Surface,7,Image 1,1,166,
11.7778,,Surface,7,Image 1,1,167,
11.7953,,Surface,7,Image 1,1,168,
9.74545,,Surface,7,Image 1,1,169,
14.528,,Surface,7,Image 1,1,170,
11.2606,,Surface,7,Image 1,1,171,
10.5056,,Surface,7,Image 1,1,172,
6.83333,,Surface,7,Image 1,1,173,
9.14035,,Surface,7,Image 1,1,174,
7.93333,,Surface,7,Image 1,1,175,
14.2234,,Surface,7,Image 1,1,176,
10.0213,,Surface,7,Image 1,1,177,
8.76744,,Surface,7,Image 1,1,178,
10.0808,,Surface,7,Image 1,1,179,
13.8598,,Surface,7,Image 1,1,180,
11.25,,Surface,7,Image 1,1,181,
