
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.00781,,Surface,7,Image 1,1,0,
7.00391,,Surface,7,Image 1,1,1,
8.00391,,Surface,7,Image 1,1,4,
8.00781,,Surface,7,Image 1,1,6,
10.0078,,Surface,7,Image 1,1,7,
8.00391,,Surface,7,Image 1,1,8,
7.00391,,Surface,7,Image 1,1,10,
6.50391,,Surface,7,Image 1,1,12,
7.00391,,Surface,7,Image 1,1,14,
8.00391,,Surface,7,Image 1,1,15,
8.00391,,Surface,7,Image 1,1,16,
7.00391,,Surface,7,Image 1,1,17,
8.00391,,Surface,7,Image 1,1,18,
7.00391,,Surface,7,Image 1,1,19,
6.50391,,Surface,7,Image 1,1,21,
7.00391,,Surface,7,Image 1,1,22,
6.00391,,Surface,7,Image 1,1,24,
6.00391,,Surface,7,Image 1,1,26,
10.0078,,Surface,7,Image 1,1,32,
8.00781,,Surface,7,Image 1,1,33,
8.00781,,Surface,7,Image 1,1,34,
8.00781,,Surface,7,Image 1,1,35,
8.00781,,Surface,7,Image 1,1,36,
8.00391,,Surface,7,Image 1,1,37,
8.00781,,Surface,7,Image 1,1,38,
9.00391,,Surface,7,Image 1,1,39,
9.50391,,Surface,7,Image 1,1,41,
7.00195,,Surface,7,Image 1,1,42,
7.00391,,Surface,7,Image 1,1,43,
6.00195,,Surface,7,Image 1,1,44,
9.00195,,Surface,7,Image 1,1,45,
9.00391,,Surface,7,Image 1,1,47,
8.00391,,Surface,7,Image 1,1,48,
7.00391,,Surface,7,Image 1,1,50,
9.00781,,Surface,7,Image 1,1,51,
10.0078,,Surface,7,Image 1,1,52,
8.00391,,Surface,7,Image 1,1,53,
8.00781,,Surface,7,Image 1,1,54,
9.00391,,Surface,7,Image 1,1,55,
7.00391,,Surface,7,Image 1,1,56,
8.00391,,Surface,7,Image 1,1,57,
7.00391,,Surface,7,Image 1,1,58,
9.00781,,Surface,7,Image 1,1,59,
7.00391,,Surface,7,Image 1,1,60,
8.00391,,Surface,7,Image 1,1,61,
8.00391,,Surface,7,Image 1,1,62,
7.00195,,Surface,7,Image 1,1,63,
8.00391,,Surface,7,Image 1,1,64,
9.00781,,Surface,7,Image 1,1,65,
8.00781,,Surface,7,Image 1,1,66,
8.00391,,Surface,7,Image 1,1,67,
9.00781,,Surface,7,Image 1,1,68,
8.00781,,Surface,7,Image 1,1,69,
10.0078,,Surface,7,Image 1,1,70,
9.00781,,Surface,7,Image 1,1,71,
8.00781,,Surface,7,Image 1,1,72,
10.0078,,Surface,7,Image 1,1,73,
9.00391,,Surface,7,Image 1,1,74,
8.00781,,Surface,7,Image 1,1,76,
8.00391,,Surface,7,Image 1,1,77,
7.00391,,Surface,7,Image 1,1,78,
9.00391,,Surface,7,Image 1,1,79,
9.00391,,Surface,7,Image 1,1,80,
9.50391,,Surface,7,Image 1,1,81,
8.00781,,Surface,7,Image 1,1,82,
6.00195,,Surface,7,Image 1,1,83,
9.00781,,Surface,7,Image 1,1,84,
10.0078,,Surface,7,Image 1,1,85,
9.00781,,Surface,7,Image 1,1,86,
9.00391,,Surface,7,Image 1,1,87,
9.00781,,Surface,7,Image 1,1,88,
10.0078,,Surface,7,Image 1,1,89,
11.0078,,Surface,7,Image 1,1,90,
8.00391,,Surface,7,Image 1,1,93,
9.00781,,Surface,7,Image 1,1,94,
9.00391,,Surface,7,Image 1,1,95,
9.00781,,Surface,7,Image 1,1,96,
7.00195,,Surface,7,Image 1,1,97,
8.00391,,Surface,7,Image 1,1,98,
8.00781,,Surface,7,Image 1,1,99,
9.50391,,Surface,7,Image 1,1,100,
9.00781,,Surface,7,Image 1,1,101,
8.00781,,Surface,7,Image 1,1,102,
8.00391,,Surface,7,Image 1,1,103,
7.00391,,Surface,7,Image 1,1,104,
8.00781,,Surface,7,Image 1,1,105,
10.0078,,Surface,7,Image 1,1,106,
10.0039,,Surface,7,Image 1,1,107,
9.00781,,Surface,7,Image 1,1,108,
7.00391,,Surface,7,Image 1,1,109,
9.00195,,Surface,7,Image 1,1,110,
7.00195,,Surface,7,Image 1,1,111,
9.00781,,Surface,7,Image 1,1,112,
7.00391,,Surface,7,Image 1,1,113,
9.00781,,Surface,7,Image 1,1,114,
8.50195,,Surface,7,Image 1,1,115,
11.0078,,Surface,7,Image 1,1,116,
12.0078,,Surface,7,Image 1,1,117,
12.0078,,Surface,7,Image 1,1,118,
7.00391,,Surface,7,Image 1,1,119,
8.00391,,Surface,7,Image 1,1,120,
8.00391,,Surface,7,Image 1,1,121,
9.00391,,Surface,7,Image 1,1,122,
9.00391,,Surface,7,Image 1,1,123,
13.0078,,Surface,7,Image 1,1,124,
8.00391,,Surface,7,Image 1,1,125,
9.00391,,Surface,7,Image 1,1,126,
11.0078,,Surface,7,Image 1,1,127,
10.0078,,Surface,7,Image 1,1,128,
10.0156,,Surface,7,Image 1,1,129,
13.0078,,Surface,7,Image 1,1,130,
9.00391,,Surface,7,Image 1,1,131,
10.0078,,Surface,7,Image 1,1,132,
9.00391,,Surface,7,Image 1,1,133,
11.0078,,Surface,7,Image 1,1,134,
11.0078,,Surface,7,Image 1,1,135,
9.00781,,Surface,7,Image 1,1,136,
9.00391,,Surface,7,Image 1,1,137,
9.00391,,Surface,7,Image 1,1,138,
9.00781,,Surface,7,Image 1,1,139,
9.00781,,Surface,7,Image 1,1,140,
10.0078,,Surface,7,Image 1,1,141,
8.00391,,Surface,7,Image 1,1,142,
13.5078,,Surface,7,Image 1,1,143,
10.0156,,Surface,7,Image 1,1,144,
10.0078,,Surface,7,Image 1,1,145,
8.00391,,Surface,7,Image 1,1,146,
11.0078,,Surface,7,Image 1,1,147,
8.00391,,Surface,7,Image 1,1,148,
9.00781,,Surface,7,Image 1,1,149,
9.00781,,Surface,7,Image 1,1,150,
12.0078,,Surface,7,Image 1,1,151,
10.0078,,Surface,7,Image 1,1,152,
10.5039,,Surface,7,Image 1,1,153,
8.00781,,Surface,7,Image 1,1,154,
11.0039,,Surface,7,Image 1,1,155,
11.0078,,Surface,7,Image 1,1,156,
12.5156,,Surface,7,Image 1,1,157,
10.0078,,Surface,7,Image 1,1,158,
12.0078,,Surface,7,Image 1,1,159,
10.0156,,Surface,7,Image 1,1,160,
13.0156,,Surface,7,Image 1,1,161,
9.50781,,Surface,7,Image 1,1,163,
8.00391,,Surface,7,Image 1,1,164,
10.0078,,Surface,7,Image 1,1,165,
15.0313,,Surface,7,Image 1,1,166,
11.0039,,Surface,7,Image 1,1,167,
11.0078,,Surface,7,Image 1,1,168,
10.0078,,Surface,7,Image 1,1,169,
14.0156,,Surface,7,Image 1,1,170,
11.0078,,Surface,7,Image 1,1,171,
10.0078,,Surface,7,Image 1,1,172,
6.50391,,Surface,7,Image 1,1,173,
9.00391,,Surface,7,Image 1,1,174,
7.00391,,Surface,7,Image 1,1,175,
13.0078,,Surface,7,Image 1,1,176,
9.00391,,Surface,7,Image 1,1,177,
9.00391,,Surface,7,Image 1,1,178,
9.00781,,Surface,7,Image 1,1,179,
13.0078,,Surface,7,Image 1,1,180,
10.5078,,Surface,7,Image 1,1,181,
10.0039,,Surface,7,Image 1,1,182,
10.0078,,Surface,7,Image 1,1,183,
11.0078,,Surface,7,Image 1,1,184,
9.00781,,Surface,7,Image 1,1,185,
14.0156,,Surface,7,Image 1,1,186,
7.00391,,Surface,7,Image 1,1,187,
11.0078,,Surface,7,Image 1,1,188,
10.0078,,Surface,7,Image 1,1,189,
11.0078,,Surface,7,Image 1,1,190,
11.0078,,Surface,7,Image 1,1,191,
10.0039,,Surface,7,Image 1,1,192,
10.0078,,Surface,7,Image 1,1,193,
8.00391,,Surface,7,Image 1,1,194,
