
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.668952,,Surface,1,0,
0.751034,,Surface,1,1,
0.47707,,Surface,1,4,
0.42577,,Surface,1,6,
0.816564,,Surface,1,7,
0.834364,,Surface,1,8,
0.740735,,Surface,1,10,
0.713079,,Surface,1,12,
0.682648,,Surface,1,14,
0.554585,,Surface,1,15,
0.371646,,Surface,1,16,
0.659136,,Surface,1,17,
0.703317,,Surface,1,18,
0.668884,,Surface,1,19,
0.616047,,Surface,1,21,
0.554642,,Surface,1,22,
0.107953,,Surface,1,24,
0.380838,,Surface,1,26,
0.646915,,Surface,1,32,
0.40918,,Surface,1,33,
0.367157,,Surface,1,34,
0.502757,,Surface,1,35,
0.689973,,Surface,1,36,
0.728512,,Surface,1,37,
0.431907,,Surface,1,38,
0.713564,,Surface,1,39,
0.77407,,Surface,1,41,
0.193666,,Surface,1,42,
0.468541,,Surface,1,43,
0.508526,,Surface,1,44,
0.305921,,Surface,1,45,
0.271986,,Surface,1,47,
0.671624,,Surface,1,48,
0.653178,,Surface,1,50,
0.812273,,Surface,1,51,
0.823869,,Surface,1,52,
0.573999,,Surface,1,53,
0.304076,,Surface,1,54,
0.738498,,Surface,1,55,
0.50835,,Surface,1,56,
0.64244,,Surface,1,57,
0.637566,,Surface,1,58,
0.792678,,Surface,1,59,
0.359795,,Surface,1,60,
0.305021,,Surface,1,61,
0.452696,,Surface,1,62,
0.618291,,Surface,1,63,
0.531675,,Surface,1,64,
0.353388,,Surface,1,65,
0.741856,,Surface,1,66,
0.677499,,Surface,1,67,
0.430655,,Surface,1,68,
0.622168,,Surface,1,69,
0.603016,,Surface,1,70,
0.584974,,Surface,1,71,
0.680307,,Surface,1,72,
0.677434,,Surface,1,73,
0.706216,,Surface,1,74,
0.754832,,Surface,1,76,
0.593241,,Surface,1,77,
0.475649,,Surface,1,78,
0.782877,,Surface,1,79,
0.675387,,Surface,1,80,
0.774785,,Surface,1,81,
0.653434,,Surface,1,82,
0.73611,,Surface,1,83,
0.639204,,Surface,1,84,
0.494993,,Surface,1,85,
0.38193,,Surface,1,86,
0.215934,,Surface,1,87,
0.554677,,Surface,1,88,
0.212553,,Surface,1,89,
0.246341,,Surface,1,90,
0.431139,,Surface,1,93,
0.530995,,Surface,1,94,
0.807224,,Surface,1,95,
0.776197,,Surface,1,96,
0.655018,,Surface,1,97,
0.455491,,Surface,1,98,
0.753492,,Surface,1,99,
0.323481,,Surface,1,100,
0.64481,,Surface,1,101,
0.330817,,Surface,1,102,
0.227165,,Surface,1,103,
0.66853,,Surface,1,104,
0.33055,,Surface,1,105,
0.662801,,Surface,1,106,
0.41875,,Surface,1,107,
0.703019,,Surface,1,108,
0.854484,,Surface,1,109,
0.608135,,Surface,1,110,
0.305945,,Surface,1,111,
0.691306,,Surface,1,112,
0.740531,,Surface,1,113,
0.413461,,Surface,1,114,
0.305935,,Surface,1,115,
0.509166,,Surface,1,116,
0.248397,,Surface,1,117,
0.304312,,Surface,1,118,
0.644199,,Surface,1,119,
0.598362,,Surface,1,120,
0.242448,,Surface,1,121,
0.68228,,Surface,1,122,
0.77396,,Surface,1,123,
0.659631,,Surface,1,124,
0.706889,,Surface,1,125,
0.684054,,Surface,1,126,
0.779859,,Surface,1,127,
0.412344,,Surface,1,128,
0.737901,,Surface,1,129,
0.719227,,Surface,1,130,
0.676759,,Surface,1,131,
0.466063,,Surface,1,132,
0.605491,,Surface,1,133,
0.442184,,Surface,1,134,
0.825272,,Surface,1,135,
0.391372,,Surface,1,136,
0.526271,,Surface,1,137,
0.598381,,Surface,1,138,
0.227759,,Surface,1,139,
0.737799,,Surface,1,140,
0.674129,,Surface,1,141,
0.656845,,Surface,1,142,
0.624259,,Surface,1,143,
0.526484,,Surface,1,144,
0.741303,,Surface,1,145,
0.665215,,Surface,1,146,
0.42962,,Surface,1,147,
0.533158,,Surface,1,148,
0.711344,,Surface,1,149,
0.507373,,Surface,1,150,
0.707581,,Surface,1,151,
0.603057,,Surface,1,152,
0.670062,,Surface,1,153,
0.678041,,Surface,1,154,
0.81491,,Surface,1,155,
0.715806,,Surface,1,156,
0.66245,,Surface,1,157,
0.67869,,Surface,1,158,
0.819843,,Surface,1,159,
0.176485,,Surface,1,160,
0.513275,,Surface,1,161,
0.124643,,Surface,1,163,
0.573516,,Surface,1,164,
0.350494,,Surface,1,165,
0.753933,,Surface,1,166,
0.492843,,Surface,1,167,
0.727641,,Surface,1,168,
0.606849,,Surface,1,169,
0.482923,,Surface,1,170,
0.581219,,Surface,1,171,
0.53968,,Surface,1,172,
0.658105,,Surface,1,173,
0.556941,,Surface,1,174,
0.700987,,Surface,1,175,
0.609523,,Surface,1,176,
0.523903,,Surface,1,177,
0.49061,,Surface,1,178,
0.8082,,Surface,1,179,
0.59166,,Surface,1,180,
0.321842,,Surface,1,181,
0.560877,,Surface,1,182,
0.499453,,Surface,1,183,
0.741964,,Surface,1,184,
0.420879,,Surface,1,185,
0.618332,,Surface,1,186,
0.515035,,Surface,1,187,
0.848817,,Surface,1,188,
0.320397,,Surface,1,189,
0.596208,,Surface,1,190,
0.685425,,Surface,1,191,
0.456224,,Surface,1,192,
0.400515,,Surface,1,193,
0.614036,,Surface,1,194,
0.526935,,Surface,1,195,
0.569188,,Surface,1,196,
0.698292,,Surface,1,197,
0.536226,,Surface,1,198,
0.371715,,Surface,1,199,
0.427313,,Surface,1,200,
0.34403,,Surface,1,201,
0.645385,,Surface,1,202,
0.598848,,Surface,1,203,
0.726579,,Surface,1,204,
0.725319,,Surface,1,205,
0.666826,,Surface,1,207,
0.427148,,Surface,1,208,
0.689158,,Surface,1,209,
0.596083,,Surface,1,210,
0.436703,,Surface,1,211,
0.548782,,Surface,1,212,
0.398128,,Surface,1,213,
0.395976,,Surface,1,214,
0.728686,,Surface,1,215,
0.725641,,Surface,1,216,
0.196657,,Surface,1,217,
0.72543,,Surface,1,218,
0.779847,,Surface,1,219,
0.686987,,Surface,1,220,
0.604744,,Surface,1,221,
0.28542,,Surface,1,222,
0.595455,,Surface,1,223,
0.746759,,Surface,1,224,
0.500002,,Surface,1,225,
0.66454,,Surface,1,226,
0.803902,,Surface,1,227,
0.393717,,Surface,1,228,
0.256464,,Surface,1,229,
0.79402,,Surface,1,230,
0.551248,,Surface,1,231,
0.768674,,Surface,1,232,
0.676005,,Surface,1,234,
0.233581,,Surface,1,235,
0.452676,,Surface,1,237,
0.732574,,Surface,1,238,
0.752316,,Surface,1,239,
0.489461,,Surface,1,240,
0.830995,,Surface,1,241,
0.0997529,,Surface,1,242,
0.261915,,Surface,1,243,
0.60039,,Surface,1,244,
0.214495,,Surface,1,245,
0.15499,,Surface,1,246,
0.697125,,Surface,1,247,
0.816836,,Surface,1,248,
0.831286,,Surface,1,249,
0.363722,,Surface,1,250,
0.828756,,Surface,1,251,
0.472998,,Surface,1,252,
0.353384,,Surface,1,253,
0.238526,,Surface,1,254,
0.642102,,Surface,1,255,
0.659627,,Surface,1,256,
0.177729,,Surface,1,257,
0.803716,,Surface,1,258,
0.516097,,Surface,1,259,
0.550091,,Surface,1,260,
0.510312,,Surface,1,261,
0.577301,,Surface,1,262,
0.538182,,Surface,1,263,
0.505767,,Surface,1,264,
0.588299,,Surface,1,265,
0.610516,,Surface,1,266,
0.607404,,Surface,1,267,
0.638886,,Surface,1,268,
0.647804,,Surface,1,269,
0.728284,,Surface,1,270,
0.691362,,Surface,1,271,
0.743214,,Surface,1,272,
0.639098,,Surface,1,273,
0.259876,,Surface,1,274,
0.703305,,Surface,1,275,
0.832225,,Surface,1,276,
0.22717,,Surface,1,277,
0.549123,,Surface,1,278,
0.527293,,Surface,1,279,
0.455992,,Surface,1,280,
0.624469,,Surface,1,281,
0.201932,,Surface,1,282,
0.663686,,Surface,1,283,
0.661476,,Surface,1,284,
0.378801,,Surface,1,285,
0.626973,,Surface,1,286,
0.682415,,Surface,1,287,
0.358106,,Surface,1,288,
0.794082,,Surface,1,289,
