
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
45.8862,µm,Surface,Position,1,0,
46.9902,µm,Surface,Position,1,1,
44.8996,µm,Surface,Position,1,4,
47.2027,µm,Surface,Position,1,6,
45.2162,µm,Surface,Position,1,7,
46.4826,µm,Surface,Position,1,8,
44.9667,µm,Surface,Position,1,10,
46.9934,µm,Surface,Position,1,12,
46.6383,µm,Surface,Position,1,14,
47.8537,µm,Surface,Position,1,15,
47.6413,µm,Surface,Position,1,16,
47.8972,µm,Surface,Position,1,17,
46.8332,µm,Surface,Position,1,18,
49.4468,µm,Surface,Position,1,19,
46.4635,µm,Surface,Position,1,21,
47.2789,µm,Surface,Position,1,22,
48.498,µm,Surface,Position,1,24,
49.2294,µm,Surface,Position,1,26,
46.2452,µm,Surface,Position,1,32,
47.0435,µm,Surface,Position,1,33,
46.1011,µm,Surface,Position,1,34,
47.1112,µm,Surface,Position,1,35,
45.9197,µm,Surface,Position,1,36,
46.5947,µm,Surface,Position,1,37,
46.815,µm,Surface,Position,1,38,
45.5555,µm,Surface,Position,1,39,
45.8065,µm,Surface,Position,1,41,
45.2949,µm,Surface,Position,1,42,
66.7224,µm,Surface,Position,1,43,
46.0731,µm,Surface,Position,1,44,
64.9797,µm,Surface,Position,1,45,
46.7584,µm,Surface,Position,1,47,
47.3778,µm,Surface,Position,1,48,
47.6183,µm,Surface,Position,1,50,
44.4151,µm,Surface,Position,1,51,
45.1028,µm,Surface,Position,1,52,
45.4947,µm,Surface,Position,1,53,
46.2216,µm,Surface,Position,1,54,
47.0856,µm,Surface,Position,1,55,
46.9195,µm,Surface,Position,1,56,
62.1463,µm,Surface,Position,1,57,
43.9542,µm,Surface,Position,1,58,
47.0655,µm,Surface,Position,1,59,
44.0358,µm,Surface,Position,1,60,
46.5642,µm,Surface,Position,1,61,
66.0011,µm,Surface,Position,1,62,
62.7615,µm,Surface,Position,1,63,
46.4399,µm,Surface,Position,1,64,
46.9186,µm,Surface,Position,1,65,
46.7835,µm,Surface,Position,1,66,
45.8587,µm,Surface,Position,1,67,
46.8285,µm,Surface,Position,1,68,
46.542,µm,Surface,Position,1,69,
46.7575,µm,Surface,Position,1,70,
46.0042,µm,Surface,Position,1,71,
45.6975,µm,Surface,Position,1,72,
46.8753,µm,Surface,Position,1,73,
46.0108,µm,Surface,Position,1,74,
46.2743,µm,Surface,Position,1,76,
45.1828,µm,Surface,Position,1,77,
46.4504,µm,Surface,Position,1,78,
45.37,µm,Surface,Position,1,79,
45.7545,µm,Surface,Position,1,80,
58.2463,µm,Surface,Position,1,81,
57.629,µm,Surface,Position,1,82,
42.785,µm,Surface,Position,1,83,
58.1997,µm,Surface,Position,1,84,
58.6966,µm,Surface,Position,1,85,
58.4526,µm,Surface,Position,1,86,
45.4141,µm,Surface,Position,1,87,
46.4954,µm,Surface,Position,1,88,
46.86,µm,Surface,Position,1,89,
45.8609,µm,Surface,Position,1,90,
59.8081,µm,Surface,Position,1,93,
47.3728,µm,Surface,Position,1,94,
58.84,µm,Surface,Position,1,95,
46.4411,µm,Surface,Position,1,96,
60.5566,µm,Surface,Position,1,97,
47.2222,µm,Surface,Position,1,98,
59.5327,µm,Surface,Position,1,99,
45.3083,µm,Surface,Position,1,100,
46.3828,µm,Surface,Position,1,101,
46.7537,µm,Surface,Position,1,102,
44.4235,µm,Surface,Position,1,103,
60.8333,µm,Surface,Position,1,104,
47.3441,µm,Surface,Position,1,105,
44.8639,µm,Surface,Position,1,106,
45.4,µm,Surface,Position,1,107,
46.2892,µm,Surface,Position,1,108,
45.8591,µm,Surface,Position,1,109,
46.511,µm,Surface,Position,1,110,
64.5679,µm,Surface,Position,1,111,
45.3142,µm,Surface,Position,1,112,
61.3503,µm,Surface,Position,1,113,
46.7086,µm,Surface,Position,1,114,
44.1407,µm,Surface,Position,1,115,
