
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.226533,,Surface,1,0,
0.242787,,Surface,1,1,
0.39424,,Surface,1,4,
0.422045,,Surface,1,6,
0.197825,,Surface,1,7,
0.198826,,Surface,1,8,
0.241171,,Surface,1,10,
0.258007,,Surface,1,12,
0.275079,,Surface,1,14,
0.347665,,Surface,1,15,
0.384878,,Surface,1,16,
0.287299,,Surface,1,17,
0.26371,,Surface,1,18,
0.279805,,Surface,1,19,
0.290866,,Surface,1,21,
0.3316,,Surface,1,22,
0.0827189,,Surface,1,24,
0.432345,,Surface,1,26,
0.228474,,Surface,1,32,
0.402721,,Surface,1,33,
0.481613,,Surface,1,34,
0.371942,,Surface,1,35,
0.243061,,Surface,1,36,
0.196448,,Surface,1,37,
0.426016,,Surface,1,38,
0.251414,,Surface,1,39,
0.179012,,Surface,1,41,
0.5898,,Surface,1,42,
0.390471,,Surface,1,43,
0.281804,,Surface,1,44,
0.194656,,Surface,1,45,
0.595181,,Surface,1,47,
0.199876,,Surface,1,48,
0.290272,,Surface,1,50,
0.187768,,Surface,1,51,
0.200548,,Surface,1,52,
0.283496,,Surface,1,53,
0.458527,,Surface,1,54,
0.232745,,Surface,1,55,
0.292753,,Surface,1,56,
0.281724,,Surface,1,57,
0.241753,,Surface,1,58,
0.206357,,Surface,1,59,
0.312412,,Surface,1,60,
0.545205,,Surface,1,61,
0.274029,,Surface,1,62,
0.277358,,Surface,1,63,
0.357765,,Surface,1,64,
0.476779,,Surface,1,65,
0.192156,,Surface,1,66,
0.221415,,Surface,1,67,
0.355646,,Surface,1,68,
0.207895,,Surface,1,69,
0.250892,,Surface,1,70,
0.325428,,Surface,1,71,
0.208567,,Surface,1,72,
0.237645,,Surface,1,73,
0.20157,,Surface,1,74,
0.152811,,Surface,1,76,
0.324209,,Surface,1,77,
0.314063,,Surface,1,78,
0.195739,,Surface,1,79,
0.273382,,Surface,1,80,
0.203726,,Surface,1,81,
0.2646,,Surface,1,82,
0.245983,,Surface,1,83,
0.289062,,Surface,1,84,
0.271995,,Surface,1,85,
0.385424,,Surface,1,86,
0.52989,,Surface,1,87,
0.32461,,Surface,1,88,
0.615767,,Surface,1,89,
0.45346,,Surface,1,90,
0.296976,,Surface,1,93,
0.269451,,Surface,1,94,
0.183877,,Surface,1,95,
0.182503,,Surface,1,96,
0.235699,,Surface,1,97,
0.356944,,Surface,1,98,
0.183558,,Surface,1,99,
0.471752,,Surface,1,100,
0.295201,,Surface,1,101,
0.523169,,Surface,1,102,
0.337674,,Surface,1,103,
0.282158,,Surface,1,104,
0.516304,,Surface,1,105,
0.279704,,Surface,1,106,
0.352447,,Surface,1,107,
0.197826,,Surface,1,108,
0.182257,,Surface,1,109,
0.283499,,Surface,1,110,
0.19464,,Surface,1,111,
0.245729,,Surface,1,112,
0.203816,,Surface,1,113,
0.357977,,Surface,1,114,
0.194645,,Surface,1,115,
0.376199,,Surface,1,116,
0.579784,,Surface,1,117,
0.473672,,Surface,1,118,
0.273391,,Surface,1,119,
0.298691,,Surface,1,120,
0.396757,,Surface,1,121,
0.239852,,Surface,1,122,
0.176214,,Surface,1,123,
0.184969,,Surface,1,124,
0.251801,,Surface,1,125,
0.209409,,Surface,1,126,
0.195101,,Surface,1,127,
0.364648,,Surface,1,128,
0.22184,,Surface,1,129,
0.235386,,Surface,1,130,
0.18987,,Surface,1,131,
0.404225,,Surface,1,132,
0.30505,,Surface,1,133,
0.316258,,Surface,1,134,
0.199999,,Surface,1,135,
0.391644,,Surface,1,136,
0.319776,,Surface,1,137,
0.292761,,Surface,1,138,
0.625983,,Surface,1,139,
0.235426,,Surface,1,140,
0.232166,,Surface,1,141,
0.210071,,Surface,1,142,
0.261209,,Surface,1,143,
0.217033,,Surface,1,144,
0.175835,,Surface,1,145,
0.257403,,Surface,1,146,
0.325228,,Surface,1,147,
0.359118,,Surface,1,148,
0.245417,,Surface,1,149,
0.351451,,Surface,1,150,
0.263375,,Surface,1,151,
0.257162,,Surface,1,152,
0.281556,,Surface,1,153,
0.258865,,Surface,1,154,
0.193689,,Surface,1,155,
0.210649,,Surface,1,156,
0.223358,,Surface,1,157,
0.271076,,Surface,1,158,
0.202778,,Surface,1,159,
0.668981,,Surface,1,160,
0.340906,,Surface,1,161,
0.793709,,Surface,1,163,
0.330701,,Surface,1,164,
0.471507,,Surface,1,165,
0.154288,,Surface,1,166,
0.377204,,Surface,1,167,
0.189522,,Surface,1,168,
0.272755,,Surface,1,169,
0.253924,,Surface,1,170,
0.257583,,Surface,1,171,
0.343652,,Surface,1,172,
0.2824,,Surface,1,173,
0.245415,,Surface,1,174,
0.263506,,Surface,1,175,
0.289037,,Surface,1,176,
0.366837,,Surface,1,177,
0.313727,,Surface,1,178,
0.188297,,Surface,1,179,
0.290447,,Surface,1,180,
0.508691,,Surface,1,181,
0.283574,,Surface,1,182,
0.286222,,Surface,1,183,
0.203901,,Surface,1,184,
0.363138,,Surface,1,185,
0.274003,,Surface,1,186,
0.373642,,Surface,1,187,
0.178102,,Surface,1,188,
0.430397,,Surface,1,189,
0.309308,,Surface,1,190,
0.204204,,Surface,1,191,
0.39294,,Surface,1,192,
0.280178,,Surface,1,193,
0.305345,,Surface,1,194,
0.244026,,Surface,1,195,
0.233502,,Surface,1,196,
0.138469,,Surface,1,197,
0.334366,,Surface,1,198,
0.412543,,Surface,1,199,
0.405964,,Surface,1,200,
0.470769,,Surface,1,201,
0.255969,,Surface,1,202,
0.285421,,Surface,1,203,
0.210915,,Surface,1,204,
0.254565,,Surface,1,205,
0.282788,,Surface,1,207,
0.334755,,Surface,1,208,
0.226766,,Surface,1,209,
0.165007,,Surface,1,210,
0.42565,,Surface,1,211,
0.343192,,Surface,1,212,
0.374484,,Surface,1,213,
0.449187,,Surface,1,214,
0.206954,,Surface,1,215,
0.242195,,Surface,1,216,
0.6426,,Surface,1,217,
0.195352,,Surface,1,218,
0.13834,,Surface,1,219,
0.267269,,Surface,1,220,
0.268121,,Surface,1,221,
0.577221,,Surface,1,222,
0.322357,,Surface,1,223,
0.178614,,Surface,1,224,
0.269708,,Surface,1,225,
0.235587,,Surface,1,226,
0.157331,,Surface,1,227,
0.434884,,Surface,1,228,
0.458447,,Surface,1,229,
0.207217,,Surface,1,230,
0.349828,,Surface,1,231,
0.220746,,Surface,1,232,
0.168333,,Surface,1,234,
0.635429,,Surface,1,235,
0.416168,,Surface,1,237,
0.19448,,Surface,1,238,
0.138876,,Surface,1,239,
0.391237,,Surface,1,240,
0.155261,,Surface,1,241,
0.860862,,Surface,1,242,
0.381505,,Surface,1,243,
0.268336,,Surface,1,244,
0.591592,,Surface,1,245,
0.76411,,Surface,1,246,
0.268463,,Surface,1,247,
0.194917,,Surface,1,248,
0.181205,,Surface,1,249,
0.2964,,Surface,1,250,
0.128344,,Surface,1,251,
0.295256,,Surface,1,252,
0.505856,,Surface,1,253,
0.623857,,Surface,1,254,
0.240441,,Surface,1,255,
0.214981,,Surface,1,256,
0.576354,,Surface,1,257,
0.200679,,Surface,1,258,
0.343419,,Surface,1,259,
0.253502,,Surface,1,260,
0.230386,,Surface,1,261,
0.32912,,Surface,1,262,
0.315987,,Surface,1,263,
0.26938,,Surface,1,264,
0.313406,,Surface,1,265,
0.265734,,Surface,1,266,
0.270565,,Surface,1,267,
0.291316,,Surface,1,268,
0.270219,,Surface,1,269,
0.209347,,Surface,1,270,
0.269438,,Surface,1,271,
0.151254,,Surface,1,272,
0.250916,,Surface,1,273,
0.608345,,Surface,1,274,
0.159129,,Surface,1,275,
0.148182,,Surface,1,276,
0.33767,,Surface,1,277,
0.292877,,Surface,1,278,
0.317391,,Surface,1,279,
0.357864,,Surface,1,280,
0.275715,,Surface,1,281,
0.644872,,Surface,1,282,
0.28376,,Surface,1,283,
0.261356,,Surface,1,284,
0.482171,,Surface,1,285,
0.185678,,Surface,1,286,
0.275703,,Surface,1,287,
0.419975,,Surface,1,288,
0.187273,,Surface,1,289,
0.464126,,Surface,1,290,
0.368477,,Surface,1,291,
0.231774,,Surface,1,292,
0.271414,,Surface,1,293,
0.120616,,Surface,1,294,
0.284268,,Surface,1,296,
0.168973,,Surface,1,297,
0.18504,,Surface,1,298,
0.104374,,Surface,1,299,
0.191894,,Surface,1,300,
0.279654,,Surface,1,301,
0.116432,,Surface,1,302,
0.22033,,Surface,1,303,
0.341462,,Surface,1,304,
0.646919,,Surface,1,305,
0.23874,,Surface,1,306,
0.448174,,Surface,1,307,
0.164448,,Surface,1,308,
0.339659,,Surface,1,309,
0.250694,,Surface,1,310,
0.291607,,Surface,1,311,
0.220005,,Surface,1,312,
0.347765,,Surface,1,313,
0.332684,,Surface,1,314,
0.540898,,Surface,1,315,
0.344747,,Surface,1,316,
0.241195,,Surface,1,317,
0.29749,,Surface,1,318,
0.525033,,Surface,1,319,
0.309238,,Surface,1,320,
0.235576,,Surface,1,321,
0.282516,,Surface,1,322,
0.347459,,Surface,1,323,
0.345275,,Surface,1,324,
0.291604,,Surface,1,325,
0.165585,,Surface,1,326,
0.0662186,,Surface,1,327,
0.469934,,Surface,1,328,
0.196105,,Surface,1,329,
0.196238,,Surface,1,330,
0.190095,,Surface,1,331,
0.0843859,,Surface,1,332,
0.27636,,Surface,1,333,
0.300343,,Surface,1,334,
0.427036,,Surface,1,335,
0.19108,,Surface,1,336,
0.30736,,Surface,1,337,
0.35167,,Surface,1,338,
0.249326,,Surface,1,339,
0.280177,,Surface,1,340,
0.231101,,Surface,1,341,
0.218854,,Surface,1,342,
0.168373,,Surface,1,343,
0.268947,,Surface,1,344,
0.242939,,Surface,1,345,
0.328441,,Surface,1,347,
0.281235,,Surface,1,348,
0.646494,,Surface,1,349,
0.354147,,Surface,1,350,
0.24896,,Surface,1,351,
0.280752,,Surface,1,352,
0.291556,,Surface,1,353,
0.160144,,Surface,1,354,
0.535635,,Surface,1,355,
0.24167,,Surface,1,356,
0.178973,,Surface,1,357,
0.280893,,Surface,1,358,
0.172253,,Surface,1,359,
0.212002,,Surface,1,361,
0.387924,,Surface,1,362,
0.20363,,Surface,1,363,
0.245458,,Surface,1,364,
0.171991,,Surface,1,365,
0.322513,,Surface,1,366,
0.257262,,Surface,1,367,
0.22432,,Surface,1,368,
0.231963,,Surface,1,369,
0.181966,,Surface,1,370,
0.326803,,Surface,1,371,
0.348617,,Surface,1,372,
0.210379,,Surface,1,373,
0.101744,,Surface,1,374,
0.230402,,Surface,1,375,
0.40924,,Surface,1,376,
0.232236,,Surface,1,377,
0.558973,,Surface,1,378,
0.286826,,Surface,1,379,
0.451648,,Surface,1,380,
0.201165,,Surface,1,381,
0.239619,,Surface,1,382,
0.270478,,Surface,1,383,
0.227703,,Surface,1,385,
0.250136,,Surface,1,386,
0.151959,,Surface,1,387,
0.386969,,Surface,1,388,
0.228863,,Surface,1,389,
0.258366,,Surface,1,390,
0.615263,,Surface,1,391,
0.252762,,Surface,1,392,
0.210468,,Surface,1,393,
0.145021,,Surface,1,394,
0.191829,,Surface,1,395,
0.223339,,Surface,1,396,
0.0942533,,Surface,1,397,
0.223251,,Surface,1,398,
0.332787,,Surface,1,399,
0.31903,,Surface,1,400,
0.25211,,Surface,1,401,
0.401298,,Surface,1,402,
0.204275,,Surface,1,403,
0.243811,,Surface,1,404,
0.10658,,Surface,1,405,
0.126259,,Surface,1,406,
0.543215,,Surface,1,407,
0.225311,,Surface,1,408,
0.562653,,Surface,1,409,
0.268048,,Surface,1,410,
0.325728,,Surface,1,411,
0.203997,,Surface,1,412,
0.353184,,Surface,1,413,
0.702599,,Surface,1,414,
0.255599,,Surface,1,415,
0.23595,,Surface,1,416,
0.253096,,Surface,1,417,
0.21027,,Surface,1,418,
0.612783,,Surface,1,419,
0.153529,,Surface,1,420,
0.46371,,Surface,1,421,
0.229037,,Surface,1,422,
0.476876,,Surface,1,423,
0.235592,,Surface,1,424,
0.332217,,Surface,1,426,
0.131386,,Surface,1,427,
0.251656,,Surface,1,428,
0.24159,,Surface,1,429,
0.335025,,Surface,1,430,
0.185702,,Surface,1,431,
0.367403,,Surface,1,432,
0.519717,,Surface,1,433,
0.30544,,Surface,1,434,
