
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.04091,µm,Surface,Position,1,0,
6.96275,µm,Surface,Position,1,1,
7.06957,µm,Surface,Position,1,4,
7.01714,µm,Surface,Position,1,6,
6.7451,µm,Surface,Position,1,7,
6.93171,µm,Surface,Position,1,8,
7.00909,µm,Surface,Position,1,10,
6.95,µm,Surface,Position,1,12,
7.15556,µm,Surface,Position,1,14,
7.07778,µm,Surface,Position,1,15,
7.02353,µm,Surface,Position,1,16,
6.89412,µm,Surface,Position,1,17,
7.04706,µm,Surface,Position,1,18,
7.01,µm,Surface,Position,1,19,
7.05,µm,Surface,Position,1,21,
7.1,µm,Surface,Position,1,22,
7,µm,Surface,Position,1,24,
7.02,µm,Surface,Position,1,26,
6.82588,µm,Surface,Position,1,32,
7.02683,µm,Surface,Position,1,33,
7.03077,µm,Surface,Position,1,34,
6.98636,µm,Surface,Position,1,35,
7.07234,µm,Surface,Position,1,36,
7.00769,µm,Surface,Position,1,37,
6.98108,µm,Surface,Position,1,38,
7.10345,µm,Surface,Position,1,39,
6.66923,µm,Surface,Position,1,41,
6.99024,µm,Surface,Position,1,42,
7.17143,µm,Surface,Position,1,43,
7.17333,µm,Surface,Position,1,44,
6.8,µm,Surface,Position,1,45,
7.10286,µm,Surface,Position,1,47,
6.97143,µm,Surface,Position,1,48,
7.07,µm,Surface,Position,1,50,
7.12549,µm,Surface,Position,1,51,
6.93981,µm,Surface,Position,1,52,
7.08462,µm,Surface,Position,1,53,
6.8,µm,Surface,Position,1,54,
6.89333,µm,Surface,Position,1,55,
6.76364,µm,Surface,Position,1,56,
6.975,µm,Surface,Position,1,57,
6.98261,µm,Surface,Position,1,58,
6.96304,µm,Surface,Position,1,59,
7.14359,µm,Surface,Position,1,60,
6.97143,µm,Surface,Position,1,61,
6.8,µm,Surface,Position,1,62,
7,µm,Surface,Position,1,63,
6.84186,µm,Surface,Position,1,64,
7.04,µm,Surface,Position,1,65,
7.06364,µm,Surface,Position,1,66,
6.81053,µm,Surface,Position,1,67,
7.00763,µm,Surface,Position,1,68,
6.91683,µm,Surface,Position,1,69,
7.05164,µm,Surface,Position,1,70,
7.03103,µm,Surface,Position,1,71,
6.8,µm,Surface,Position,1,72,
6.99048,µm,Surface,Position,1,73,
6.97551,µm,Surface,Position,1,74,
6.95821,µm,Surface,Position,1,76,
6.95862,µm,Surface,Position,1,77,
7,µm,Surface,Position,1,78,
6.96531,µm,Surface,Position,1,79,
7.00976,µm,Surface,Position,1,80,
6.85366,µm,Surface,Position,1,81,
6.76807,µm,Surface,Position,1,82,
7.06,µm,Surface,Position,1,83,
6.02143,µm,Surface,Position,1,84,
6.25818,µm,Surface,Position,1,85,
6.51066,µm,Surface,Position,1,86,
6.52222,µm,Surface,Position,1,87,
6.94095,µm,Surface,Position,1,88,
7.01905,µm,Surface,Position,1,89,
6.83814,µm,Surface,Position,1,90,
6.94872,µm,Surface,Position,1,93,
7.01333,µm,Surface,Position,1,94,
6.92405,µm,Surface,Position,1,95,
6.70169,µm,Surface,Position,1,96,
7.08889,µm,Surface,Position,1,97,
6.78033,µm,Surface,Position,1,98,
6.86154,µm,Surface,Position,1,99,
6.95313,µm,Surface,Position,1,100,
7.02443,µm,Surface,Position,1,101,
6.8125,µm,Surface,Position,1,102,
6.8,µm,Surface,Position,1,103,
7.12,µm,Surface,Position,1,104,
7.00851,µm,Surface,Position,1,105,
6.99245,µm,Surface,Position,1,106,
6.83636,µm,Surface,Position,1,107,
6.65867,µm,Surface,Position,1,108,
7.14286,µm,Surface,Position,1,109,
6.2,µm,Surface,Position,1,110,
7,µm,Surface,Position,1,111,
6.89367,µm,Surface,Position,1,112,
7.11818,µm,Surface,Position,1,113,
6.94679,µm,Surface,Position,1,114,
7,µm,Surface,Position,1,115,
6.94918,µm,Surface,Position,1,116,
5.83025,µm,Surface,Position,1,117,
6.43139,µm,Surface,Position,1,118,
6.97143,µm,Surface,Position,1,119,
6.94286,µm,Surface,Position,1,120,
6.24776,µm,Surface,Position,1,121,
6.92364,µm,Surface,Position,1,122,
1.06667,µm,Surface,Position,1,123,
6.96364,µm,Surface,Position,1,124,
6.98049,µm,Surface,Position,1,125,
7.06071,µm,Surface,Position,1,126,
6.41606,µm,Surface,Position,1,127,
6.64384,µm,Surface,Position,1,128,
6.5573,µm,Surface,Position,1,129,
6.88077,µm,Surface,Position,1,130,
6.96868,µm,Surface,Position,1,131,
6.01346,µm,Surface,Position,1,132,
7.11818,µm,Surface,Position,1,133,
6.88679,µm,Surface,Position,1,134,
6.91212,µm,Surface,Position,1,135,
6.97519,µm,Surface,Position,1,136,
6.49836,µm,Surface,Position,1,137,
6.19143,µm,Surface,Position,1,138,
6.69781,µm,Surface,Position,1,139,
7.06275,µm,Surface,Position,1,140,
6.76276,µm,Surface,Position,1,141,
6.72593,µm,Surface,Position,1,142,
6.79737,µm,Surface,Position,1,143,
6.63415,µm,Surface,Position,1,144,
6.36596,µm,Surface,Position,1,145,
7.06667,µm,Surface,Position,1,146,
6.97826,µm,Surface,Position,1,147,
7.09697,µm,Surface,Position,1,148,
6.4125,µm,Surface,Position,1,149,
6.29756,µm,Surface,Position,1,150,
6.63511,µm,Surface,Position,1,151,
6.74558,µm,Surface,Position,1,152,
6.04528,µm,Surface,Position,1,153,
7.025,µm,Surface,Position,1,154,
6.56364,µm,Surface,Position,1,155,
7.11973,µm,Surface,Position,1,156,
7.01702,µm,Surface,Position,1,157,
6.86222,µm,Surface,Position,1,158,
6.65381,µm,Surface,Position,1,159,
6.55018,µm,Surface,Position,1,160,
6.89205,µm,Surface,Position,1,161,
6.86724,µm,Surface,Position,1,163,
7.00417,µm,Surface,Position,1,164,
6.75783,µm,Surface,Position,1,165,
6.72742,µm,Surface,Position,1,166,
6.19722,µm,Surface,Position,1,167,
6.68465,µm,Surface,Position,1,168,
6,µm,Surface,Position,1,169,
6.74579,µm,Surface,Position,1,170,
6.73723,µm,Surface,Position,1,171,
6.86517,µm,Surface,Position,1,172,
7.13333,µm,Surface,Position,1,173,
6.28772,µm,Surface,Position,1,174,
7.08,µm,Surface,Position,1,175,
5.98511,µm,Surface,Position,1,176,
6.92766,µm,Surface,Position,1,177,
6.82791,µm,Surface,Position,1,178,
6.3596,µm,Surface,Position,1,179,
6.0243,µm,Surface,Position,1,180,
5.79167,µm,Surface,Position,1,181,
6.4022,µm,Surface,Position,1,182,
6.40833,µm,Surface,Position,1,183,
6.87377,µm,Surface,Position,1,184,
6.78947,µm,Surface,Position,1,185,
6.87807,µm,Surface,Position,1,186,
6.91111,µm,Surface,Position,1,187,
6.77008,µm,Surface,Position,1,188,
6.69017,µm,Surface,Position,1,189,
5.94722,µm,Surface,Position,1,190,
7.04615,µm,Surface,Position,1,191,
5.86667,µm,Surface,Position,1,192,
6.22941,µm,Surface,Position,1,193,
6.93,µm,Surface,Position,1,194,
6.67619,µm,Surface,Position,1,195,
6.33514,µm,Surface,Position,1,196,
6.2,µm,Surface,Position,1,197,
6.42571,µm,Surface,Position,1,198,
6.97257,µm,Surface,Position,1,199,
6.4342,µm,Surface,Position,1,200,
7.04,µm,Surface,Position,1,201,
5.35,µm,Surface,Position,1,202,
6.85794,µm,Surface,Position,1,203,
6.91233,µm,Surface,Position,1,204,
7.02308,µm,Surface,Position,1,205,
6.89787,µm,Surface,Position,1,207,
6.08945,µm,Surface,Position,1,208,
5.6504,µm,Surface,Position,1,209,
6.95556,µm,Surface,Position,1,210,
6.47762,µm,Surface,Position,1,211,
6.4,µm,Surface,Position,1,212,
5.76634,µm,Surface,Position,1,213,
6.91692,µm,Surface,Position,1,214,
7.18182,µm,Surface,Position,1,215,
5.9,µm,Surface,Position,1,216,
6.8885,µm,Surface,Position,1,217,
5.952,µm,Surface,Position,1,218,
5.97293,µm,Surface,Position,1,219,
6.54778,µm,Surface,Position,1,220,
5.77976,µm,Surface,Position,1,221,
4.84706,µm,Surface,Position,1,222,
6.8375,µm,Surface,Position,1,223,
6.86951,µm,Surface,Position,1,224,
6.71971,µm,Surface,Position,1,225,
6.10435,µm,Surface,Position,1,226,
5.73029,µm,Surface,Position,1,227,
5.99218,µm,Surface,Position,1,228,
6.86984,µm,Surface,Position,1,229,
6.52973,µm,Surface,Position,1,230,
6.09146,µm,Surface,Position,1,231,
6.69722,µm,Surface,Position,1,232,
