
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.84691,µm,Surface,P,1,0,
1.12714,µm,Surface,P,1,1,
4.28424,µm,Surface,P,1,4,
1.90842,µm,Surface,P,1,6,
4.50803,µm,Surface,P,1,7,
3.04763,µm,Surface,P,1,8,
4.85544,µm,Surface,P,1,10,
3.1936,µm,Surface,P,1,12,
3.91355,µm,Surface,P,1,14,
2.87009,µm,Surface,P,1,15,
3.40286,µm,Surface,P,1,16,
3.53529,µm,Surface,P,1,17,
4.5237,µm,Surface,P,1,18,
3.13277,µm,Surface,P,1,19,
5.58955,µm,Surface,P,1,21,
4.77553,µm,Surface,P,1,22,
5.01941,µm,Surface,P,1,24,
5.33119,µm,Surface,P,1,26,
0.109761,µm,Surface,P,1,32,
0.886065,µm,Surface,P,1,33,
0.473781,µm,Surface,P,1,34,
0.905546,µm,Surface,P,1,35,
0.932324,µm,Surface,P,1,36,
0.898381,µm,Surface,P,1,37,
0.970476,µm,Surface,P,1,38,
0.125412,µm,Surface,P,1,39,
0.411745,µm,Surface,P,1,41,
0.435879,µm,Surface,P,1,42,
6.87923,µm,Surface,P,1,43,
0.471148,µm,Surface,P,1,44,
6.5371,µm,Surface,P,1,45,
0.0427603,µm,Surface,P,1,47,
0.57335,µm,Surface,P,1,48,
0.836442,µm,Surface,P,1,50,
2.42034,µm,Surface,P,1,51,
2.01088,µm,Surface,P,1,52,
1.43569,µm,Surface,P,1,53,
0.956267,µm,Surface,P,1,54,
0.196814,µm,Surface,P,1,55,
0.416419,µm,Surface,P,1,56,
2.38501,µm,Surface,P,1,57,
1.46152,µm,Surface,P,1,58,
1.4102,µm,Surface,P,1,59,
1.58121,µm,Surface,P,1,60,
1.32941,µm,Surface,P,1,61,
2.90061,µm,Surface,P,1,62,
2.98002,µm,Surface,P,1,63,
1.04985,µm,Surface,P,1,64,
1.4142,µm,Surface,P,1,65,
1.21506,µm,Surface,P,1,66,
0.845173,µm,Surface,P,1,67,
1.29147,µm,Surface,P,1,68,
1.05858,µm,Surface,P,1,69,
1.27144,µm,Surface,P,1,70,
1.23356,µm,Surface,P,1,71,
0.711785,µm,Surface,P,1,72,
1.57428,µm,Surface,P,1,73,
0.546078,µm,Surface,P,1,74,
0.532573,µm,Surface,P,1,76,
0.557623,µm,Surface,P,1,77,
0.830329,µm,Surface,P,1,78,
0.503934,µm,Surface,P,1,79,
0.106033,µm,Surface,P,1,80,
0.419084,µm,Surface,P,1,81,
0.535939,µm,Surface,P,1,82,
2.26797,µm,Surface,P,1,83,
0.447398,µm,Surface,P,1,84,
0.792079,µm,Surface,P,1,85,
0.607758,µm,Surface,P,1,86,
0.340546,µm,Surface,P,1,87,
0.197297,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
0.0869621,µm,Surface,P,1,90,
0.619075,µm,Surface,P,1,93,
0.284474,µm,Surface,P,1,94,
