
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.3626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
25.2666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
27.4958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
26.0825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
27.7733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
26.9499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
28.0318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
27.2092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
27.807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
27.0555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
27.6279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
27.6732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
28.5027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
26.9696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
29.3565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
28.8293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
29.1993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
29.5121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
21.2343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
20.7962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
21.7116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
21.3869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
22.2335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
22.1181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
22.4218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
22.8592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
22.9048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
23.8569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
27.6588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
