
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
58.1574,45.8862,7.04091,µm,Surface,Position,1,0,
57.7238,46.9902,6.96275,µm,Surface,Position,1,1,
60.5967,44.8996,7.06957,µm,Surface,Position,1,4,
58.512,47.2027,7.01714,µm,Surface,Position,1,6,
60.815,45.2162,6.7451,µm,Surface,Position,1,7,
59.6405,46.4826,6.93171,µm,Surface,Position,1,8,
61.1316,44.9667,7.00909,µm,Surface,Position,1,10,
59.7604,46.9934,6.95,µm,Surface,Position,1,12,
60.4834,46.6383,7.15556,µm,Surface,Position,1,14,
59.3192,47.8537,7.07778,µm,Surface,Position,1,15,
59.9945,47.6413,7.02353,µm,Surface,Position,1,16,
59.9596,47.8972,6.89412,µm,Surface,Position,1,17,
61.1535,46.8332,7.04706,µm,Surface,Position,1,18,
58.6259,49.4468,7.01,µm,Surface,Position,1,19,
62.138,46.4635,7.05,µm,Surface,Position,1,21,
61.3638,47.2789,7.1,µm,Surface,Position,1,22,
61.3661,48.498,7,µm,Surface,Position,1,24,
61.4396,49.2294,7.02,µm,Surface,Position,1,26,
53.7183,46.2452,6.82588,µm,Surface,Position,1,32,
52.9378,47.0435,7.02683,µm,Surface,Position,1,33,
54.2707,46.1011,7.03077,µm,Surface,Position,1,34,
53.5493,47.1112,6.98636,µm,Surface,Position,1,35,
54.8799,45.9197,7.07234,µm,Surface,Position,1,36,
54.529,46.5947,7.00769,µm,Surface,Position,1,37,
54.7726,46.815,6.98108,µm,Surface,Position,1,38,
55.6463,45.5555,7.10345,µm,Surface,Position,1,39,
55.6247,45.8065,6.66923,µm,Surface,Position,1,41,
56.7588,45.2949,6.99024,µm,Surface,Position,1,42,
34.9803,66.7224,7.17143,µm,Surface,Position,1,43,
55.7727,46.0731,7.17333,µm,Surface,Position,1,44,
37.156,64.9797,6.8,µm,Surface,Position,1,45,
55.9026,46.7584,7.10286,µm,Surface,Position,1,47,
55.4043,47.3778,6.97143,µm,Surface,Position,1,48,
55.2521,47.6183,7.07,µm,Surface,Position,1,50,
58.594,44.4151,7.12549,µm,Surface,Position,1,51,
58.3111,45.1028,6.93981,µm,Surface,Position,1,52,
57.7029,45.4947,7.08462,µm,Surface,Position,1,53,
57.2169,46.2216,6.8,µm,Surface,Position,1,54,
56.6974,47.0856,6.89333,µm,Surface,Position,1,55,
56.8875,46.9195,6.76364,µm,Surface,Position,1,56,
33.3588,62.1463,6.975,µm,Surface,Position,1,57,
51.552,43.9542,6.98261,µm,Surface,Position,1,58,
48.7136,47.0655,6.96304,µm,Surface,Position,1,59,
51.8974,44.0358,7.14359,µm,Surface,Position,1,60,
49.6168,46.5642,6.97143,µm,Surface,Position,1,61,
30.2289,66.0011,6.8,µm,Surface,Position,1,62,
33.5502,62.7615,7,µm,Surface,Position,1,63,
50.1637,46.4399,6.84186,µm,Surface,Position,1,64,
50.0482,46.9186,7.04,µm,Surface,Position,1,65,
50.3454,46.7835,7.06364,µm,Surface,Position,1,66,
51.2482,45.8587,6.81053,µm,Surface,Position,1,67,
50.7434,46.8285,7.00763,µm,Surface,Position,1,68,
50.9948,46.542,6.91683,µm,Surface,Position,1,69,
51.3425,46.7575,7.05164,µm,Surface,Position,1,70,
51.8699,46.0042,7.03103,µm,Surface,Position,1,71,
52.4823,45.6975,6.8,µm,Surface,Position,1,72,
51.7106,46.8753,6.99048,µm,Surface,Position,1,73,
52.5847,46.0108,6.97551,µm,Surface,Position,1,74,
52.6513,46.2743,6.95821,µm,Surface,Position,1,76,
53.5695,45.1828,6.95862,µm,Surface,Position,1,77,
52.4516,46.4504,7,µm,Surface,Position,1,78,
54.021,45.37,6.96531,µm,Surface,Position,1,79,
47.3296,45.7545,7.00976,µm,Surface,Position,1,80,
35.0218,58.2463,6.85366,µm,Surface,Position,1,81,
35.9598,57.629,6.76807,µm,Surface,Position,1,82,
50.2903,42.785,7.06,µm,Surface,Position,1,83,
35.4757,58.1997,6.02143,µm,Surface,Position,1,84,
35.0478,58.6966,6.25818,µm,Surface,Position,1,85,
35.5379,58.4526,6.51066,µm,Surface,Position,1,86,
48.3742,45.4141,6.52222,µm,Surface,Position,1,87,
47.1268,46.4954,6.94095,µm,Surface,Position,1,88,
46.7962,46.86,7.01905,µm,Surface,Position,1,89,
48.1376,45.8609,6.83814,µm,Surface,Position,1,90,
33.9151,59.8081,6.94872,µm,Surface,Position,1,93,
46.5354,47.3728,7.01333,µm,Surface,Position,1,94,
35.0815,58.84,6.92405,µm,Surface,Position,1,95,
47.7359,46.4411,6.70169,µm,Surface,Position,1,96,
33.0349,60.5566,7.08889,µm,Surface,Position,1,97,
46.9489,47.2222,6.78033,µm,Surface,Position,1,98,
34.6923,59.5327,6.86154,µm,Surface,Position,1,99,
49.1734,45.3083,6.95313,µm,Surface,Position,1,100,
48.1766,46.3828,7.02443,µm,Surface,Position,1,101,
48.3833,46.7537,6.8125,µm,Surface,Position,1,102,
49.8708,44.4235,6.8,µm,Surface,Position,1,103,
33.4741,60.8333,7.12,µm,Surface,Position,1,104,
47.3624,47.3441,7.00851,µm,Surface,Position,1,105,
50.0558,44.8639,6.99245,µm,Surface,Position,1,106,
49.7729,45.4,6.83636,µm,Surface,Position,1,107,
48.8889,46.2892,6.65867,µm,Surface,Position,1,108,
49.0283,45.8591,7.14286,µm,Surface,Position,1,109,
48.8933,46.511,6.2,µm,Surface,Position,1,110,
30.5172,64.5679,7,µm,Surface,Position,1,111,
50.1962,45.3142,6.89367,µm,Surface,Position,1,112,
33.8635,61.3503,7.11818,µm,Surface,Position,1,113,
