
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.3074,,Surface,6,Image 1,1,0,
0.310743,,Surface,6,Image 1,1,1,
0.107396,,Surface,6,Image 1,1,4,
1.28947,,Surface,6,Image 1,1,6,
0.720928,,Surface,6,Image 1,1,7,
0.0123384,,Surface,6,Image 1,1,8,
0.00986283,,Surface,6,Image 1,1,10,
0.214802,,Surface,6,Image 1,1,12,
0.0643772,,Surface,6,Image 1,1,14,
0.152227,,Surface,6,Image 1,1,15,
0.191525,,Surface,6,Image 1,1,16,
0.487983,,Surface,6,Image 1,1,17,
0.536632,,Surface,6,Image 1,1,18,
0.0117341,,Surface,6,Image 1,1,19,
0.00229246,,Surface,6,Image 1,1,21,
0.00478676,,Surface,6,Image 1,1,22,
0.0187311,,Surface,6,Image 1,1,24,
0.0837134,,Surface,6,Image 1,1,26,
2.2784,,Surface,6,Image 1,1,32,
0.437782,,Surface,6,Image 1,1,33,
1.63684,,Surface,6,Image 1,1,34,
0.0777844,,Surface,6,Image 1,1,35,
0.0818884,,Surface,6,Image 1,1,36,
1.49011,,Surface,6,Image 1,1,37,
2.70674,,Surface,6,Image 1,1,38,
0.191699,,Surface,6,Image 1,1,39,
0.856395,,Surface,6,Image 1,1,41,
0.333107,,Surface,6,Image 1,1,42,
5.4815e-06,,Surface,6,Image 1,1,43,
0.16953,,Surface,6,Image 1,1,44,
5.4815e-06,,Surface,6,Image 1,1,45,
0.374866,,Surface,6,Image 1,1,47,
0.772588,,Surface,6,Image 1,1,48,
0.0676321,,Surface,6,Image 1,1,50,
0.186566,,Surface,6,Image 1,1,51,
3.2785,,Surface,6,Image 1,1,52,
0.108234,,Surface,6,Image 1,1,53,
2.11209,,Surface,6,Image 1,1,54,
0.151871,,Surface,6,Image 1,1,55,
0.0223262,,Surface,6,Image 1,1,56,
0.146365,,Surface,6,Image 1,1,57,
0.0933668,,Surface,6,Image 1,1,58,
0.158594,,Surface,6,Image 1,1,59,
0.0583079,,Surface,6,Image 1,1,60,
0.116784,,Surface,6,Image 1,1,61,
5.4815e-06,,Surface,6,Image 1,1,62,
0.0601082,,Surface,6,Image 1,1,63,
0.151635,,Surface,6,Image 1,1,64,
0.49192,,Surface,6,Image 1,1,65,
0.361336,,Surface,6,Image 1,1,66,
0.784683,,Surface,6,Image 1,1,67,
0.413014,,Surface,6,Image 1,1,68,
0.326027,,Surface,6,Image 1,1,69,
0.442734,,Surface,6,Image 1,1,70,
2.32776,,Surface,6,Image 1,1,71,
1.98615,,Surface,6,Image 1,1,72,
0.203008,,Surface,6,Image 1,1,73,
2.27719,,Surface,6,Image 1,1,74,
0.41108,,Surface,6,Image 1,1,76,
0.100496,,Surface,6,Image 1,1,77,
0.0723425,,Surface,6,Image 1,1,78,
0.195451,,Surface,6,Image 1,1,79,
1.72778,,Surface,6,Image 1,1,80,
4.22895,,Surface,6,Image 1,1,81,
0.908954,,Surface,6,Image 1,1,82,
0.0135524,,Surface,6,Image 1,1,83,
0.103352,,Surface,6,Image 1,1,84,
2.04934,,Surface,6,Image 1,1,85,
0.552526,,Surface,6,Image 1,1,86,
1.01831,,Surface,6,Image 1,1,87,
0.656245,,Surface,6,Image 1,1,88,
0.684117,,Surface,6,Image 1,1,89,
2.88728,,Surface,6,Image 1,1,90,
0.0552353,,Surface,6,Image 1,1,93,
0.727187,,Surface,6,Image 1,1,94,
1.42312,,Surface,6,Image 1,1,95,
1.3028,,Surface,6,Image 1,1,96,
0.142352,,Surface,6,Image 1,1,97,
0.320634,,Surface,6,Image 1,1,98,
0.577581,,Surface,6,Image 1,1,99,
1.98228,,Surface,6,Image 1,1,100,
1.33564,,Surface,6,Image 1,1,101,
1.34785,,Surface,6,Image 1,1,102,
0.453319,,Surface,6,Image 1,1,103,
0.025098,,Surface,6,Image 1,1,104,
0.239244,,Surface,6,Image 1,1,105,
2.85568,,Surface,6,Image 1,1,106,
2.44937,,Surface,6,Image 1,1,107,
