
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.4331,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
23.9994,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
26.8723,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
24.7876,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
27.0906,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
25.9161,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
27.4073,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
26.036,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
26.759,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
25.5949,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
26.2702,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
26.2353,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
27.4292,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
24.9015,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
28.4137,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
27.6394,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
27.6418,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
27.7152,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.994,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
19.2134,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
20.5463,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.825,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
21.1555,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
20.8046,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
21.0483,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
21.922,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
21.9003,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
23.0345,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.25596,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
22.0483,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.43164,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
22.1782,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.68,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
21.5278,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
24.8696,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
24.5867,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
23.9785,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
23.4926,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
22.973,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
23.1631,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.365505,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
17.8277,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.9892,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.1731,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.8925,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.49547,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.17416,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.4394,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
16.3239,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
16.6211,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.5238,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
17.0191,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.6181,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
18.1456,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
18.7579,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
17.9863,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
18.8604,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.9269,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
19.8452,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
18.7273,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
20.2966,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.6052,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.29751,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.23551,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
16.566,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.75134,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.32348,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.81359,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
14.6499,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
13.4024,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
13.0719,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.4133,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.190792,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
12.8111,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.35712,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
14.0116,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.689484,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
13.2246,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.968006,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
15.4491,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
14.4522,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
14.659,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
16.1464,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.250191,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
13.638,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
16.3315,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
16.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
15.1646,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
15.3039,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
15.169,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-3.20718,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
16.4719,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.139183,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
15.2712,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
17.4012,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
11.5032,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.29084,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.5037,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-6.47623,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.79713,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.90977,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-6.20221,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.9189,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-5.04248,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-1.27074,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.52288,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.34484,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
11.1833,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.22342,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-4.85897,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
13.2541,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.02904,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.6463,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.904156,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
