
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.78107,,Surface,6,Image 1,1,0,
0.839536,,Surface,6,Image 1,1,1,
0.0413619,,Surface,6,Image 1,1,4,
9.99476,,Surface,6,Image 1,1,6,
4.98302,,Surface,6,Image 1,1,7,
0.000400172,,Surface,6,Image 1,1,8,
0.000219162,,Surface,6,Image 1,1,10,
0.135224,,Surface,6,Image 1,1,12,
0.0117189,,Surface,6,Image 1,1,14,
0.0473411,,Surface,6,Image 1,1,15,
0.386324,,Surface,6,Image 1,1,16,
0.808581,,Surface,6,Image 1,1,17,
0.5323,,Surface,6,Image 1,1,18,
0.000252163,,Surface,6,Image 1,1,19,
6.16951e-06,,Surface,6,Image 1,1,21,
5.71315e-05,,Surface,6,Image 1,1,22,
0.000783605,,Surface,6,Image 1,1,24,
0.0242085,,Surface,6,Image 1,1,26,
179.411,,Surface,6,Image 1,1,32,
1.13828,,Surface,6,Image 1,1,33,
42.6477,,Surface,6,Image 1,1,34,
0.0393804,,Surface,6,Image 1,1,35,
0.0359807,,Surface,6,Image 1,1,36,
30.1434,,Surface,6,Image 1,1,37,
207.633,,Surface,6,Image 1,1,38,
0.0375435,,Surface,6,Image 1,1,39,
8.01381,,Surface,6,Image 1,1,41,
0.269363,,Surface,6,Image 1,1,42,
2.10328e-10,,Surface,6,Image 1,1,43,
0.0392626,,Surface,6,Image 1,1,44,
2.40375e-10,,Surface,6,Image 1,1,45,
1.01719,,Surface,6,Image 1,1,47,
2.88045,,Surface,6,Image 1,1,48,
0.0108436,,Surface,6,Image 1,1,50,
0.15259,,Surface,6,Image 1,1,51,
159.418,,Surface,6,Image 1,1,52,
0.0242013,,Surface,6,Image 1,1,53,
36.1091,,Surface,6,Image 1,1,54,
0.0832926,,Surface,6,Image 1,1,55,
0.0028415,,Surface,6,Image 1,1,56,
0.0229819,,Surface,6,Image 1,1,57,
0.0317105,,Surface,6,Image 1,1,58,
0.0915473,,Surface,6,Image 1,1,59,
0.0273418,,Surface,6,Image 1,1,60,
0.0390966,,Surface,6,Image 1,1,61,
2.40375e-10,,Surface,6,Image 1,1,62,
0.00533822,,Surface,6,Image 1,1,63,
0.107842,,Surface,6,Image 1,1,64,
1.77975,,Surface,6,Image 1,1,65,
0.602585,,Surface,6,Image 1,1,66,
2.27445,,Surface,6,Image 1,1,67,
3.17481,,Surface,6,Image 1,1,68,
0.903209,,Surface,6,Image 1,1,69,
4.81883,,Surface,6,Image 1,1,70,
82.5337,,Surface,6,Image 1,1,71,
33.7344,,Surface,6,Image 1,1,72,
0.368842,,Surface,6,Image 1,1,73,
46.9609,,Surface,6,Image 1,1,74,
0.672835,,Surface,6,Image 1,1,76,
0.0433365,,Surface,6,Image 1,1,77,
0.0181943,,Surface,6,Image 1,1,78,
0.195716,,Surface,6,Image 1,1,79,
52.5929,,Surface,6,Image 1,1,80,
238.475,,Surface,6,Image 1,1,81,
10.3435,,Surface,6,Image 1,1,82,
0.000324554,,Surface,6,Image 1,1,83,
0.0547494,,Surface,6,Image 1,1,84,
103.325,,Surface,6,Image 1,1,85,
6.31165,,Surface,6,Image 1,1,86,
29.7472,,Surface,6,Image 1,1,87,
1.9157,,Surface,6,Image 1,1,88,
2.08394,,Surface,6,Image 1,1,89,
369.133,,Surface,6,Image 1,1,90,
0.0103402,,Surface,6,Image 1,1,93,
7.89798,,Surface,6,Image 1,1,94,
52.5217,,Surface,6,Image 1,1,95,
60.1633,,Surface,6,Image 1,1,96,
0.0319093,,Surface,6,Image 1,1,97,
0.802336,,Surface,6,Image 1,1,98,
2.37856,,Surface,6,Image 1,1,99,
48.3989,,Surface,6,Image 1,1,100,
38.173,,Surface,6,Image 1,1,101,
26.517,,Surface,6,Image 1,1,102,
0.516045,,Surface,6,Image 1,1,103,
0.00142358,,Surface,6,Image 1,1,104,
0.344212,,Surface,6,Image 1,1,105,
86.6608,,Surface,6,Image 1,1,106,
193.054,,Surface,6,Image 1,1,107,
0.469627,,Surface,6,Image 1,1,108,
0.159323,,Surface,6,Image 1,1,109,
0.587543,,Surface,6,Image 1,1,110,
0.000142073,,Surface,6,Image 1,1,111,
226.579,,Surface,6,Image 1,1,112,
0.228074,,Surface,6,Image 1,1,113,
5.05053,,Surface,6,Image 1,1,114,
1.07648,,Surface,6,Image 1,1,115,
43.8584,,Surface,6,Image 1,1,116,
4.79331,,Surface,6,Image 1,1,117,
535.716,,Surface,6,Image 1,1,118,
22.1971,,Surface,6,Image 1,1,119,
1.66831,,Surface,6,Image 1,1,120,
48.7269,,Surface,6,Image 1,1,121,
147.95,,Surface,6,Image 1,1,122,
3.79702e-05,,Surface,6,Image 1,1,123,
0.200035,,Surface,6,Image 1,1,124,
0.168837,,Surface,6,Image 1,1,125,
2.34745,,Surface,6,Image 1,1,126,
891.791,,Surface,6,Image 1,1,127,
36.8529,,Surface,6,Image 1,1,128,
221.481,,Surface,6,Image 1,1,129,
0.216531,,Surface,6,Image 1,1,130,
72.6465,,Surface,6,Image 1,1,131,
13.3679,,Surface,6,Image 1,1,132,
1.71248,,Surface,6,Image 1,1,133,
0.33337,,Surface,6,Image 1,1,134,
46.8055,,Surface,6,Image 1,1,135,
40.8809,,Surface,6,Image 1,1,136,
0.227503,,Surface,6,Image 1,1,137,
19.1544,,Surface,6,Image 1,1,138,
54.5745,,Surface,6,Image 1,1,139,
5.13022,,Surface,6,Image 1,1,140,
1601.59,,Surface,6,Image 1,1,141,
127.742,,Surface,6,Image 1,1,142,
33.1637,,Surface,6,Image 1,1,143,
164.665,,Surface,6,Image 1,1,144,
127.446,,Surface,6,Image 1,1,145,
0.032935,,Surface,6,Image 1,1,146,
35.9287,,Surface,6,Image 1,1,147,
0.267514,,Surface,6,Image 1,1,148,
3.50869,,Surface,6,Image 1,1,149,
165.617,,Surface,6,Image 1,1,150,
1418.06,,Surface,6,Image 1,1,151,
6.26844,,Surface,6,Image 1,1,152,
594.348,,Surface,6,Image 1,1,153,
3.21847e-05,,Surface,6,Image 1,1,154,
43.8344,,Surface,6,Image 1,1,155,
561.559,,Surface,6,Image 1,1,156,
922.516,,Surface,6,Image 1,1,157,
85.4305,,Surface,6,Image 1,1,158,
760.131,,Surface,6,Image 1,1,159,
73.9277,,Surface,6,Image 1,1,160,
1355.92,,Surface,6,Image 1,1,161,
152.87,,Surface,6,Image 1,1,163,
99.7122,,Surface,6,Image 1,1,164,
391.101,,Surface,6,Image 1,1,165,
80.8925,,Surface,6,Image 1,1,166,
177.031,,Surface,6,Image 1,1,167,
670.421,,Surface,6,Image 1,1,168,
1.13558,,Surface,6,Image 1,1,169,
2938.49,,Surface,6,Image 1,1,170,
3019.93,,Surface,6,Image 1,1,171,
248.699,,Surface,6,Image 1,1,172,
6.44423e-06,,Surface,6,Image 1,1,173,
18.3569,,Surface,6,Image 1,1,174,
0.0627531,,Surface,6,Image 1,1,175,
2646.21,,Surface,6,Image 1,1,176,
204.71,,Surface,6,Image 1,1,177,
7.27065,,Surface,6,Image 1,1,178,
160.82,,Surface,6,Image 1,1,179,
603.503,,Surface,6,Image 1,1,180,
179.793,,Surface,6,Image 1,1,181,
77.2973,,Surface,6,Image 1,1,182,
126.825,,Surface,6,Image 1,1,183,
1704.55,,Surface,6,Image 1,1,184,
1.97943,,Surface,6,Image 1,1,185,
5302.35,,Surface,6,Image 1,1,186,
19.2868,,Surface,6,Image 1,1,187,
295.837,,Surface,6,Image 1,1,188,
119.329,,Surface,6,Image 1,1,189,
1396.77,,Surface,6,Image 1,1,190,
9.21593,,Surface,6,Image 1,1,191,
