
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
55.186,,Surface,5,Image 1,1,0,
87.5452,,Surface,5,Image 1,1,1,
6.97928,,Surface,5,Image 1,1,4,
229.168,,Surface,5,Image 1,1,6,
238.875,,Surface,5,Image 1,1,7,
0.966781,,Surface,5,Image 1,1,8,
25.9616,,Surface,5,Image 1,1,10,
5.60367,,Surface,5,Image 1,1,12,
0.929563,,Surface,5,Image 1,1,14,
12.8862,,Surface,5,Image 1,1,15,
39.4516,,Surface,5,Image 1,1,16,
88.3109,,Surface,5,Image 1,1,17,
55.0695,,Surface,5,Image 1,1,18,
18.8408,,Surface,5,Image 1,1,19,
0.00211941,,Surface,5,Image 1,1,21,
14.153,,Surface,5,Image 1,1,22,
0.66726,,Surface,5,Image 1,1,24,
19.8472,,Surface,5,Image 1,1,26,
1679.94,,Surface,5,Image 1,1,32,
73.1466,,Surface,5,Image 1,1,33,
618.407,,Surface,5,Image 1,1,34,
78.4486,,Surface,5,Image 1,1,35,
33.5225,,Surface,5,Image 1,1,36,
267.146,,Surface,5,Image 1,1,37,
768.796,,Surface,5,Image 1,1,38,
40.3508,,Surface,5,Image 1,1,39,
204.724,,Surface,5,Image 1,1,41,
51.2886,,Surface,5,Image 1,1,42,
11.4085,,Surface,5,Image 1,1,43,
11.5731,,Surface,5,Image 1,1,44,
0.113881,,Surface,5,Image 1,1,45,
46.5265,,Surface,5,Image 1,1,47,
40.5034,,Surface,5,Image 1,1,48,
18.917,,Surface,5,Image 1,1,50,
139.97,,Surface,5,Image 1,1,51,
1354.89,,Surface,5,Image 1,1,52,
24.2858,,Surface,5,Image 1,1,53,
320.633,,Surface,5,Image 1,1,54,
25.8748,,Surface,5,Image 1,1,55,
6.8636,,Surface,5,Image 1,1,56,
6.85007,,Surface,5,Image 1,1,57,
31.5667,,Surface,5,Image 1,1,58,
131.29,,Surface,5,Image 1,1,59,
31.1807,,Surface,5,Image 1,1,60,
66.2019,,Surface,5,Image 1,1,61,
0.441335,,Surface,5,Image 1,1,62,
9.74866,,Surface,5,Image 1,1,63,
42.1793,,Surface,5,Image 1,1,64,
99.4014,,Surface,5,Image 1,1,65,
63.5366,,Surface,5,Image 1,1,66,
61.8123,,Surface,5,Image 1,1,67,
324.555,,Surface,5,Image 1,1,68,
117.536,,Surface,5,Image 1,1,69,
330.491,,Surface,5,Image 1,1,70,
477.124,,Surface,5,Image 1,1,71,
