
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.46254,µm,Surface,LD,1,0,
8.99189,µm,Surface,LD,1,1,
11.8842,µm,Surface,LD,1,4,
9.86798,µm,Surface,LD,1,6,
12.0883,µm,Surface,LD,1,7,
10.9194,µm,Surface,LD,1,8,
12.4589,µm,Surface,LD,1,10,
11.1467,µm,Surface,LD,1,12,
11.8504,µm,Surface,LD,1,14,
10.8271,µm,Surface,LD,1,15,
11.4109,µm,Surface,LD,1,16,
11.4843,µm,Surface,LD,1,17,
12.4656,µm,Surface,LD,1,18,
10.5722,µm,Surface,LD,1,19,
13.487,µm,Surface,LD,1,21,
12.7554,µm,Surface,LD,1,22,
12.9842,µm,Surface,LD,1,24,
13.2127,µm,Surface,LD,1,26,
4.94107,µm,Surface,LD,1,32,
4.26402,µm,Surface,LD,1,33,
5.44182,µm,Surface,LD,1,34,
4.96599,µm,Surface,LD,1,35,
6.14692,µm,Surface,LD,1,36,
5.80065,µm,Surface,LD,1,37,
5.99845,µm,Surface,LD,1,38,
6.93162,µm,Surface,LD,1,39,
6.95083,µm,Surface,LD,1,41,
7.94794,µm,Surface,LD,1,42,
8.1058,µm,Surface,LD,1,43,
7.11771,µm,Surface,LD,1,44,
7.45798,µm,Surface,LD,1,45,
7.21494,µm,Surface,LD,1,47,
6.92228,µm,Surface,LD,1,48,
6.79799,µm,Surface,LD,1,50,
9.93822,µm,Surface,LD,1,51,
9.58013,µm,Surface,LD,1,52,
8.97897,µm,Surface,LD,1,53,
8.56134,µm,Surface,LD,1,54,
8.08155,µm,Surface,LD,1,55,
8.27912,µm,Surface,LD,1,56,
3.25047,µm,Surface,LD,1,57,
3.39034,µm,Surface,LD,1,58,
0.997582,µm,Surface,LD,1,59,
3.60895,µm,Surface,LD,1,60,
1.05209,µm,Surface,LD,1,61,
7.36851,µm,Surface,LD,1,62,
3.8605,µm,Surface,LD,1,63,
1.55521,µm,Surface,LD,1,64,
1.5179,µm,Surface,LD,1,65,
1.76528,µm,Surface,LD,1,66,
2.58368,µm,Surface,LD,1,67,
2.12341,µm,Surface,LD,1,68,
2.29578,µm,Surface,LD,1,69,
2.63681,µm,Surface,LD,1,70,
3.1485,µm,Surface,LD,1,71,
3.68643,µm,Surface,LD,1,72,
3.12381,µm,Surface,LD,1,73,
3.84614,µm,Surface,LD,1,74,
3.93583,µm,Surface,LD,1,76,
4.87166,µm,Surface,LD,1,77,
3.71765,µm,Surface,LD,1,78,
