
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0.169481,µm,Surface,M,1,1,
1.14666,µm,Surface,M,1,4,
0.683282,µm,Surface,M,1,6,
1.37884,µm,Surface,M,1,7,
1.10634,µm,Surface,M,1,8,
1.72086,µm,Surface,M,1,10,
0.795706,µm,Surface,M,1,12,
1.33409,µm,Surface,M,1,14,
0.147558,µm,Surface,M,1,15,
0.19602,µm,Surface,M,1,16,
0.0502064,µm,Surface,M,1,17,
1.59669,µm,Surface,M,1,18,
1.50147,µm,Surface,M,1,19,
2.66103,µm,Surface,M,1,21,
1.57267,µm,Surface,M,1,22,
1.54497,µm,Surface,M,1,24,
1.91885,µm,Surface,M,1,26,
0,µm,Surface,M,1,32,
0.722213,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0.456797,µm,Surface,M,1,35,
0.183591,µm,Surface,M,1,36,
0.0130163,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0.998274,µm,Surface,M,1,39,
0.994758,µm,Surface,M,1,41,
0.507715,µm,Surface,M,1,42,
7.12521,µm,Surface,M,1,43,
0.988675,µm,Surface,M,1,44,
6.78887,µm,Surface,M,1,45,
0.288872,µm,Surface,M,1,47,
0.179109,µm,Surface,M,1,48,
0.415129,µm,Surface,M,1,50,
0.236382,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0.185283,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0.255179,µm,Surface,M,1,55,
0.302392,µm,Surface,M,1,56,
3.01502,µm,Surface,M,1,57,
1.20388,µm,Surface,M,1,58,
0.944434,µm,Surface,M,1,59,
1.37151,µm,Surface,M,1,60,
0.848326,µm,Surface,M,1,61,
3.21124,µm,Surface,M,1,62,
3.56928,µm,Surface,M,1,63,
0.705962,µm,Surface,M,1,64,
1.06528,µm,Surface,M,1,65,
0.808849,µm,Surface,M,1,66,
0.024886,µm,Surface,M,1,67,
0.621067,µm,Surface,M,1,68,
0.347915,µm,Surface,M,1,69,
0.544874,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0.108876,µm,Surface,M,1,72,
0.671842,µm,Surface,M,1,73,
0.317762,µm,Surface,M,1,74,
0.367957,µm,Surface,M,1,76,
0.755202,µm,Surface,M,1,77,
0.612495,µm,Surface,M,1,78,
0.360266,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
1.09143,µm,Surface,M,1,81,
1.09803,µm,Surface,M,1,82,
1.70248,µm,Surface,M,1,83,
1.18367,µm,Surface,M,1,84,
1.11089,µm,Surface,M,1,85,
1.42894,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0.155128,µm,Surface,M,1,88,
0.400387,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0.718671,µm,Surface,M,1,93,
0.909455,µm,Surface,M,1,94,
1.17302,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
1.55549,µm,Surface,M,1,97,
0.768621,µm,Surface,M,1,98,
0.985351,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0.0715933,µm,Surface,M,1,101,
0.418779,µm,Surface,M,1,102,
0.0581875,µm,Surface,M,1,103,
1.7574,µm,Surface,M,1,104,
0.983463,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0.446789,µm,Surface,M,1,108,
0.182587,µm,Surface,M,1,109,
0.792175,µm,Surface,M,1,110,
2.36099,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
2.24595,µm,Surface,M,1,113,
0.890209,µm,Surface,M,1,114,
0.785582,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0.303905,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0.260713,µm,Surface,M,1,119,
0.564547,µm,Surface,M,1,120,
0.457627,µm,Surface,M,1,121,
0.311286,µm,Surface,M,1,122,
5.20542,µm,Surface,M,1,123,
0.163713,µm,Surface,M,1,124,
0.872799,µm,Surface,M,1,125,
0.193163,µm,Surface,M,1,126,
0.155957,µm,Surface,M,1,127,
0.158377,µm,Surface,M,1,128,
0.102549,µm,Surface,M,1,129,
0.195191,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0.583789,µm,Surface,M,1,132,
0.586624,µm,Surface,M,1,133,
0.562736,µm,Surface,M,1,134,
0.145798,µm,Surface,M,1,135,
0.82215,µm,Surface,M,1,136,
0.853275,µm,Surface,M,1,137,
0.00281667,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0.00778698,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0.306245,µm,Surface,M,1,143,
0.398737,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
1.48653,µm,Surface,M,1,146,
0.419262,µm,Surface,M,1,147,
0.540434,µm,Surface,M,1,148,
0.652403,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0.86541,µm,Surface,M,1,151,
0.583642,µm,Surface,M,1,152,
0.978507,µm,Surface,M,1,153,
1.04404,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0.314359,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,163,
0.0110483,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
