
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,7.88337,µm^3,Volume,Image 1,1,,
-0.5525,30.7476,µm^3,Volume,Image 1,1,,
-0.3315,103.293,µm^3,Volume,Image 1,1,,
-0.1105,271.43,µm^3,Volume,Image 1,1,,
0.1105,499.018,µm^3,Volume,Image 1,1,,
0.3315,622.763,µm^3,Volume,Image 1,1,,
0.5525,697.157,µm^3,Volume,Image 1,1,,
0.7735,740.178,µm^3,Volume,Image 1,1,,
0.9945,783.315,µm^3,Volume,Image 1,1,,
1.2155,818.214,µm^3,Volume,Image 1,1,,
1.4365,854.248,µm^3,Volume,Image 1,1,,
1.6575,897.768,µm^3,Volume,Image 1,1,,
1.8785,946.32,µm^3,Volume,Image 1,1,,
2.0995,1009.03,µm^3,Volume,Image 1,1,,
2.3205,1047.3,µm^3,Volume,Image 1,1,,
2.5415,1072.36,µm^3,Volume,Image 1,1,,
2.7625,1088.81,µm^3,Volume,Image 1,1,,
2.9835,1092.49,µm^3,Volume,Image 1,1,,
3.2045,1057.2,µm^3,Volume,Image 1,1,,
3.4255,979.821,µm^3,Volume,Image 1,1,,
3.6465,913.925,µm^3,Volume,Image 1,1,,
3.8675,874.577,µm^3,Volume,Image 1,1,,
4.0885,856.05,µm^3,Volume,Image 1,1,,
4.3095,852.838,µm^3,Volume,Image 1,1,,
4.5305,840.305,µm^3,Volume,Image 1,1,,
4.7515,823.605,µm^3,Volume,Image 1,1,,
4.9725,815.754,µm^3,Volume,Image 1,1,,
5.1935,807.006,µm^3,Volume,Image 1,1,,
5.4145,802.695,µm^3,Volume,Image 1,1,,
5.6355,796.023,µm^3,Volume,Image 1,1,,
5.8565,792.657,µm^3,Volume,Image 1,1,,
6.0775,785.107,µm^3,Volume,Image 1,1,,
6.2985,775.248,µm^3,Volume,Image 1,1,,
6.5195,758.321,µm^3,Volume,Image 1,1,,
6.7405,721.16,µm^3,Volume,Image 1,1,,
6.9615,671.977,µm^3,Volume,Image 1,1,,
7.1825,620.123,µm^3,Volume,Image 1,1,,
7.4035,576.814,µm^3,Volume,Image 1,1,,
7.6245,548.701,µm^3,Volume,Image 1,1,,
7.8455,526.933,µm^3,Volume,Image 1,1,,
8.0665,511.499,µm^3,Volume,Image 1,1,,
8.2875,498.955,µm^3,Volume,Image 1,1,,
8.5085,491.235,µm^3,Volume,Image 1,1,,
8.7295,478.202,µm^3,Volume,Image 1,1,,
8.9505,468.005,µm^3,Volume,Image 1,1,,
9.1715,461.351,µm^3,Volume,Image 1,1,,
9.3925,449.656,µm^3,Volume,Image 1,1,,
9.6135,439.937,µm^3,Volume,Image 1,1,,
9.8345,434.659,µm^3,Volume,Image 1,1,,
10.0555,431.652,µm^3,Volume,Image 1,1,,
10.2765,421.573,µm^3,Volume,Image 1,1,,
10.4975,413.838,µm^3,Volume,Image 1,1,,
10.7185,407.274,µm^3,Volume,Image 1,1,,
10.9395,395.179,µm^3,Volume,Image 1,1,,
11.1605,384.618,µm^3,Volume,Image 1,1,,
11.3815,377.487,µm^3,Volume,Image 1,1,,
11.6025,372.228,µm^3,Volume,Image 1,1,,
11.8235,362.829,µm^3,Volume,Image 1,1,,
12.0445,355.755,µm^3,Volume,Image 1,1,,
12.2655,350.983,µm^3,Volume,Image 1,1,,
12.4865,341.176,µm^3,Volume,Image 1,1,,
12.7075,333.313,µm^3,Volume,Image 1,1,,
12.9285,328.251,µm^3,Volume,Image 1,1,,
13.1495,325.288,µm^3,Volume,Image 1,1,,
13.3705,317.473,µm^3,Volume,Image 1,1,,
13.5915,311.883,µm^3,Volume,Image 1,1,,
13.8125,308.704,µm^3,Volume,Image 1,1,,
14.0335,301.161,µm^3,Volume,Image 1,1,,
14.2545,295.899,µm^3,Volume,Image 1,1,,
14.4755,292.186,µm^3,Volume,Image 1,1,,
14.6965,284.142,µm^3,Volume,Image 1,1,,
14.9175,277.371,µm^3,Volume,Image 1,1,,
15.1385,273.183,µm^3,Volume,Image 1,1,,
15.3595,269.848,µm^3,Volume,Image 1,1,,
15.5805,262.775,µm^3,Volume,Image 1,1,,
15.8015,256.638,µm^3,Volume,Image 1,1,,
16.0225,251.824,µm^3,Volume,Image 1,1,,
16.2435,245.67,µm^3,Volume,Image 1,1,,
16.4645,240.13,µm^3,Volume,Image 1,1,,
16.6855,236.692,µm^3,Volume,Image 1,1,,
16.9065,235.024,µm^3,Volume,Image 1,1,,
17.1275,226.543,µm^3,Volume,Image 1,1,,
17.3485,219.28,µm^3,Volume,Image 1,1,,
17.5695,213.495,µm^3,Volume,Image 1,1,,
17.7905,207.36,µm^3,Volume,Image 1,1,,
18.0115,200.292,µm^3,Volume,Image 1,1,,
18.2325,193.489,µm^3,Volume,Image 1,1,,
18.4535,187.05,µm^3,Volume,Image 1,1,,
18.6745,176.232,µm^3,Volume,Image 1,1,,
18.8955,167.006,µm^3,Volume,Image 1,1,,
19.1165,159.342,µm^3,Volume,Image 1,1,,
19.3375,153.317,µm^3,Volume,Image 1,1,,
19.5585,149.049,µm^3,Volume,Image 1,1,,
19.7795,146.303,µm^3,Volume,Image 1,1,,
20.0005,144.642,µm^3,Volume,Image 1,1,,
20.2215,138.847,µm^3,Volume,Image 1,1,,
20.4425,133.875,µm^3,Volume,Image 1,1,,
20.6635,129.964,µm^3,Volume,Image 1,1,,
20.8845,126.398,µm^3,Volume,Image 1,1,,
21.1055,123.41,µm^3,Volume,Image 1,1,,
21.3265,121.403,µm^3,Volume,Image 1,1,,
21.5475,119.828,µm^3,Volume,Image 1,1,,
21.7685,114.564,µm^3,Volume,Image 1,1,,
21.9895,110.074,µm^3,Volume,Image 1,1,,
22.2105,107.103,µm^3,Volume,Image 1,1,,
22.4315,104.489,µm^3,Volume,Image 1,1,,
22.6525,102.227,µm^3,Volume,Image 1,1,,
22.8735,100.224,µm^3,Volume,Image 1,1,,
