
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.08738,µm,Surface,Image 1,1,0,
9.35631,µm,Surface,Image 1,1,1,
6.64813,µm,Surface,Image 1,1,4,
8.66695,µm,Surface,Image 1,1,6,
6.42984,µm,Surface,Image 1,1,7,
7.60433,µm,Surface,Image 1,1,8,
6.14611,µm,Surface,Image 1,1,10,
7.55035,µm,Surface,Image 1,1,12,
6.82735,µm,Surface,Image 1,1,14,
7.95853,µm,Surface,Image 1,1,15,
7.28323,µm,Surface,Image 1,1,16,
7.35106,µm,Surface,Image 1,1,17,
6.09132,µm,Surface,Image 1,1,18,
8.65189,µm,Surface,Image 1,1,19,
5.17268,µm,Surface,Image 1,1,21,
5.91399,µm,Surface,Image 1,1,22,
5.94458,µm,Surface,Image 1,1,24,
5.83821,µm,Surface,Image 1,1,26,
13.4606,µm,Surface,Image 1,1,32,
14.2082,µm,Surface,Image 1,1,33,
12.8424,µm,Surface,Image 1,1,34,
13.6625,µm,Surface,Image 1,1,35,
12.3649,µm,Surface,Image 1,1,36,
12.6829,µm,Surface,Image 1,1,37,
12.3404,µm,Surface,Image 1,1,38,
11.6314,µm,Surface,Image 1,1,39,
11.6861,µm,Surface,Image 1,1,41,
10.3542,µm,Surface,Image 1,1,42,
0.621292,µm,Surface,Image 1,1,43,
11.5051,µm,Surface,Image 1,1,44,
2.331,µm,Surface,Image 1,1,45,
11.2763,µm,Surface,Image 1,1,47,
11.8735,µm,Surface,Image 1,1,48,
12.0257,µm,Surface,Image 1,1,50,
8.65085,µm,Surface,Image 1,1,51,
8.86787,µm,Surface,Image 1,1,52,
9.57491,µm,Surface,Image 1,1,53,
10.0608,µm,Surface,Image 1,1,54,
10.5804,µm,Surface,Image 1,1,55,
10.3903,µm,Surface,Image 1,1,56,
5.16445,µm,Surface,Image 1,1,57,
15.7257,µm,Surface,Image 1,1,58,
18.4654,µm,Surface,Image 1,1,59,
15.3144,µm,Surface,Image 1,1,60,
17.5621,µm,Surface,Image 1,1,61,
1.30965,µm,Surface,Image 1,1,62,
4.51627,µm,Surface,Image 1,1,63,
17.0811,µm,Surface,Image 1,1,64,
17.0319,µm,Surface,Image 1,1,65,
16.8335,µm,Surface,Image 1,1,66,
16.0296,µm,Surface,Image 1,1,67,
16.3696,µm,Surface,Image 1,1,68,
16.1842,µm,Surface,Image 1,1,69,
15.7376,µm,Surface,Image 1,1,70,
15.3419,µm,Surface,Image 1,1,71,
14.6967,µm,Surface,Image 1,1,72,
15.4353,µm,Surface,Image 1,1,73,
14.6271,µm,Surface,Image 1,1,74,
14.5936,µm,Surface,Image 1,1,76,
13.6753,µm,Surface,Image 1,1,77,
14.7603,µm,Surface,Image 1,1,78,
13.158,µm,Surface,Image 1,1,79,
19.9153,µm,Surface,Image 1,1,80,
8.9656,µm,Surface,Image 1,1,81,
9.54992,µm,Surface,Image 1,1,82,
17.0204,µm,Surface,Image 1,1,83,
9.01218,µm,Surface,Image 1,1,84,
8.48236,µm,Surface,Image 1,1,85,
8.66038,µm,Surface,Image 1,1,86,
18.7058,µm,Surface,Image 1,1,87,
20.0851,µm,Surface,Image 1,1,88,
20.3497,µm,Surface,Image 1,1,89,
18.8766,µm,Surface,Image 1,1,90,
7.33789,µm,Surface,Image 1,1,93,
19.8061,µm,Surface,Image 1,1,94,
8.37188,µm,Surface,Image 1,1,95,
19.4101,µm,Surface,Image 1,1,96,
6.75414,µm,Surface,Image 1,1,97,
19.9896,µm,Surface,Image 1,1,98,
7.71214,µm,Surface,Image 1,1,99,
17.9726,µm,Surface,Image 1,1,100,
19.0024,µm,Surface,Image 1,1,101,
18.4332,µm,Surface,Image 1,1,102,
17.4399,µm,Surface,Image 1,1,103,
6.47739,µm,Surface,Image 1,1,104,
19.8166,µm,Surface,Image 1,1,105,
17.1561,µm,Surface,Image 1,1,106,
17.3731,µm,Surface,Image 1,1,107,
18.3229,µm,Surface,Image 1,1,108,
18.2824,µm,Surface,Image 1,1,109,
18.3515,µm,Surface,Image 1,1,110,
2.74284,µm,Surface,Image 1,1,111,
17.0157,µm,Surface,Image 1,1,112,
5.92747,µm,Surface,Image 1,1,113,
18.1505,µm,Surface,Image 1,1,114,
16.1852,µm,Surface,Image 1,1,115,
20.3645,µm,Surface,Image 1,1,116,
9.60918,µm,Surface,Image 1,1,117,
20.8304,µm,Surface,Image 1,1,118,
2.74308,µm,Surface,Image 1,1,119,
7.41465,µm,Surface,Image 1,1,120,
11.4774,µm,Surface,Image 1,1,121,
2.78073,µm,Surface,Image 1,1,122,
4.52472,µm,Surface,Image 1,1,123,
3.9192,µm,Surface,Image 1,1,124,
7.74174,µm,Surface,Image 1,1,125,
3.38531,µm,Surface,Image 1,1,126,
10.3842,µm,Surface,Image 1,1,127,
19.5823,µm,Surface,Image 1,1,128,
10.8429,µm,Surface,Image 1,1,129,
4.0056,µm,Surface,Image 1,1,130,
20.2334,µm,Surface,Image 1,1,131,
9.22389,µm,Surface,Image 1,1,132,
19.5855,µm,Surface,Image 1,1,133,
7.79166,µm,Surface,Image 1,1,134,
20.7936,µm,Surface,Image 1,1,135,
9.12479,µm,Surface,Image 1,1,136,
19.1346,µm,Surface,Image 1,1,137,
8.08425,µm,Surface,Image 1,1,138,
8.06552,µm,Surface,Image 1,1,139,
19.7113,µm,Surface,Image 1,1,140,
20.4705,µm,Surface,Image 1,1,141,
18.8652,µm,Surface,Image 1,1,142,
7.7911,µm,Surface,Image 1,1,143,
9.99114,µm,Surface,Image 1,1,144,
19.5768,µm,Surface,Image 1,1,145,
