
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.11328,,Surface,2,Image 1,1,0,
4.59766,,Surface,2,Image 1,1,1,
5.43457,,Surface,2,Image 1,1,4,
3.95117,,Surface,2,Image 1,1,6,
9.94141,,Surface,2,Image 1,1,7,
6.10059,,Surface,2,Image 1,1,8,
6.625,,Surface,2,Image 1,1,10,
4.56836,,Surface,2,Image 1,1,12,
2.94238,,Surface,2,Image 1,1,14,
5.68457,,Surface,2,Image 1,1,15,
5.87109,,Surface,2,Image 1,1,16,
8.96484,,Surface,2,Image 1,1,17,
3.62695,,Surface,2,Image 1,1,18,
6.15625,,Surface,2,Image 1,1,19,
7.03711,,Surface,2,Image 1,1,21,
5.36719,,Surface,2,Image 1,1,22,
5.2002,,Surface,2,Image 1,1,24,
3.68799,,Surface,2,Image 1,1,26,
8.65234,,Surface,2,Image 1,1,32,
5.05078,,Surface,2,Image 1,1,33,
5.41406,,Surface,2,Image 1,1,34,
5.55664,,Surface,2,Image 1,1,35,
3.95117,,Surface,2,Image 1,1,36,
5.52344,,Surface,2,Image 1,1,37,
7.57813,,Surface,2,Image 1,1,38,
5.11133,,Surface,2,Image 1,1,39,
10.0234,,Surface,2,Image 1,1,41,
5.54883,,Surface,2,Image 1,1,42,
3.34082,,Surface,2,Image 1,1,43,
2.17285,,Surface,2,Image 1,1,44,
9.43262,,Surface,2,Image 1,1,45,
3.63965,,Surface,2,Image 1,1,47,
7.17578,,Surface,2,Image 1,1,48,
3.40039,,Surface,2,Image 1,1,50,
7.16016,,Surface,2,Image 1,1,51,
8.19141,,Surface,2,Image 1,1,52,
4.6084,,Surface,2,Image 1,1,53,
11.6289,,Surface,2,Image 1,1,54,
8.78516,,Surface,2,Image 1,1,55,
11.9355,,Surface,2,Image 1,1,56,
4.57227,,Surface,2,Image 1,1,57,
6.62891,,Surface,2,Image 1,1,58,
4.09375,,Surface,2,Image 1,1,59,
4.93359,,Surface,2,Image 1,1,60,
5.55859,,Surface,2,Image 1,1,61,
9.95117,,Surface,2,Image 1,1,62,
5.90039,,Surface,2,Image 1,1,63,
7.87891,,Surface,2,Image 1,1,64,
4.40234,,Surface,2,Image 1,1,65,
4.63281,,Surface,2,Image 1,1,66,
7.38672,,Surface,2,Image 1,1,67,
4.37109,,Surface,2,Image 1,1,68,
6.16016,,Surface,2,Image 1,1,69,
3.80469,,Surface,2,Image 1,1,70,
6.13281,,Surface,2,Image 1,1,71,
7.70703,,Surface,2,Image 1,1,72,
5.65234,,Surface,2,Image 1,1,73,
7.29297,,Surface,2,Image 1,1,74,
5.30859,,Surface,2,Image 1,1,76,
5.37305,,Surface,2,Image 1,1,77,
4.88867,,Surface,2,Image 1,1,78,
3.86719,,Surface,2,Image 1,1,79,
8.23828,,Surface,2,Image 1,1,80,
13.7422,,Surface,2,Image 1,1,81,
9.39453,,Surface,2,Image 1,1,82,
5.39746,,Surface,2,Image 1,1,83,
10.9609,,Surface,2,Image 1,1,84,
19.5313,,Surface,2,Image 1,1,85,
9.16406,,Surface,2,Image 1,1,86,
12.1445,,Surface,2,Image 1,1,87,
6.60547,,Surface,2,Image 1,1,88,
5.23047,,Surface,2,Image 1,1,89,
11.125,,Surface,2,Image 1,1,90,
9.41016,,Surface,2,Image 1,1,93,
5.45703,,Surface,2,Image 1,1,94,
6.57031,,Surface,2,Image 1,1,95,
6.97266,,Surface,2,Image 1,1,96,
5.7959,,Surface,2,Image 1,1,97,
9.33789,,Surface,2,Image 1,1,98,
8.16016,,Surface,2,Image 1,1,99,
11.8203,,Surface,2,Image 1,1,100,
4.83203,,Surface,2,Image 1,1,101,
8.79688,,Surface,2,Image 1,1,102,
8.03223,,Surface,2,Image 1,1,103,
4.56836,,Surface,2,Image 1,1,104,
6.26367,,Surface,2,Image 1,1,105,
6.5957,,Surface,2,Image 1,1,106,
5.77734,,Surface,2,Image 1,1,107,
8.54297,,Surface,2,Image 1,1,108,
4.32227,,Surface,2,Image 1,1,109,
9.5957,,Surface,2,Image 1,1,110,
3.85547,,Surface,2,Image 1,1,111,
7.73242,,Surface,2,Image 1,1,112,
6.37305,,Surface,2,Image 1,1,113,
7.05078,,Surface,2,Image 1,1,114,
7.41992,,Surface,2,Image 1,1,115,
6.14453,,Surface,2,Image 1,1,116,
13.5117,,Surface,2,Image 1,1,117,
14.0156,,Surface,2,Image 1,1,118,
5.4707,,Surface,2,Image 1,1,119,
7.80859,,Surface,2,Image 1,1,120,
9.25391,,Surface,2,Image 1,1,121,
8.19141,,Surface,2,Image 1,1,122,
12.2803,,Surface,2,Image 1,1,123,
8.07031,,Surface,2,Image 1,1,124,
7.43359,,Surface,2,Image 1,1,125,
6.9375,,Surface,2,Image 1,1,126,
8.80469,,Surface,2,Image 1,1,127,
10.6797,,Surface,2,Image 1,1,128,
13.9414,,Surface,2,Image 1,1,129,
5.81641,,Surface,2,Image 1,1,130,
7.36719,,Surface,2,Image 1,1,131,
15.3242,,Surface,2,Image 1,1,132,
4.76172,,Surface,2,Image 1,1,133,
7.74609,,Surface,2,Image 1,1,134,
7.97656,,Surface,2,Image 1,1,135,
9.41406,,Surface,2,Image 1,1,136,
9.15234,,Surface,2,Image 1,1,137,
12.0156,,Surface,2,Image 1,1,138,
10.832,,Surface,2,Image 1,1,139,
5.16211,,Surface,2,Image 1,1,140,
9.625,,Surface,2,Image 1,1,141,
8.48438,,Surface,2,Image 1,1,142,
13.1563,,Surface,2,Image 1,1,143,
10.4609,,Surface,2,Image 1,1,144,
12.4609,,Surface,2,Image 1,1,145,
5.64648,,Surface,2,Image 1,1,146,
6.53125,,Surface,2,Image 1,1,147,
4.56641,,Surface,2,Image 1,1,148,
13.8652,,Surface,2,Image 1,1,149,
10.3398,,Surface,2,Image 1,1,150,
30.5469,,Surface,2,Image 1,1,151,
6.43164,,Surface,2,Image 1,1,152,
24.9531,,Surface,2,Image 1,1,153,
3.96875,,Surface,2,Image 1,1,154,
11.166,,Surface,2,Image 1,1,155,
4.91016,,Surface,2,Image 1,1,156,
9.03125,,Surface,2,Image 1,1,157,
12.8477,,Surface,2,Image 1,1,158,
11.0234,,Surface,2,Image 1,1,159,
8.85156,,Surface,2,Image 1,1,160,
9.10938,,Surface,2,Image 1,1,161,
9.66016,,Surface,2,Image 1,1,163,
6.97656,,Surface,2,Image 1,1,164,
9.61719,,Surface,2,Image 1,1,165,
10.4844,,Surface,2,Image 1,1,166,
11.4453,,Surface,2,Image 1,1,167,
9.77734,,Surface,2,Image 1,1,168,
11.1211,,Surface,2,Image 1,1,169,
9.54688,,Surface,2,Image 1,1,170,
17.3594,,Surface,2,Image 1,1,171,
8.0332,,Surface,2,Image 1,1,172,
3.25586,,Surface,2,Image 1,1,173,
10.0273,,Surface,2,Image 1,1,174,
7.98633,,Surface,2,Image 1,1,175,
15.7734,,Surface,2,Image 1,1,176,
9.55078,,Surface,2,Image 1,1,177,
9.23828,,Surface,2,Image 1,1,178,
13.3633,,Surface,2,Image 1,1,179,
14.2656,,Surface,2,Image 1,1,180,
14.7266,,Surface,2,Image 1,1,181,
13.7227,,Surface,2,Image 1,1,182,
13.207,,Surface,2,Image 1,1,183,
17.6719,,Surface,2,Image 1,1,184,
9.41016,,Surface,2,Image 1,1,185,
14.1094,,Surface,2,Image 1,1,186,
6.44336,,Surface,2,Image 1,1,187,
11.5547,,Surface,2,Image 1,1,188,
10.7461,,Surface,2,Image 1,1,189,
26.6836,,Surface,2,Image 1,1,190,
7.07031,,Surface,2,Image 1,1,191,
15.4063,,Surface,2,Image 1,1,192,
9.27734,,Surface,2,Image 1,1,193,
8.32422,,Surface,2,Image 1,1,194,
61.375,,Surface,2,Image 1,1,195,
12.3398,,Surface,2,Image 1,1,196,
