
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
58.1574,µm,Surface,Position,1,0,
57.7238,µm,Surface,Position,1,1,
60.5967,µm,Surface,Position,1,4,
58.512,µm,Surface,Position,1,6,
60.815,µm,Surface,Position,1,7,
59.6405,µm,Surface,Position,1,8,
61.1316,µm,Surface,Position,1,10,
59.7604,µm,Surface,Position,1,12,
60.4834,µm,Surface,Position,1,14,
59.3192,µm,Surface,Position,1,15,
59.9945,µm,Surface,Position,1,16,
59.9596,µm,Surface,Position,1,17,
61.1535,µm,Surface,Position,1,18,
58.6259,µm,Surface,Position,1,19,
62.138,µm,Surface,Position,1,21,
61.3638,µm,Surface,Position,1,22,
61.3661,µm,Surface,Position,1,24,
61.4396,µm,Surface,Position,1,26,
53.7183,µm,Surface,Position,1,32,
52.9378,µm,Surface,Position,1,33,
54.2707,µm,Surface,Position,1,34,
53.5493,µm,Surface,Position,1,35,
54.8799,µm,Surface,Position,1,36,
54.529,µm,Surface,Position,1,37,
54.7726,µm,Surface,Position,1,38,
55.6463,µm,Surface,Position,1,39,
55.6247,µm,Surface,Position,1,41,
56.7588,µm,Surface,Position,1,42,
34.9803,µm,Surface,Position,1,43,
55.7727,µm,Surface,Position,1,44,
37.156,µm,Surface,Position,1,45,
55.9026,µm,Surface,Position,1,47,
55.4043,µm,Surface,Position,1,48,
55.2521,µm,Surface,Position,1,50,
58.594,µm,Surface,Position,1,51,
58.3111,µm,Surface,Position,1,52,
57.7029,µm,Surface,Position,1,53,
57.2169,µm,Surface,Position,1,54,
56.6974,µm,Surface,Position,1,55,
56.8875,µm,Surface,Position,1,56,
33.3588,µm,Surface,Position,1,57,
51.552,µm,Surface,Position,1,58,
48.7136,µm,Surface,Position,1,59,
51.8974,µm,Surface,Position,1,60,
49.6168,µm,Surface,Position,1,61,
30.2289,µm,Surface,Position,1,62,
33.5502,µm,Surface,Position,1,63,
50.1637,µm,Surface,Position,1,64,
50.0482,µm,Surface,Position,1,65,
50.3454,µm,Surface,Position,1,66,
51.2482,µm,Surface,Position,1,67,
50.7434,µm,Surface,Position,1,68,
50.9948,µm,Surface,Position,1,69,
51.3425,µm,Surface,Position,1,70,
51.8699,µm,Surface,Position,1,71,
52.4823,µm,Surface,Position,1,72,
51.7106,µm,Surface,Position,1,73,
52.5847,µm,Surface,Position,1,74,
52.6513,µm,Surface,Position,1,76,
53.5695,µm,Surface,Position,1,77,
52.4516,µm,Surface,Position,1,78,
54.021,µm,Surface,Position,1,79,
47.3296,µm,Surface,Position,1,80,
35.0218,µm,Surface,Position,1,81,
35.9598,µm,Surface,Position,1,82,
50.2903,µm,Surface,Position,1,83,
35.4757,µm,Surface,Position,1,84,
35.0478,µm,Surface,Position,1,85,
35.5379,µm,Surface,Position,1,86,
48.3742,µm,Surface,Position,1,87,
47.1268,µm,Surface,Position,1,88,
46.7962,µm,Surface,Position,1,89,
48.1376,µm,Surface,Position,1,90,
33.9151,µm,Surface,Position,1,93,
46.5354,µm,Surface,Position,1,94,
35.0815,µm,Surface,Position,1,95,
47.7359,µm,Surface,Position,1,96,
33.0349,µm,Surface,Position,1,97,
46.9489,µm,Surface,Position,1,98,
34.6923,µm,Surface,Position,1,99,
49.1734,µm,Surface,Position,1,100,
