
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.78774,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.89173,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.80116,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.10425,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.11776,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.38415,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.86822,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.89496,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.53986,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.75524,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.54292,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.79874,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.73475,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.3484,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.36506,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.1805,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.39954,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.131,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.14674,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.94505,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.00265,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.01277,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.82126,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.49622,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.71657,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.45703,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.70802,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.19645,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
27.6239,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.97464,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
25.8813,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.65994,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.27934,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.51986,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.3167,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.0044,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.39629,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.1232,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.98721,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
7.82108,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
23.0478,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.85572,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
7.96706,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.93733,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.46575,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
26.9026,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
23.6631,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.3415,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.82016,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.6851,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.76031,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.73006,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.4436,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.65902,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.90579,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.59904,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.77684,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.91238,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.17586,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.08439,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.35201,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
6.27159,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
6.6561,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
19.1478,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
18.5306,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.68653,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
19.1012,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
19.5981,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
19.3542,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.3157,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
7.39699,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
7.7616,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.76242,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
20.7096,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.2744,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
19.7416,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.34268,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
21.4581,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.12379,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
20.4342,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.20986,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.28439,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.65525,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
5.32509,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
21.7349,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.24569,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.76542,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.30152,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.19077,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.76064,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.41258,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
25.4694,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.21577,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
22.2519,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.61012,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.0423,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.6501,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
18.3395,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
