
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.592961,µm^2,Surface,1,0,
1.32209,µm^2,Surface,1,1,
0.323322,µm^2,Surface,1,4,
0.521349,µm^2,Surface,1,6,
0.721927,µm^2,Surface,1,7,
0.58805,µm^2,Surface,1,8,
0.343705,µm^2,Surface,1,10,
0.207277,µm^2,Surface,1,12,
0.145569,µm^2,Surface,1,14,
0.300352,µm^2,Surface,1,15,
0.527761,µm^2,Surface,1,16,
0.34854,µm^2,Surface,1,17,
0.515619,µm^2,Surface,1,18,
0.329711,µm^2,Surface,1,19,
0.163507,µm^2,Surface,1,21,
0.370768,µm^2,Surface,1,22,
0.132483,µm^2,Surface,1,24,
0.191461,µm^2,Surface,1,26,
0.9778,µm^2,Surface,1,32,
0.995579,µm^2,Surface,1,33,
1.15669,µm^2,Surface,1,34,
0.574968,µm^2,Surface,1,35,
0.657142,µm^2,Surface,1,36,
1.10296,µm^2,Surface,1,37,
1.69912,µm^2,Surface,1,38,
0.496264,µm^2,Surface,1,39,
0.440956,µm^2,Surface,1,41,
0.641536,µm^2,Surface,1,42,
0.136028,µm^2,Surface,1,43,
0.26953,µm^2,Surface,1,44,
0.106633,µm^2,Surface,1,45,
0.525923,µm^2,Surface,1,47,
0.371365,µm^2,Surface,1,48,
0.352028,µm^2,Surface,1,50,
0.715982,µm^2,Surface,1,51,
1.15686,µm^2,Surface,1,52,
0.44955,µm^2,Surface,1,53,
0.3564,µm^2,Surface,1,54,
0.483097,µm^2,Surface,1,55,
0.387956,µm^2,Surface,1,56,
0.168567,µm^2,Surface,1,57,
0.389701,µm^2,Surface,1,58,
1.13972,µm^2,Surface,1,59,
0.571491,µm^2,Surface,1,60,
0.675586,µm^2,Surface,1,61,
0.117265,µm^2,Surface,1,62,
0.239635,µm^2,Surface,1,63,
0.599082,µm^2,Surface,1,64,
1.21151,µm^2,Surface,1,65,
1.35582,µm^2,Surface,1,66,
0.282586,µm^2,Surface,1,67,
1.55883,µm^2,Surface,1,68,
1.3062,µm^2,Surface,1,69,
2.19172,µm^2,Surface,1,70,
0.730969,µm^2,Surface,1,71,
1.02977,µm^2,Surface,1,72,
1.5874,µm^2,Surface,1,73,
1.19686,µm^2,Surface,1,74,
0.987302,µm^2,Surface,1,76,
0.438977,µm^2,Surface,1,77,
0.614051,µm^2,Surface,1,78,
1.14011,µm^2,Surface,1,79,
0.594182,µm^2,Surface,1,80,
1.19755,µm^2,Surface,1,81,
1.3362,µm^2,Surface,1,82,
0.192062,µm^2,Surface,1,83,
0.709483,µm^2,Surface,1,84,
1.35858,µm^2,Surface,1,85,
1.95886,µm^2,Surface,1,86,
1.15207,µm^2,Surface,1,87,
1.23009,µm^2,Surface,1,88,
0.999389,µm^2,Surface,1,89,
2.11331,µm^2,Surface,1,90,
0.608768,µm^2,Surface,1,93,
1.34268,µm^2,Surface,1,94,
0.998611,µm^2,Surface,1,95,
1.70321,µm^2,Surface,1,96,
0.160441,µm^2,Surface,1,97,
0.886965,µm^2,Surface,1,98,
0.684233,µm^2,Surface,1,99,
0.916673,µm^2,Surface,1,100,
1.38878,µm^2,Surface,1,101,
2.17757,µm^2,Surface,1,102,
0.130067,µm^2,Surface,1,103,
0.250975,µm^2,Surface,1,104,
0.621376,µm^2,Surface,1,105,
0.721977,µm^2,Surface,1,106,
0.852172,µm^2,Surface,1,107,
0.921834,µm^2,Surface,1,108,
0.368009,µm^2,Surface,1,109,
0.216236,µm^2,Surface,1,110,
0.0920112,µm^2,Surface,1,111,
0.96846,µm^2,Surface,1,112,
0.35264,µm^2,Surface,1,113,
1.28456,µm^2,Surface,1,114,
0.171573,µm^2,Surface,1,115,
1.30643,µm^2,Surface,1,116,
1.39781,µm^2,Surface,1,117,
2.40747,µm^2,Surface,1,118,
0.517302,µm^2,Surface,1,119,
0.356564,µm^2,Surface,1,120,
0.973748,µm^2,Surface,1,121,
0.72061,µm^2,Surface,1,122,
0.159169,µm^2,Surface,1,123,
0.691305,µm^2,Surface,1,124,
0.543494,µm^2,Surface,1,125,
0.783578,µm^2,Surface,1,126,
3.44589,µm^2,Surface,1,127,
1.5821,µm^2,Surface,1,128,
