
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.4331,6.78774,0.461355,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
23.9994,7.89173,0.383191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
26.8723,5.80116,0.490011,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
24.7876,8.10425,0.437589,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
27.0906,6.11776,0.165544,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
25.9161,7.38415,0.352153,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
27.4073,5.86822,0.429537,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
26.036,7.89496,0.370446,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
26.759,7.53986,0.576002,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
25.5949,8.75524,0.498224,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
26.2702,8.54292,0.443975,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
26.2353,8.79874,0.314564,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
27.4292,7.73475,0.467505,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
24.9015,10.3484,0.430446,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
28.4137,7.36506,0.470446,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
27.6394,8.1805,0.520446,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
27.6418,9.39954,0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
27.7152,10.131,0.440446,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.994,7.14674,0.246328,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
19.2134,7.94505,0.447275,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
20.5463,7.00265,0.451215,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.825,8.01277,0.40681,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
21.1555,6.82126,0.492786,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
20.8046,7.49622,0.428138,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
21.0483,7.71657,0.401527,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
21.922,6.45703,0.523894,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
21.9003,6.70802,0.0896769,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
23.0345,6.19645,0.41069,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.25596,27.6239,0.591875,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
22.0483,6.97464,0.59378,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.43164,25.8813,0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
22.1782,7.65994,0.523303,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.68,8.27934,0.391875,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
21.5278,8.51986,0.490446,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
24.8696,5.3167,0.545936,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
24.5867,6.0044,0.360252,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
23.9785,6.39629,0.505061,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
23.4926,7.1232,0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
22.973,7.98721,0.313779,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
23.1631,7.82108,0.184083,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.365505,23.0478,0.395446,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
17.8277,4.85572,0.403055,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.9892,7.96706,0.38349,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.1731,4.93733,0.564036,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.8925,7.46575,0.391875,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.49547,26.9026,0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.17416,23.6631,0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.4394,7.3415,0.262307,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
16.3239,7.82016,0.460446,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
16.6211,7.6851,0.484082,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.5238,6.76031,0.230972,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
17.0191,7.73006,0.42808,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.2704,7.4436,0.337278,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.6181,7.65902,0.472085,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
18.1456,6.90579,0.45148,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
18.7579,6.59904,0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
17.9863,7.77684,0.410923,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
18.8604,6.91238,0.395957,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.9269,7.17586,0.378655,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
19.8452,6.08439,0.379066,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
18.7273,7.35201,0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
20.2966,6.27159,0.385752,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.6052,6.6561,0.430202,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.29751,19.1478,0.274105,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.23551,18.5306,0.188513,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
16.566,3.68653,0.480446,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.75134,19.1012,-0.558125,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.32348,19.5981,-0.321372,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.81359,19.3542,-0.0688939,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
14.6499,6.3157,-0.0573316,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
13.4024,7.39699,0.361398,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
13.0719,7.7616,0.439494,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.4133,6.76242,0.258591,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.190792,20.7096,0.369164,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
12.8111,8.2744,0.433779,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.35712,19.7416,0.344497,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
14.0116,7.34268,0.122141,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.689484,21.4581,0.509335,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
13.2246,8.12379,0.200774,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.968006,20.4342,0.281984,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
15.4491,6.20986,0.373571,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
14.4522,7.28439,0.444873,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
14.659,7.65525,0.232946,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
16.1464,5.32509,0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.250191,21.7349,0.540446,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
13.638,8.24569,0.428957,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
16.3315,5.76542,0.412899,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
16.0486,6.30152,0.25681,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
15.1646,7.19077,0.079113,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
15.3039,6.76064,0.563303,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
15.169,7.41258,-0.379554,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-3.20718,25.4694,0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
16.4719,6.21577,0.314117,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.139183,22.2519,0.538628,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
15.2712,7.61012,0.367235,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
17.4012,5.0423,0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
11.5032,7.6501,0.369627,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.29084,18.3395,-0.749302,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.5037,7.01942,-0.148167,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-6.47623,25.4362,0.391875,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.79713,20.7647,0.363303,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.90977,16.5702,-0.331793,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-6.20221,25.3327,0.344082,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.9189,23.7205,-5.51289,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-5.04248,24.2272,0.384082,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-1.27074,20.3717,0.400934,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.52288,24.7611,0.481161,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.34484,17.5645,-0.163496,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
