
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.461355,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.383191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.490011,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.437589,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.165544,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.352153,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.429537,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.370446,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.576002,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.498224,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.443975,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.314564,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.467505,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.430446,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.470446,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.520446,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.440446,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.246328,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.447275,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.451215,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.40681,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.492786,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.428138,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.401527,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.523894,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.0896769,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.41069,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.591875,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.59378,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
