
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.06216,53.7377,-6.11761,113.593,,3,Intensity,Image 1,1,,
-0.5525,1.06216,48.781,-7.1496,104.712,,3,Intensity,Image 1,1,,
-0.3315,1.06216,39.5562,-7.56945,86.6818,,3,Intensity,Image 1,1,,
-0.1105,1.06216,26.3139,-6.18399,58.8117,,3,Intensity,Image 1,1,,
0.1105,1.06216,13.73,-5.1358,32.5957,,3,Intensity,Image 1,1,,
0.3315,1.06216,6.95911,-4.18673,18.1049,,3,Intensity,Image 1,1,,
0.5525,1.06216,3.53198,-2.94854,10.0125,,3,Intensity,Image 1,1,,
0.7735,1.06216,1.87309,-1.90192,5.6481,,3,Intensity,Image 1,1,,
0.9945,1.06216,1.06184,-1.15792,3.2816,,3,Intensity,Image 1,1,,
1.2155,1.06216,0.684262,-0.71471,2.08323,,3,Intensity,Image 1,1,,
1.4365,1.06216,0.510993,-0.494756,1.51674,,3,Intensity,Image 1,1,,
1.6575,1.06216,0.421987,-0.408038,1.25201,,3,Intensity,Image 1,1,,
1.8785,1.06216,0.362059,-0.361779,1.0859,,3,Intensity,Image 1,1,,
2.0995,1.06216,0.317694,-0.332315,0.967704,,3,Intensity,Image 1,1,,
2.3205,1.06216,0.287933,-0.331229,0.907096,,3,Intensity,Image 1,1,,
2.5415,1.06216,0.269534,-0.344631,0.883698,,3,Intensity,Image 1,1,,
2.7625,1.06216,0.25657,-0.338476,0.851617,,3,Intensity,Image 1,1,,
2.9835,1.06216,0.249132,-0.325503,0.823767,,3,Intensity,Image 1,1,,
3.2045,1.06216,0.252475,-0.322718,0.827667,,3,Intensity,Image 1,1,,
3.4255,1.06216,0.268553,-0.329425,0.86653,,3,Intensity,Image 1,1,,
3.6465,1.06216,0.28596,-0.327038,0.898957,,3,Intensity,Image 1,1,,
3.8675,1.06216,0.298399,-0.32663,0.923429,,3,Intensity,Image 1,1,,
4.0885,1.06216,0.308473,-0.344237,0.961183,,3,Intensity,Image 1,1,,
4.3095,1.06216,0.318351,-0.370858,1.00756,,3,Intensity,Image 1,1,,
4.5305,1.06216,0.321775,-0.406633,1.05018,,3,Intensity,Image 1,1,,
4.7515,1.06216,0.323031,-0.490612,1.13667,,3,Intensity,Image 1,1,,
4.9725,1.06216,0.327682,-0.694385,1.34975,,3,Intensity,Image 1,1,,
5.1935,1.06216,0.335244,-1.04367,1.71416,,3,Intensity,Image 1,1,,
5.4145,1.06216,0.337551,-1.3254,2.0005,,3,Intensity,Image 1,1,,
5.6355,1.06216,0.332607,-1.51172,2.17694,,3,Intensity,Image 1,1,,
5.8565,1.06216,0.321086,-1.40077,2.04294,,3,Intensity,Image 1,1,,
6.0775,1.06216,0.300289,-1.00323,1.6038,,3,Intensity,Image 1,1,,
6.2985,1.06216,0.273659,-0.702531,1.24985,,3,Intensity,Image 1,1,,
6.5195,1.06216,0.251774,-0.568231,1.07178,,3,Intensity,Image 1,1,,
6.7405,1.06216,0.242276,-0.535753,1.02031,,3,Intensity,Image 1,1,,
6.9615,1.06216,0.244854,-0.528484,1.01819,,3,Intensity,Image 1,1,,
7.1825,1.06216,0.250179,-0.512029,1.01239,,3,Intensity,Image 1,1,,
7.4035,1.06216,0.255136,-0.4951,1.00537,,3,Intensity,Image 1,1,,
7.6245,1.06216,0.259838,-0.484157,1.00383,,3,Intensity,Image 1,1,,
7.8455,1.06216,0.26372,-0.486809,1.01425,,3,Intensity,Image 1,1,,
8.0665,1.06216,0.264894,-0.494143,1.02393,,3,Intensity,Image 1,1,,
8.2875,1.06216,0.266487,-0.506491,1.03946,,3,Intensity,Image 1,1,,
8.5085,1.06216,0.271618,-0.616102,1.15934,,3,Intensity,Image 1,1,,
8.7295,1.06216,0.276761,-0.857692,1.41121,,3,Intensity,Image 1,1,,
8.9505,1.06216,0.281152,-1.20791,1.77022,,3,Intensity,Image 1,1,,
9.1715,1.06216,0.282593,-1.43127,1.99645,,3,Intensity,Image 1,1,,
9.3925,1.06216,0.282705,-1.65449,2.2199,,3,Intensity,Image 1,1,,
9.6135,1.06216,0.276148,-1.24372,1.79601,,3,Intensity,Image 1,1,,
9.8345,1.06216,0.270263,-0.798705,1.33923,,3,Intensity,Image 1,1,,
10.0555,1.06216,0.265326,-0.554227,1.08488,,3,Intensity,Image 1,1,,
10.2765,1.06216,0.260441,-0.458832,0.979714,,3,Intensity,Image 1,1,,
10.4975,1.06216,0.254674,-0.413956,0.923304,,3,Intensity,Image 1,1,,
10.7185,1.06216,0.25209,-0.415911,0.920091,,3,Intensity,Image 1,1,,
10.9395,1.06216,0.255078,-0.462438,0.972594,,3,Intensity,Image 1,1,,
11.1605,1.06216,0.261394,-0.513856,1.03664,,3,Intensity,Image 1,1,,
11.3815,1.06216,0.266062,-0.567042,1.09917,,3,Intensity,Image 1,1,,
11.6025,1.06216,0.267522,-0.515743,1.05079,,3,Intensity,Image 1,1,,
11.8235,1.06216,0.265895,-0.459594,0.991384,,3,Intensity,Image 1,1,,
12.0445,1.06216,0.264773,-0.426252,0.955797,,3,Intensity,Image 1,1,,
12.2655,1.06216,0.268003,-0.451854,0.98786,,3,Intensity,Image 1,1,,
12.4865,1.06216,0.2727,-0.499786,1.04519,,3,Intensity,Image 1,1,,
12.7075,1.06216,0.275067,-0.508697,1.05883,,3,Intensity,Image 1,1,,
12.9285,1.06216,0.279423,-0.552403,1.11125,,3,Intensity,Image 1,1,,
13.1495,1.06216,0.286967,-0.600251,1.17418,,3,Intensity,Image 1,1,,
13.3705,1.06216,0.294589,-0.660753,1.24993,,3,Intensity,Image 1,1,,
13.5915,1.06216,0.29608,-0.645968,1.23813,,3,Intensity,Image 1,1,,
13.8125,1.06216,0.294186,-0.597105,1.18548,,3,Intensity,Image 1,1,,
14.0335,1.06216,0.292647,-0.558903,1.1442,,3,Intensity,Image 1,1,,
14.2545,1.06216,0.2931,-0.536483,1.12268,,3,Intensity,Image 1,1,,
14.4755,1.06216,0.289384,-0.49633,1.0751,,3,Intensity,Image 1,1,,
14.6965,1.06216,0.290382,-0.489363,1.07013,,3,Intensity,Image 1,1,,
14.9175,1.06216,0.30108,-0.570464,1.17262,,3,Intensity,Image 1,1,,
15.1385,1.06216,0.314146,-0.701693,1.32998,,3,Intensity,Image 1,1,,
15.3595,1.06216,0.317916,-0.70699,1.34282,,3,Intensity,Image 1,1,,
15.5805,1.06216,0.322267,-0.80631,1.45084,,3,Intensity,Image 1,1,,
15.8015,1.06216,0.340178,-1.21494,1.8953,,3,Intensity,Image 1,1,,
16.0225,1.06216,0.39848,-2.22884,3.0258,,3,Intensity,Image 1,1,,
16.2435,1.06216,0.553336,-4.12037,5.22705,,3,Intensity,Image 1,1,,
16.4645,1.06216,0.841488,-6.87402,8.557,,3,Intensity,Image 1,1,,
16.6855,1.06216,1.2167,-9.7593,12.1927,,3,Intensity,Image 1,1,,
16.9065,1.06216,1.5229,-11.499,14.5448,,3,Intensity,Image 1,1,,
17.1275,1.06216,1.77988,-12.89,16.4498,,3,Intensity,Image 1,1,,
17.3485,1.06216,1.92974,-13.1791,17.0386,,3,Intensity,Image 1,1,,
17.5695,1.06216,1.93043,-12.1863,16.0471,,3,Intensity,Image 1,1,,
17.7905,1.06216,1.96657,-12.0166,15.9497,,3,Intensity,Image 1,1,,
18.0115,1.06216,2.16709,-13.2358,17.57,,3,Intensity,Image 1,1,,
18.2325,1.06216,2.57872,-15.9591,21.1165,,3,Intensity,Image 1,1,,
18.4535,1.06216,3.0019,-18.2997,24.3035,,3,Intensity,Image 1,1,,
18.6745,1.06216,3.34755,-20.1662,26.8613,,3,Intensity,Image 1,1,,
18.8955,1.06216,3.66793,-21.9784,29.3143,,3,Intensity,Image 1,1,,
19.1165,1.06216,3.86985,-23.0914,30.8311,,3,Intensity,Image 1,1,,
19.3375,1.06216,3.83764,-23.0975,30.7727,,3,Intensity,Image 1,1,,
19.5585,1.06216,3.70277,-22.805,30.2105,,3,Intensity,Image 1,1,,
19.7795,1.06216,3.60071,-22.5493,29.7507,,3,Intensity,Image 1,1,,
20.0005,1.06216,3.56007,-22.4015,29.5216,,3,Intensity,Image 1,1,,
20.2215,1.06216,3.50207,-22.1922,29.1963,,3,Intensity,Image 1,1,,
20.4425,1.06216,3.33394,-21.7933,28.4612,,3,Intensity,Image 1,1,,
20.6635,1.06216,2.9701,-20.6617,26.6019,,3,Intensity,Image 1,1,,
20.8845,1.06216,2.51414,-19.2097,24.238,,3,Intensity,Image 1,1,,
21.1055,1.06216,2.03025,-17.2805,21.341,,3,Intensity,Image 1,1,,
21.3265,1.06216,1.51243,-14.7494,17.7742,,3,Intensity,Image 1,1,,
21.5475,1.06216,1.0161,-11.4868,13.519,,3,Intensity,Image 1,1,,
21.7685,1.06216,0.621431,-7.72001,8.96287,,3,Intensity,Image 1,1,,
21.9895,1.06216,0.400388,-4.45358,5.25435,,3,Intensity,Image 1,1,,
22.2105,1.06216,0.312828,-2.30985,2.9355,,3,Intensity,Image 1,1,,
22.4315,1.06216,0.285991,-1.18431,1.75629,,3,Intensity,Image 1,1,,
22.6525,1.06216,0.279547,-0.749438,1.30853,,3,Intensity,Image 1,1,,
22.8735,1.06216,0.278835,-0.721817,1.27949,,3,Intensity,Image 1,1,,
23.0945,1.06216,0.27736,-0.868639,1.42336,,3,Intensity,Image 1,1,,
23.3155,1.06216,0.274476,-0.66619,1.21514,,3,Intensity,Image 1,1,,
23.5365,1.06216,0.280908,-0.516381,1.0782,,3,Intensity,Image 1,1,,
