
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,7.88337,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,38.6309,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,141.924,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,413.354,µm^3,Cumulative Volume,Image 1,1,,
0.1105,912.372,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1535.14,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2232.29,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2972.47,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3755.79,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4574,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5428.25,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6326.01,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7272.33,µm^3,Cumulative Volume,Image 1,1,,
2.0995,8281.36,µm^3,Cumulative Volume,Image 1,1,,
2.3205,9328.66,µm^3,Cumulative Volume,Image 1,1,,
2.5415,10401,µm^3,Cumulative Volume,Image 1,1,,
2.7625,11489.8,µm^3,Cumulative Volume,Image 1,1,,
2.9835,12582.3,µm^3,Cumulative Volume,Image 1,1,,
3.2045,13639.5,µm^3,Cumulative Volume,Image 1,1,,
3.4255,14619.3,µm^3,Cumulative Volume,Image 1,1,,
3.6465,15533.3,µm^3,Cumulative Volume,Image 1,1,,
3.8675,16407.8,µm^3,Cumulative Volume,Image 1,1,,
4.0885,17263.9,µm^3,Cumulative Volume,Image 1,1,,
4.3095,18116.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,18957,µm^3,Cumulative Volume,Image 1,1,,
4.7515,19780.6,µm^3,Cumulative Volume,Image 1,1,,
4.9725,20596.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,21403.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,22206.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,23002.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,23794.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,24579.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,25355.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,26113.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,26834.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,27506.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,28126.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,28703.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,29252.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,29779.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,30290.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,30789.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,31280.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,31759.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,32227.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,32688.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,33138.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,33578,µm^3,Cumulative Volume,Image 1,1,,
9.8345,34012.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,34444.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,34865.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,35279.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,35687,µm^3,Cumulative Volume,Image 1,1,,
10.9395,36082.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,36466.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,36844.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,37216.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,37579.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,37935.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,38286.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,38627.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,38960.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,39288.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,39614.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,39931.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,40243.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,40552.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,40853.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,41149.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,41441.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,41725.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,42002.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,42276.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,42546,µm^3,Cumulative Volume,Image 1,1,,
15.5805,42808.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,43065.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,43317.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,43562.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,43803,µm^3,Cumulative Volume,Image 1,1,,
16.6855,44039.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,44274.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,44501.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,44720.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,44934,µm^3,Cumulative Volume,Image 1,1,,
17.7905,45141.4,µm^3,Cumulative Volume,Image 1,1,,
