
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.4137,µm,Surface,Distance from Origin,1,0,
74.7569,µm,Surface,Distance from Origin,1,1,
75.749,µm,Surface,Distance from Origin,1,4,
75.5049,µm,Surface,Distance from Origin,1,6,
76.0819,µm,Surface,Distance from Origin,1,7,
75.932,µm,Surface,Distance from Origin,1,8,
76.2116,µm,Surface,Distance from Origin,1,10,
76.3412,µm,Surface,Distance from Origin,1,12,
76.7109,µm,Surface,Distance from Origin,1,14,
76.5431,µm,Surface,Distance from Origin,1,15,
76.931,µm,Surface,Distance from Origin,1,16,
77.0508,µm,Surface,Distance from Origin,1,17,
77.3483,µm,Surface,Distance from Origin,1,18,
77.0138,µm,Surface,Distance from Origin,1,19,
77.9082,µm,Surface,Distance from Origin,1,21,
77.7896,µm,Surface,Distance from Origin,1,22,
78.5293,µm,Surface,Distance from Origin,1,24,
79.042,µm,Surface,Distance from Origin,1,26,
71.21,µm,Surface,Distance from Origin,1,32,
71.1679,µm,Surface,Distance from Origin,1,33,
71.5545,µm,Surface,Distance from Origin,1,34,
71.6645,µm,Surface,Distance from Origin,1,35,
71.9058,µm,Surface,Distance from Origin,1,36,
72.0665,µm,Surface,Distance from Origin,1,37,
72.3907,µm,Surface,Distance from Origin,1,38,
72.2653,µm,Surface,Distance from Origin,1,39,
72.3658,µm,Surface,Distance from Origin,1,41,
72.9524,µm,Surface,Distance from Origin,1,42,
75.6764,µm,Surface,Distance from Origin,1,43,
72.6965,µm,Surface,Distance from Origin,1,44,
75.161,µm,Surface,Distance from Origin,1,45,
73.225,µm,Surface,Distance from Origin,1,47,
73.2318,µm,Surface,Distance from Origin,1,48,
73.2822,µm,Surface,Distance from Origin,1,50,
73.8697,µm,Surface,Distance from Origin,1,51,
74.0446,µm,Surface,Distance from Origin,1,52,
73.8213,µm,Surface,Distance from Origin,1,53,
73.8678,µm,Surface,Distance from Origin,1,54,
74.0214,µm,Surface,Distance from Origin,1,55,
74.0498,µm,Surface,Distance from Origin,1,56,
70.8775,µm,Surface,Distance from Origin,1,57,
68.1053,µm,Surface,Distance from Origin,1,58,
68.093,µm,Surface,Distance from Origin,1,59,
68.4363,µm,Surface,Distance from Origin,1,60,
68.4007,µm,Surface,Distance from Origin,1,61,
72.912,µm,Surface,Distance from Origin,1,62,
71.5096,µm,Surface,Distance from Origin,1,63,
68.7014,µm,Surface,Distance from Origin,1,64,
68.9619,µm,Surface,Distance from Origin,1,65,
69.0887,µm,Surface,Distance from Origin,1,66,
69.107,µm,Surface,Distance from Origin,1,67,
69.4039,µm,Surface,Distance from Origin,1,68,
69.3864,µm,Surface,Distance from Origin,1,69,
69.8,µm,Surface,Distance from Origin,1,70,
69.6873,µm,Surface,Distance from Origin,1,71,
69.9206,µm,Surface,Distance from Origin,1,72,
70.1438,µm,Surface,Distance from Origin,1,73,
70.2197,µm,Surface,Distance from Origin,1,74,
70.4406,µm,Surface,Distance from Origin,1,76,
70.4245,µm,Surface,Distance from Origin,1,77,
70.4118,µm,Surface,Distance from Origin,1,78,
70.8888,µm,Surface,Distance from Origin,1,79,
66.202,µm,Surface,Distance from Origin,1,80,
68.3091,µm,Surface,Distance from Origin,1,81,
68.2643,µm,Surface,Distance from Origin,1,82,
66.4041,µm,Surface,Distance from Origin,1,83,
68.425,µm,Surface,Distance from Origin,1,84,
68.6498,µm,Surface,Distance from Origin,1,85,
68.7171,µm,Surface,Distance from Origin,1,86,
66.6712,µm,Surface,Distance from Origin,1,87,
66.5652,µm,Surface,Distance from Origin,1,88,
