
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,499.018,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1121.78,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1818.94,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2559.12,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3342.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4160.65,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5014.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5912.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6858.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7868.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,8915.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,9987.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,11076.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,12169,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,13226.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,14206,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,15119.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,15994.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,16850.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,17703.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,18543.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,19367.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,20183,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,20990.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,21792.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,22588.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,23381.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,24166.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,24941.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,25700.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,26421.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,27093.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,27713.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,28290.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,28838.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,29365.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,29877.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,30376.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,30867.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,31345.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,31813.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,32275.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,32724.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,33164.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,33599.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,34031,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,34452.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,34866.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,35273.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,35668.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,36053.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,36430.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,36803.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,37166,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,37521.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,37872.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,38213.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,38547.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,38875.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,39200.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,39518.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,39830.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,40138.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,40440,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,40735.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,41028.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,41312.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,41589.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,41862.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,42132.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,42395.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,42652,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,42903.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,43149.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,43389.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,43626.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,43861.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,44087.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,44307.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,44520.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,44728,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,44928.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,45121.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,45308.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,45485.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,45652.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,45811.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,45964.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,46113.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,46260.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,46404.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,46543.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,46677.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,46807.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,46933.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,47057.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,47178.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,47298.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,47413,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,47523.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,47630.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,47734.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,47836.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,47937.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,48033.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,48121.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,48200.5,µm^3,Cumulative Volume Outside,Image 1,1,,
