
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.21425,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.21604,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.16131,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.23538,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.07307,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.93974,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.931787,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.330832,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.0111687,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.183078,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.115035,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.242891,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.840236,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.406878,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.494928,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.874827,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.31993,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.02403,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.08888,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.08458,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.929642,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.872733,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.760283,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.992811,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.893493,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.9931,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.77843,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.05874,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.992309,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.02798,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.967802,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.00655,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.978111,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.21386,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.849911,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.860016,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.883593,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.715976,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.125005,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.389649,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.438338,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.24702,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.866392,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.887435,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.943639,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.379762,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.650807,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.360131,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.09113,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.09133,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.622738,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.09198,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.14553,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.06395,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.947274,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.965158,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.566919,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.31459,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.943729,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.614525,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.967761,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.00492,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.21008,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.04584,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.03871,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.867507,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.89616,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.887732,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.05176,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.417668,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.09769,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.10549,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.33374,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.710435,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.07259,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.0583439,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.23654,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.20911,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.189607,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.746673,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.807604,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.419976,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.2463,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.209443,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.08259,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.519666,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.516699,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.377788,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.188248,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.09874,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.13892,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.45459,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.940476,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.19249,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.74919,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.776164,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.365647,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.01522,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.05478,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.05446,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.986096,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.452976,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.914329,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.048543,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.871698,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.999313,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.921045,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.713382,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.15692,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.21726,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.05531,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.00286865,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.23567,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.714388,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.862222,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.16198,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.13481,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.26337,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.136533,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.861369,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.23393,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.860943,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.14003,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.13196,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
