
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.0956,,Surface,7,Image 1,1,0,
10.8329,,Surface,7,Image 1,1,1,
15.0806,,Surface,7,Image 1,1,2,
15.1134,,Surface,7,Image 1,1,3,
12.3709,,Surface,7,Image 1,1,4,
11.8824,,Surface,7,Image 1,1,5,
13.6471,,Surface,7,Image 1,1,6,
13.176,,Surface,7,Image 1,1,7,
12.5,,Surface,7,Image 1,1,8,
12.6639,,Surface,7,Image 1,1,9,
12.2653,,Surface,7,Image 1,1,10,
13.0806,,Surface,7,Image 1,1,11,
12.6378,,Surface,7,Image 1,1,12,
14.0881,,Surface,7,Image 1,1,13,
12.5316,,Surface,7,Image 1,1,14,
13.7897,,Surface,7,Image 1,1,15,
14.3375,,Surface,7,Image 1,1,16,
14.4828,,Surface,7,Image 1,1,17,
13.4286,,Surface,7,Image 1,1,18,
16.7572,,Surface,7,Image 1,1,19,
14.1962,,Surface,7,Image 1,1,20,
13.6833,,Surface,7,Image 1,1,21,
15.6197,,Surface,7,Image 1,1,22,
13.5846,,Surface,7,Image 1,1,23,
13.5971,,Surface,7,Image 1,1,24,
15.0819,,Surface,7,Image 1,1,26,
15.7616,,Surface,7,Image 1,1,27,
16.1545,,Surface,7,Image 1,1,28,
14.1339,,Surface,7,Image 1,1,29,
15.1422,,Surface,7,Image 1,1,30,
15.7273,,Surface,7,Image 1,1,31,
14.4416,,Surface,7,Image 1,1,32,
17.0643,,Surface,7,Image 1,1,33,
17.2629,,Surface,7,Image 1,1,34,
13.6118,,Surface,7,Image 1,1,35,
14.6516,,Surface,7,Image 1,1,36,
17.0793,,Surface,7,Image 1,1,37,
14.9655,,Surface,7,Image 1,1,38,
17.6764,,Surface,7,Image 1,1,39,
15.4257,,Surface,7,Image 1,1,40,
15.5249,,Surface,7,Image 1,1,41,
18.0674,,Surface,7,Image 1,1,42,
11.9048,,Surface,7,Image 1,1,43,
17.1747,,Surface,7,Image 1,1,44,
19.7622,,Surface,7,Image 1,1,45,
14.245,,Surface,7,Image 1,1,46,
12.8042,,Surface,7,Image 1,1,47,
16.7078,,Surface,7,Image 1,1,48,
11.837,,Surface,7,Image 1,1,49,
14.5155,,Surface,7,Image 1,1,50,
14.1739,,Surface,7,Image 1,1,51,
16.8871,,Surface,7,Image 1,1,52,
16.3486,,Surface,7,Image 1,1,53,
14.7061,,Surface,7,Image 1,1,54,
13.4754,,Surface,7,Image 1,1,55,
15.4649,,Surface,7,Image 1,1,56,
13.7021,,Surface,7,Image 1,1,57,
17.2282,,Surface,7,Image 1,1,58,
9.89764,,Surface,7,Image 1,1,59,
14.7603,,Surface,7,Image 1,1,60,
19.825,,Surface,7,Image 1,1,61,
15.3817,,Surface,7,Image 1,1,62,
15.2334,,Surface,7,Image 1,1,63,
9.8677,,Surface,7,Image 1,1,64,
16.6536,,Surface,7,Image 1,1,65,
14.4519,,Surface,7,Image 1,1,66,
15.5852,,Surface,7,Image 1,1,67,
16.8154,,Surface,7,Image 1,1,68,
16.9451,,Surface,7,Image 1,1,70,
16.67,,Surface,7,Image 1,1,71,
19.6971,,Surface,7,Image 1,1,72,
15.5714,,Surface,7,Image 1,1,73,
15.4261,,Surface,7,Image 1,1,74,
15.6217,,Surface,7,Image 1,1,75,
20.3013,,Surface,7,Image 1,1,76,
14.2538,,Surface,7,Image 1,1,77,
15.1024,,Surface,7,Image 1,1,78,
12.1946,,Surface,7,Image 1,1,79,
12.1415,,Surface,7,Image 1,1,80,
10.4835,,Surface,7,Image 1,1,81,
11.9155,,Surface,7,Image 1,1,82,
18.4343,,Surface,7,Image 1,1,83,
12.2333,,Surface,7,Image 1,1,84,
12.4351,,Surface,7,Image 1,1,85,
12.2973,,Surface,7,Image 1,1,86,
13.6915,,Surface,7,Image 1,1,87,
15.6934,,Surface,7,Image 1,1,88,
15.2655,,Surface,7,Image 1,1,89,
16.585,,Surface,7,Image 1,1,90,
11.4685,,Surface,7,Image 1,1,91,
14.0387,,Surface,7,Image 1,1,92,
12.5937,,Surface,7,Image 1,1,93,
12.1443,,Surface,7,Image 1,1,94,
14.4167,,Surface,7,Image 1,1,95,
10.6075,,Surface,7,Image 1,1,96,
11.6969,,Surface,7,Image 1,1,97,
13.25,,Surface,7,Image 1,1,98,
12.4486,,Surface,7,Image 1,1,99,
13.5986,,Surface,7,Image 1,1,100,
13.7423,,Surface,7,Image 1,1,101,
15.8955,,Surface,7,Image 1,1,102,
13.0641,,Surface,7,Image 1,1,103,
15.39,,Surface,7,Image 1,1,104,
13.9418,,Surface,7,Image 1,1,105,
12.4894,,Surface,7,Image 1,1,106,
16.2924,,Surface,7,Image 1,1,107,
13.4904,,Surface,7,Image 1,1,108,
14.3861,,Surface,7,Image 1,1,109,
11.6883,,Surface,7,Image 1,1,110,
12.8026,,Surface,7,Image 1,1,111,
11.4702,,Surface,7,Image 1,1,112,
15.4905,,Surface,7,Image 1,1,113,
16.8839,,Surface,7,Image 1,1,114,
12.6978,,Surface,7,Image 1,1,115,
15.4375,,Surface,7,Image 1,1,116,
12.226,,Surface,7,Image 1,1,117,
12.57,,Surface,7,Image 1,1,118,
13.1988,,Surface,7,Image 1,1,119,
9.69911,,Surface,7,Image 1,1,120,
16.0264,,Surface,7,Image 1,1,121,
14.4758,,Surface,7,Image 1,1,122,
13.3333,,Surface,7,Image 1,1,123,
9.6978,,Surface,7,Image 1,1,124,
15.2171,,Surface,7,Image 1,1,125,
14.2886,,Surface,7,Image 1,1,126,
10.6013,,Surface,7,Image 1,1,127,
12.5391,,Surface,7,Image 1,1,128,
14.9721,,Surface,7,Image 1,1,129,
11.25,,Surface,7,Image 1,1,130,
12.2926,,Surface,7,Image 1,1,131,
11.2581,,Surface,7,Image 1,1,132,
17.3774,,Surface,7,Image 1,1,133,
14.0274,,Surface,7,Image 1,1,134,
15.5588,,Surface,7,Image 1,1,135,
10.6696,,Surface,7,Image 1,1,136,
12.3649,,Surface,7,Image 1,1,137,
17.8285,,Surface,7,Image 1,1,138,
10.8552,,Surface,7,Image 1,1,139,
13.986,,Surface,7,Image 1,1,140,
11.8321,,Surface,7,Image 1,1,141,
12.2451,,Surface,7,Image 1,1,142,
13.2048,,Surface,7,Image 1,1,143,
11.5771,,Surface,7,Image 1,1,144,
17.5697,,Surface,7,Image 1,1,145,
15.0462,,Surface,7,Image 1,1,146,
12.7826,,Surface,7,Image 1,1,147,
11.6406,,Surface,7,Image 1,1,148,
14.3322,,Surface,7,Image 1,1,149,
13.0096,,Surface,7,Image 1,1,150,
12.2413,,Surface,7,Image 1,1,151,
13.6378,,Surface,7,Image 1,1,152,
14.1358,,Surface,7,Image 1,1,153,
12.8386,,Surface,7,Image 1,1,154,
11.8163,,Surface,7,Image 1,1,155,
15.2379,,Surface,7,Image 1,1,156,
15.1682,,Surface,7,Image 1,1,157,
13.7834,,Surface,7,Image 1,1,158,
19.0197,,Surface,7,Image 1,1,159,
13.5959,,Surface,7,Image 1,1,160,
14.6417,,Surface,7,Image 1,1,161,
12.6154,,Surface,7,Image 1,1,162,
16.0739,,Surface,7,Image 1,1,163,
19.4325,,Surface,7,Image 1,1,164,
16.0601,,Surface,7,Image 1,1,165,
