
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
24.1268,,Surface,5,Image 1,1,0,
24.1145,,Surface,5,Image 1,1,1,
24.1383,,Surface,5,Image 1,1,2,
24.2301,,Surface,5,Image 1,1,3,
24.1767,,Surface,5,Image 1,1,4,
24.4157,,Surface,5,Image 1,1,5,
24.1274,,Surface,5,Image 1,1,6,
24.2254,,Surface,5,Image 1,1,7,
24.5976,,Surface,5,Image 1,1,8,
24.1285,,Surface,5,Image 1,1,9,
24.2246,,Surface,5,Image 1,1,10,
24.4413,,Surface,5,Image 1,1,11,
24.1577,,Surface,5,Image 1,1,12,
24.1663,,Surface,5,Image 1,1,13,
24.1581,,Surface,5,Image 1,1,14,
24.1044,,Surface,5,Image 1,1,15,
24.2741,,Surface,5,Image 1,1,16,
24.1139,,Surface,5,Image 1,1,17,
24.1811,,Surface,5,Image 1,1,18,
24.1356,,Surface,5,Image 1,1,19,
24.1776,,Surface,5,Image 1,1,20,
24.1187,,Surface,5,Image 1,1,21,
24.2213,,Surface,5,Image 1,1,22,
24.2069,,Surface,5,Image 1,1,23,
24.1474,,Surface,5,Image 1,1,24,
24.1439,,Surface,5,Image 1,1,26,
24.3665,,Surface,5,Image 1,1,27,
24.152,,Surface,5,Image 1,1,28,
24.1482,,Surface,5,Image 1,1,29,
24.1385,,Surface,5,Image 1,1,30,
24.1056,,Surface,5,Image 1,1,31,
24.1281,,Surface,5,Image 1,1,32,
24.2976,,Surface,5,Image 1,1,33,
24.2784,,Surface,5,Image 1,1,34,
24.4356,,Surface,5,Image 1,1,35,
24.2219,,Surface,5,Image 1,1,36,
24.1532,,Surface,5,Image 1,1,37,
24.1453,,Surface,5,Image 1,1,38,
24.1568,,Surface,5,Image 1,1,39,
24.4444,,Surface,5,Image 1,1,40,
24.2145,,Surface,5,Image 1,1,41,
24.2651,,Surface,5,Image 1,1,42,
24.1428,,Surface,5,Image 1,1,43,
24.1036,,Surface,5,Image 1,1,44,
24.1952,,Surface,5,Image 1,1,45,
24.2581,,Surface,5,Image 1,1,46,
24.1164,,Surface,5,Image 1,1,47,
