
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.78627,µm,Surface,Position,1,0,
4.78807,µm,Surface,Position,1,1,
4.73333,µm,Surface,Position,1,2,
4.80741,µm,Surface,Position,1,3,
4.64509,µm,Surface,Position,1,4,
4.51177,µm,Surface,Position,1,5,
4.8,µm,Surface,Position,1,6,
4.50381,µm,Surface,Position,1,7,
3.90286,µm,Surface,Position,1,8,
3.58319,µm,Surface,Position,1,9,
3.7551,µm,Surface,Position,1,10,
3.45699,µm,Surface,Position,1,11,
3.32913,µm,Surface,Position,1,12,
4.41226,µm,Surface,Position,1,13,
3.9789,µm,Surface,Position,1,14,
4.06695,µm,Surface,Position,1,15,
4.44685,µm,Surface,Position,1,16,
3.89195,µm,Surface,Position,1,17,
4.59606,µm,Surface,Position,1,18,
4.66091,µm,Surface,Position,1,19,
4.6566,µm,Surface,Position,1,20,
4.50167,µm,Surface,Position,1,21,
4.44476,µm,Surface,Position,1,22,
4.33231,µm,Surface,Position,1,23,
4.56484,µm,Surface,Position,1,24,
4.46552,µm,Surface,Position,1,26,
4.56512,µm,Surface,Position,1,27,
4.35045,µm,Surface,Position,1,28,
4.63077,µm,Surface,Position,1,29,
4.56433,µm,Surface,Position,1,30,
4.6,µm,Surface,Position,1,31,
4.53983,µm,Surface,Position,1,32,
4.57857,µm,Surface,Position,1,33,
4.55014,µm,Surface,Position,1,34,
4.78588,µm,Surface,Position,1,35,
4.42194,µm,Surface,Position,1,36,
4.43204,µm,Surface,Position,1,37,
4.45562,µm,Surface,Position,1,38,
4.288,µm,Surface,Position,1,39,
3.69703,µm,Surface,Position,1,40,
3.18238,µm,Surface,Position,1,41,
4.01036,µm,Surface,Position,1,42,
4.81905,µm,Surface,Position,1,43,
4.43842,µm,Surface,Position,1,44,
4.45946,µm,Surface,Position,1,45,
4.51566,µm,Surface,Position,1,46,
3.19226,µm,Surface,Position,1,47,
4.22283,µm,Surface,Position,1,48,
3.21189,µm,Surface,Position,1,49,
4.66316,µm,Surface,Position,1,50,
4.66335,µm,Surface,Position,1,51,
4.19476,µm,Surface,Position,1,52,
4.664,µm,Surface,Position,1,53,
4.71756,µm,Surface,Position,1,54,
4.63597,µm,Surface,Position,1,55,
4.5193,µm,Surface,Position,1,56,
4.53718,µm,Surface,Position,1,57,
3.00511,µm,Surface,Position,1,58,
4.88661,µm,Surface,Position,1,59,
4.51575,µm,Surface,Position,1,60,
2.9575,µm,Surface,Position,1,61,
4.53979,µm,Surface,Position,1,62,
4.57695,µm,Surface,Position,1,63,
4.7821,µm,Surface,Position,1,64,
4.61787,µm,Surface,Position,1,65,
4.61074,µm,Surface,Position,1,66,
4.43953,µm,Surface,Position,1,67,
4.46818,µm,Surface,Position,1,68,
4.45976,µm,Surface,Position,1,70,
4.62379,µm,Surface,Position,1,71,
3.15436,µm,Surface,Position,1,72,
4.66971,µm,Surface,Position,1,73,
4.67752,µm,Surface,Position,1,74,
3.23828,µm,Surface,Position,1,75,
2.86159,µm,Surface,Position,1,76,
4.64462,µm,Surface,Position,1,77,
3.63037,µm,Surface,Position,1,78,
4.80856,µm,Surface,Position,1,79,
4.78113,µm,Surface,Position,1,80,
3.38242,µm,Surface,Position,1,81,
2.82535,µm,Surface,Position,1,82,
4.37963,µm,Surface,Position,1,83,
3.992,µm,Surface,Position,1,84,
4.81832,µm,Surface,Position,1,85,
3.78147,µm,Surface,Position,1,86,
4.65461,µm,Surface,Position,1,87,
3.05236,µm,Surface,Position,1,88,
3.05533,µm,Surface,Position,1,89,
3.19424,µm,Surface,Position,1,90,
3.38378,µm,Surface,Position,1,91,
4.67076,µm,Surface,Position,1,92,
4.71095,µm,Surface,Position,1,93,
3.11743,µm,Surface,Position,1,94,
4.5125,µm,Surface,Position,1,95,
4.76452,µm,Surface,Position,1,96,
2.82283,µm,Surface,Position,1,97,
4.34819,µm,Surface,Position,1,98,
3.93767,µm,Surface,Position,1,99,
4.58725,µm,Surface,Position,1,100,
4.6268,µm,Surface,Position,1,101,
4.62648,µm,Surface,Position,1,102,
4.55812,µm,Surface,Position,1,103,
4.025,µm,Surface,Position,1,104,
4.48635,µm,Surface,Position,1,105,
3.62057,µm,Surface,Position,1,106,
4.44372,µm,Surface,Position,1,107,
4.57134,µm,Surface,Position,1,108,
4.49307,µm,Surface,Position,1,109,
2.85864,µm,Surface,Position,1,110,
4.72895,µm,Surface,Position,1,111,
4.78929,µm,Surface,Position,1,112,
4.62733,µm,Surface,Position,1,113,
3.57489,µm,Surface,Position,1,114,
4.80769,µm,Surface,Position,1,115,
4.28641,µm,Surface,Position,1,116,
4.43425,µm,Surface,Position,1,117,
