
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2855.47,,Surface,2,Image 1,1,0,
4905.55,,Surface,2,Image 1,1,1,
3057.61,,Surface,2,Image 1,1,2,
4336.58,,Surface,2,Image 1,1,3,
2078.67,,Surface,2,Image 1,1,4,
2238.1,,Surface,2,Image 1,1,5,
1732.84,,Surface,2,Image 1,1,6,
6495.5,,Surface,2,Image 1,1,7,
2104.05,,Surface,2,Image 1,1,8,
2622.83,,Surface,2,Image 1,1,9,
3238.96,,Surface,2,Image 1,1,10,
3312.21,,Surface,2,Image 1,1,11,
2531.22,,Surface,2,Image 1,1,12,
5410.1,,Surface,2,Image 1,1,13,
5044.79,,Surface,2,Image 1,1,14,
5146.19,,Surface,2,Image 1,1,15,
3616.06,,Surface,2,Image 1,1,16,
2661.51,,Surface,2,Image 1,1,17,
2849.21,,Surface,2,Image 1,1,18,
2445.18,,Surface,2,Image 1,1,19,
3953.78,,Surface,2,Image 1,1,20,
3548.56,,Surface,2,Image 1,1,21,
11839.1,,Surface,2,Image 1,1,22,
2282.56,,Surface,2,Image 1,1,23,
5443.73,,Surface,2,Image 1,1,24,
1852.99,,Surface,2,Image 1,1,26,
2679.28,,Surface,2,Image 1,1,27,
4748.53,,Surface,2,Image 1,1,28,
8172.16,,Surface,2,Image 1,1,29,
4432.12,,Surface,2,Image 1,1,30,
2181.37,,Surface,2,Image 1,1,31,
4174.23,,Surface,2,Image 1,1,32,
4454.03,,Surface,2,Image 1,1,33,
2482.24,,Surface,2,Image 1,1,34,
678.258,,Surface,2,Image 1,1,35,
2138.28,,Surface,2,Image 1,1,36,
8029.32,,Surface,2,Image 1,1,37,
11692.8,,Surface,2,Image 1,1,38,
2337.1,,Surface,2,Image 1,1,39,
527.209,,Surface,2,Image 1,1,40,
6137.13,,Surface,2,Image 1,1,41,
7995.87,,Surface,2,Image 1,1,42,
1169.85,,Surface,2,Image 1,1,43,
17058.9,,Surface,2,Image 1,1,44,
1961.81,,Surface,2,Image 1,1,45,
2766.54,,Surface,2,Image 1,1,46,
8034.3,,Surface,2,Image 1,1,47,
9562.6,,Surface,2,Image 1,1,48,
6795.88,,Surface,2,Image 1,1,49,
6705.63,,Surface,2,Image 1,1,50,
4345.06,,Surface,2,Image 1,1,51,
7254.29,,Surface,2,Image 1,1,52,
5997.03,,Surface,2,Image 1,1,53,
2729.1,,Surface,2,Image 1,1,54,
3922.26,,Surface,2,Image 1,1,55,
2409.74,,Surface,2,Image 1,1,56,
3725.75,,Surface,2,Image 1,1,57,
14280.1,,Surface,2,Image 1,1,58,
1319.47,,Surface,2,Image 1,1,59,
2216.88,,Surface,2,Image 1,1,60,
2529.12,,Surface,2,Image 1,1,61,
1573.31,,Surface,2,Image 1,1,62,
4256.42,,Surface,2,Image 1,1,63,
2870.49,,Surface,2,Image 1,1,64,
7782.83,,Surface,2,Image 1,1,65,
5313.5,,Surface,2,Image 1,1,66,
