
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4119,,Surface,7,Image 1,1,0,
4539,,Surface,7,Image 1,1,1,
2805,,Surface,7,Image 1,1,2,
6529,,Surface,7,Image 1,1,3,
3402,,Surface,7,Image 1,1,4,
1616,,Surface,7,Image 1,1,5,
2784,,Surface,7,Image 1,1,6,
7260,,Surface,7,Image 1,1,7,
875,,Surface,7,Image 1,1,8,
1507,,Surface,7,Image 1,1,9,
1202,,Surface,7,Image 1,1,10,
2433,,Surface,7,Image 1,1,11,
1605,,Surface,7,Image 1,1,12,
3677,,Surface,7,Image 1,1,13,
2970,,Surface,7,Image 1,1,14,
3213,,Surface,7,Image 1,1,15,
5692,,Surface,7,Image 1,1,16,
2520,,Surface,7,Image 1,1,17,
2726,,Surface,7,Image 1,1,18,
4072,,Surface,7,Image 1,1,19,
3762,,Surface,7,Image 1,1,20,
1642,,Surface,7,Image 1,1,21,
9981,,Surface,7,Image 1,1,22,
2649,,Surface,7,Image 1,1,23,
3712,,Surface,7,Image 1,1,24,
3499,,Surface,7,Image 1,1,26,
4429,,Surface,7,Image 1,1,27,
7108,,Surface,7,Image 1,1,28,
4961,,Surface,7,Image 1,1,29,
6708,,Surface,7,Image 1,1,30,
4671,,Surface,7,Image 1,1,31,
6672,,Surface,7,Image 1,1,32,
7167,,Surface,7,Image 1,1,33,
6370,,Surface,7,Image 1,1,34,
1157,,Surface,7,Image 1,1,35,
2271,,Surface,7,Image 1,1,36,
10128,,Surface,7,Image 1,1,37,
13454,,Surface,7,Image 1,1,38,
4861,,Surface,7,Image 1,1,39,
1558,,Surface,7,Image 1,1,40,
4052,,Surface,7,Image 1,1,41,
3487,,Surface,7,Image 1,1,42,
1000,,Surface,7,Image 1,1,43,
17793,,Surface,7,Image 1,1,44,
3656,,Surface,7,Image 1,1,45,
3547,,Surface,7,Image 1,1,46,
10922,,Surface,7,Image 1,1,47,
10977,,Surface,7,Image 1,1,48,
5374,,Surface,7,Image 1,1,49,
9377,,Surface,7,Image 1,1,50,
4564,,Surface,7,Image 1,1,51,
10318,,Surface,7,Image 1,1,52,
5722,,Surface,7,Image 1,1,53,
3853,,Surface,7,Image 1,1,54,
6293,,Surface,7,Image 1,1,55,
3526,,Surface,7,Image 1,1,56,
5933,,Surface,7,Image 1,1,57,
11474,,Surface,7,Image 1,1,58,
1257,,Surface,7,Image 1,1,59,
4310,,Surface,7,Image 1,1,60,
1586,,Surface,7,Image 1,1,61,
2861,,Surface,7,Image 1,1,62,
5286,,Surface,7,Image 1,1,63,
2536,,Surface,7,Image 1,1,64,
10625,,Surface,7,Image 1,1,65,
6460,,Surface,7,Image 1,1,66,
11985,,Surface,7,Image 1,1,67,
27325,,Surface,7,Image 1,1,68,
2779,,Surface,7,Image 1,1,70,
9952,,Surface,7,Image 1,1,71,
4747,,Surface,7,Image 1,1,72,
2725,,Surface,7,Image 1,1,73,
17632,,Surface,7,Image 1,1,74,
10201,,Surface,7,Image 1,1,75,
6131,,Surface,7,Image 1,1,76,
3706,,Surface,7,Image 1,1,77,
16809,,Surface,7,Image 1,1,78,
3134,,Surface,7,Image 1,1,79,
3861,,Surface,7,Image 1,1,80,
954,,Surface,7,Image 1,1,81,
4230,,Surface,7,Image 1,1,82,
26785,,Surface,7,Image 1,1,83,
1835,,Surface,7,Image 1,1,84,
3258,,Surface,7,Image 1,1,85,
3185,,Surface,7,Image 1,1,86,
10830,,Surface,7,Image 1,1,87,
6654,,Surface,7,Image 1,1,88,
9602,,Surface,7,Image 1,1,89,
5755,,Surface,7,Image 1,1,90,
8200,,Surface,7,Image 1,1,91,
10515,,Surface,7,Image 1,1,92,
5176,,Surface,7,Image 1,1,93,
6060,,Surface,7,Image 1,1,94,
3460,,Surface,7,Image 1,1,95,
1973,,Surface,7,Image 1,1,96,
2971,,Surface,7,Image 1,1,97,
7314,,Surface,7,Image 1,1,98,
3635,,Surface,7,Image 1,1,99,
11518,,Surface,7,Image 1,1,100,
1333,,Surface,7,Image 1,1,101,
18248,,Surface,7,Image 1,1,102,
3057,,Surface,7,Image 1,1,103,
3078,,Surface,7,Image 1,1,104,
6232,,Surface,7,Image 1,1,105,
3522,,Surface,7,Image 1,1,106,
18557,,Surface,7,Image 1,1,107,
4236,,Surface,7,Image 1,1,108,
1453,,Surface,7,Image 1,1,109,
3787,,Surface,7,Image 1,1,110,
973,,Surface,7,Image 1,1,111,
1927,,Surface,7,Image 1,1,112,
17117,,Surface,7,Image 1,1,113,
19771,,Surface,7,Image 1,1,114,
2311,,Surface,7,Image 1,1,115,
5681,,Surface,7,Image 1,1,116,
1785,,Surface,7,Image 1,1,117,
1257,,Surface,7,Image 1,1,118,
4250,,Surface,7,Image 1,1,119,
1096,,Surface,7,Image 1,1,120,
6683,,Surface,7,Image 1,1,121,
8063,,Surface,7,Image 1,1,122,
2240,,Surface,7,Image 1,1,123,
1765,,Surface,7,Image 1,1,124,
8202,,Surface,7,Image 1,1,125,
5744,,Surface,7,Image 1,1,126,
1675,,Surface,7,Image 1,1,127,
7536,,Surface,7,Image 1,1,128,
10211,,Surface,7,Image 1,1,129,
2790,,Surface,7,Image 1,1,130,
2311,,Surface,7,Image 1,1,131,
698,,Surface,7,Image 1,1,132,
2763,,Surface,7,Image 1,1,133,
13803,,Surface,7,Image 1,1,134,
6488,,Surface,7,Image 1,1,135,
1195,,Surface,7,Image 1,1,136,
915,,Surface,7,Image 1,1,137,
5509,,Surface,7,Image 1,1,138,
4722,,Surface,7,Image 1,1,139,
3986,,Surface,7,Image 1,1,140,
4792,,Surface,7,Image 1,1,141,
1249,,Surface,7,Image 1,1,142,
7157,,Surface,7,Image 1,1,143,
2628,,Surface,7,Image 1,1,144,
11596,,Surface,7,Image 1,1,145,
5537,,Surface,7,Image 1,1,146,
2646,,Surface,7,Image 1,1,147,
745,,Surface,7,Image 1,1,148,
4314,,Surface,7,Image 1,1,149,
14948,,Surface,7,Image 1,1,150,
4566,,Surface,7,Image 1,1,151,
8660,,Surface,7,Image 1,1,152,
4269,,Surface,7,Image 1,1,153,
6124,,Surface,7,Image 1,1,154,
1158,,Surface,7,Image 1,1,155,
14156,,Surface,7,Image 1,1,156,
3337,,Surface,7,Image 1,1,157,
4645,,Surface,7,Image 1,1,158,
17346,,Surface,7,Image 1,1,159,
1985,,Surface,7,Image 1,1,160,
4495,,Surface,7,Image 1,1,161,
2132,,Surface,7,Image 1,1,162,
6092,,Surface,7,Image 1,1,163,
13389,,Surface,7,Image 1,1,164,
11499,,Surface,7,Image 1,1,165,
10123,,Surface,7,Image 1,1,166,
1339,,Surface,7,Image 1,1,167,
3302,,Surface,7,Image 1,1,168,
3476,,Surface,7,Image 1,1,169,
3501,,Surface,7,Image 1,1,170,
7451,,Surface,7,Image 1,1,171,
4417,,Surface,7,Image 1,1,172,
2462,,Surface,7,Image 1,1,173,
841,,Surface,7,Image 1,1,174,
1448,,Surface,7,Image 1,1,175,
4883,,Surface,7,Image 1,1,176,
2181,,Surface,7,Image 1,1,177,
7273,,Surface,7,Image 1,1,179,
2297,,Surface,7,Image 1,1,180,
4942,,Surface,7,Image 1,1,181,
4715,,Surface,7,Image 1,1,182,
15578,,Surface,7,Image 1,1,183,
4068,,Surface,7,Image 1,1,184,
9357,,Surface,7,Image 1,1,185,
3917,,Surface,7,Image 1,1,186,
11476,,Surface,7,Image 1,1,187,
2076,,Surface,7,Image 1,1,188,
8496,,Surface,7,Image 1,1,189,
16375,,Surface,7,Image 1,1,190,
5132,,Surface,7,Image 1,1,191,
5519,,Surface,7,Image 1,1,192,
825,,Surface,7,Image 1,1,193,
9156,,Surface,7,Image 1,1,194,
3172,,Surface,7,Image 1,1,195,
11637,,Surface,7,Image 1,1,196,
20870,,Surface,7,Image 1,1,197,
7356,,Surface,7,Image 1,1,198,
36684,,Surface,7,Image 1,1,199,
3074,,Surface,7,Image 1,1,200,
6282,,Surface,7,Image 1,1,201,
6435,,Surface,7,Image 1,1,202,
4719,,Surface,7,Image 1,1,203,
6267,,Surface,7,Image 1,1,204,
3359,,Surface,7,Image 1,1,205,
1011,,Surface,7,Image 1,1,206,
16803,,Surface,7,Image 1,1,207,
8620,,Surface,7,Image 1,1,208,
9748,,Surface,7,Image 1,1,209,
3547,,Surface,7,Image 1,1,210,
2092,,Surface,7,Image 1,1,211,
10842,,Surface,7,Image 1,1,212,
28795,,Surface,7,Image 1,1,213,
4400,,Surface,7,Image 1,1,214,
1259,,Surface,7,Image 1,1,215,
2567,,Surface,7,Image 1,1,216,
3707,,Surface,7,Image 1,1,217,
5429,,Surface,7,Image 1,1,218,
3753,,Surface,7,Image 1,1,220,
11292,,Surface,7,Image 1,1,221,
9171,,Surface,7,Image 1,1,223,
12910,,Surface,7,Image 1,1,224,
4213,,Surface,7,Image 1,1,225,
6502,,Surface,7,Image 1,1,226,
18698,,Surface,7,Image 1,1,227,
4263,,Surface,7,Image 1,1,228,
15531,,Surface,7,Image 1,1,229,
9701,,Surface,7,Image 1,1,230,
1967,,Surface,7,Image 1,1,231,
3542,,Surface,7,Image 1,1,232,
2122,,Surface,7,Image 1,1,233,
696,,Surface,7,Image 1,1,234,
10381,,Surface,7,Image 1,1,235,
5752,,Surface,7,Image 1,1,236,
4256,,Surface,7,Image 1,1,237,
