
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0245447,µm^3,Surface,Ly,1,0,
0.0316793,µm^3,Surface,Ly,1,1,
0.0391825,µm^3,Surface,Ly,1,2,
0.178453,µm^3,Surface,Ly,1,3,
0.0484915,µm^3,Surface,Ly,1,4,
0.0102333,µm^3,Surface,Ly,1,5,
0.0703058,µm^3,Surface,Ly,1,6,
0.421829,µm^3,Surface,Ly,1,7,
0.0028831,µm^3,Surface,Ly,1,8,
0.00362645,µm^3,Surface,Ly,1,9,
0.0267122,µm^3,Surface,Ly,1,10,
0.0231621,µm^3,Surface,Ly,1,11,
0.00465463,µm^3,Surface,Ly,1,12,
0.206534,µm^3,Surface,Ly,1,13,
0.0798444,µm^3,Surface,Ly,1,14,
0.0476581,µm^3,Surface,Ly,1,15,
0.35863,µm^3,Surface,Ly,1,16,
0.0965805,µm^3,Surface,Ly,1,17,
0.170276,µm^3,Surface,Ly,1,18,
0.137396,µm^3,Surface,Ly,1,19,
0.163483,µm^3,Surface,Ly,1,20,
0.0950455,µm^3,Surface,Ly,1,21,
0.515804,µm^3,Surface,Ly,1,22,
0.104979,µm^3,Surface,Ly,1,23,
0.231044,µm^3,Surface,Ly,1,24,
0.182386,µm^3,Surface,Ly,1,26,
0.129322,µm^3,Surface,Ly,1,27,
0.235455,µm^3,Surface,Ly,1,28,
0.192411,µm^3,Surface,Ly,1,29,
0.252643,µm^3,Surface,Ly,1,30,
0.235261,µm^3,Surface,Ly,1,31,
0.204221,µm^3,Surface,Ly,1,32,
0.338871,µm^3,Surface,Ly,1,33,
0.305101,µm^3,Surface,Ly,1,34,
0.0669573,µm^3,Surface,Ly,1,35,
0.119528,µm^3,Surface,Ly,1,36,
0.498159,µm^3,Surface,Ly,1,37,
0.756214,µm^3,Surface,Ly,1,38,
0.217185,µm^3,Surface,Ly,1,39,
0.0429337,µm^3,Surface,Ly,1,40,
0.0748916,µm^3,Surface,Ly,1,41,
0.153763,µm^3,Surface,Ly,1,42,
0.0453792,µm^3,Surface,Ly,1,43,
0.562579,µm^3,Surface,Ly,1,44,
0.147525,µm^3,Surface,Ly,1,45,
0.165386,µm^3,Surface,Ly,1,46,
0.176577,µm^3,Surface,Ly,1,47,
0.488614,µm^3,Surface,Ly,1,48,
0.137299,µm^3,Surface,Ly,1,49,
0.307394,µm^3,Surface,Ly,1,50,
0.120166,µm^3,Surface,Ly,1,51,
0.47706,µm^3,Surface,Ly,1,52,
0.167289,µm^3,Surface,Ly,1,53,
0.164371,µm^3,Surface,Ly,1,54,
0.310819,µm^3,Surface,Ly,1,55,
0.195989,µm^3,Surface,Ly,1,56,
0.189833,µm^3,Surface,Ly,1,57,
