
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0957666,,Surface,ER,1,0,
0.493416,,Surface,ER,1,1,
0.889051,,Surface,ER,1,2,
0.562703,,Surface,ER,1,3,
0.97719,,Surface,ER,1,4,
0.9688,,Surface,ER,1,5,
0.676691,,Surface,ER,1,6,
0.879534,,Surface,ER,1,7,
0.97123,,Surface,ER,1,8,
0.95578,,Surface,ER,1,9,
0.927567,,Surface,ER,1,10,
0.959123,,Surface,ER,1,11,
0.971569,,Surface,ER,1,12,
0.959997,,Surface,ER,1,13,
0.954133,,Surface,ER,1,14,
0.97373,,Surface,ER,1,15,
0.962533,,Surface,ER,1,16,
0.964218,,Surface,ER,1,17,
0.943203,,Surface,ER,1,18,
0.771192,,Surface,ER,1,19,
0.970706,,Surface,ER,1,20,
0.601937,,Surface,ER,1,21,
0.952269,,Surface,ER,1,22,
0.964849,,Surface,ER,1,23,
0.69972,,Surface,ER,1,24,
0.989496,,Surface,ER,1,26,
0.923328,,Surface,ER,1,27,
0.981459,,Surface,ER,1,28,
0.971962,,Surface,ER,1,29,
0.945672,,Surface,ER,1,30,
0.958338,,Surface,ER,1,31,
0.892668,,Surface,ER,1,32,
0.962037,,Surface,ER,1,33,
0.919774,,Surface,ER,1,34,
0.80733,,Surface,ER,1,35,
0.949522,,Surface,ER,1,36,
0.968368,,Surface,ER,1,37,
0.935868,,Surface,ER,1,38,
0.966018,,Surface,ER,1,39,
0.971562,,Surface,ER,1,40,
0.957986,,Surface,ER,1,41,
0.934712,,Surface,ER,1,42,
0.626831,,Surface,ER,1,43,
0.955336,,Surface,ER,1,44,
0.95946,,Surface,ER,1,45,
0.969988,,Surface,ER,1,46,
0.875727,,Surface,ER,1,47,
0.940604,,Surface,ER,1,48,
0.919186,,Surface,ER,1,49,
0.966642,,Surface,ER,1,50,
0.976586,,Surface,ER,1,51,
0.972567,,Surface,ER,1,52,
0.935541,,Surface,ER,1,53,
0.946149,,Surface,ER,1,54,
0.85257,,Surface,ER,1,55,
0.961687,,Surface,ER,1,56,
0.940017,,Surface,ER,1,57,
0.975593,,Surface,ER,1,58,
0.80003,,Surface,ER,1,59,
0.954931,,Surface,ER,1,60,
0.984751,,Surface,ER,1,61,
0.960535,,Surface,ER,1,62,
0.961185,,Surface,ER,1,63,
0.543123,,Surface,ER,1,64,
0.94704,,Surface,ER,1,65,
0.912373,,Surface,ER,1,66,
0.953523,,Surface,ER,1,67,
0.961962,,Surface,ER,1,68,
0.97702,,Surface,ER,1,70,
0.936341,,Surface,ER,1,71,
0.969133,,Surface,ER,1,72,
0.92261,,Surface,ER,1,73,
0.905876,,Surface,ER,1,74,
0.955721,,Surface,ER,1,75,
0.977968,,Surface,ER,1,76,
0.96934,,Surface,ER,1,77,
0.973364,,Surface,ER,1,78,
0.573244,,Surface,ER,1,79,
0.841365,,Surface,ER,1,80,
0.197523,,Surface,ER,1,81,
0.870581,,Surface,ER,1,82,
0.928031,,Surface,ER,1,83,
0.779024,,Surface,ER,1,84,
0.943615,,Surface,ER,1,85,
0.797507,,Surface,ER,1,86,
