
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.9955,31.2817,4.78627,µm,Surface,Position,1,0,
50.6358,30.7201,4.78807,µm,Surface,Position,1,1,
50.5754,29.54,4.73333,µm,Surface,Position,1,2,
50.0701,30.2405,4.80741,µm,Surface,Position,1,3,
50.6864,29.0307,4.64509,µm,Surface,Position,1,4,
49.4961,29.2216,4.51177,µm,Surface,Position,1,5,
50.6428,26.0181,4.8,µm,Surface,Position,1,6,
48.75,28.5502,4.50381,µm,Surface,Position,1,7,
54.0999,22.4764,3.90286,µm,Surface,Position,1,8,
55.0176,21.822,3.58319,µm,Surface,Position,1,9,
54.7135,22.0341,3.7551,µm,Surface,Position,1,10,
55.222,21.5222,3.45699,µm,Surface,Position,1,11,
55.3842,21.1608,3.32913,µm,Surface,Position,1,12,
49.3761,27.1304,4.41226,µm,Surface,Position,1,13,
52.2061,24.5459,3.9789,µm,Surface,Position,1,14,
53.5068,23.0895,4.06695,µm,Surface,Position,1,15,
48.6892,27.8584,4.44685,µm,Surface,Position,1,16,
50.3775,25.76,3.89195,µm,Surface,Position,1,17,
47.1908,28.6149,4.59606,µm,Surface,Position,1,18,
50.0976,25.9668,4.66091,µm,Surface,Position,1,19,
54.6008,21.0078,4.6566,µm,Surface,Position,1,20,
46.3185,29.1718,4.50167,µm,Surface,Position,1,21,
49.7373,26.3282,4.44476,µm,Surface,Position,1,22,
50.3775,25.1387,4.33231,µm,Surface,Position,1,23,
46.0394,29.5249,4.56484,µm,Surface,Position,1,24,
46.4874,28.857,4.46552,µm,Surface,Position,1,26,
56.2238,19.2683,4.56512,µm,Surface,Position,1,27,
49.917,25.505,4.35045,µm,Surface,Position,1,28,
54.9186,20.3868,4.63077,µm,Surface,Position,1,29,
56.5867,18.7386,4.56433,µm,Surface,Position,1,30,
46.5957,28.4629,4.6,µm,Surface,Position,1,31,
49.2583,25.8118,4.53983,µm,Surface,Position,1,32,
46.967,28.1283,4.57857,µm,Surface,Position,1,33,
48.2314,27.0423,4.55014,µm,Surface,Position,1,34,
46.1692,28.2995,4.78588,µm,Surface,Position,1,35,
49.3257,25.3875,4.42194,µm,Surface,Position,1,36,
47.3965,27.8405,4.43204,µm,Surface,Position,1,37,
47.9795,27.5578,4.45562,µm,Surface,Position,1,38,
56.0576,18.6832,4.288,µm,Surface,Position,1,39,
57.2182,17.5037,3.69703,µm,Surface,Position,1,40,
55.4297,19.5369,3.18238,µm,Surface,Position,1,41,
56.1584,18.4059,4.01036,µm,Surface,Position,1,42,
45.7736,28.2921,4.81905,µm,Surface,Position,1,43,
