
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.00781,,Surface,7,Image 1,1,0,
10.0078,,Surface,7,Image 1,1,1,
14.0078,,Surface,7,Image 1,1,2,
14.0156,,Surface,7,Image 1,1,3,
12.0078,,Surface,7,Image 1,1,4,
11.0078,,Surface,7,Image 1,1,5,
13.0078,,Surface,7,Image 1,1,6,
12.0078,,Surface,7,Image 1,1,7,
12.0078,,Surface,7,Image 1,1,8,
12.0078,,Surface,7,Image 1,1,9,
12.0078,,Surface,7,Image 1,1,10,
12.0156,,Surface,7,Image 1,1,11,
12.0078,,Surface,7,Image 1,1,12,
13.0156,,Surface,7,Image 1,1,13,
12.0078,,Surface,7,Image 1,1,14,
13.0078,,Surface,7,Image 1,1,15,
13.0078,,Surface,7,Image 1,1,16,
14.0078,,Surface,7,Image 1,1,17,
12.0078,,Surface,7,Image 1,1,18,
16.0078,,Surface,7,Image 1,1,19,
13.0078,,Surface,7,Image 1,1,20,
14.0078,,Surface,7,Image 1,1,21,
15.0156,,Surface,7,Image 1,1,22,
13.0078,,Surface,7,Image 1,1,23,
13.0078,,Surface,7,Image 1,1,24,
15.0078,,Surface,7,Image 1,1,26,
15.0156,,Surface,7,Image 1,1,27,
15.0156,,Surface,7,Image 1,1,28,
14.0078,,Surface,7,Image 1,1,29,
15.0156,,Surface,7,Image 1,1,30,
15.0078,,Surface,7,Image 1,1,31,
14.0078,,Surface,7,Image 1,1,32,
16.0156,,Surface,7,Image 1,1,33,
16.0156,,Surface,7,Image 1,1,34,
13.0078,,Surface,7,Image 1,1,35,
14.0078,,Surface,7,Image 1,1,36,
16.0156,,Surface,7,Image 1,1,37,
14.0078,,Surface,7,Image 1,1,38,
17.0078,,Surface,7,Image 1,1,39,
15.0078,,Surface,7,Image 1,1,40,
14.0078,,Surface,7,Image 1,1,41,
17.0156,,Surface,7,Image 1,1,42,
11.0078,,Surface,7,Image 1,1,43,
16.0156,,Surface,7,Image 1,1,44,
18.0156,,Surface,7,Image 1,1,45,
14.0156,,Surface,7,Image 1,1,46,
12.0078,,Surface,7,Image 1,1,47,
16.0156,,Surface,7,Image 1,1,48,
11.0078,,Surface,7,Image 1,1,49,
14.0078,,Surface,7,Image 1,1,50,
14.0078,,Surface,7,Image 1,1,51,
16.0156,,Surface,7,Image 1,1,52,
15.5078,,Surface,7,Image 1,1,53,
14.0078,,Surface,7,Image 1,1,54,
13.0078,,Surface,7,Image 1,1,55,
15.0078,,Surface,7,Image 1,1,56,
13.0078,,Surface,7,Image 1,1,57,
16.0156,,Surface,7,Image 1,1,58,
10.0039,,Surface,7,Image 1,1,59,
14.0078,,Surface,7,Image 1,1,60,
19.5078,,Surface,7,Image 1,1,61,
15.0078,,Surface,7,Image 1,1,62,
15.0078,,Surface,7,Image 1,1,63,
10.0078,,Surface,7,Image 1,1,64,
16.0078,,Surface,7,Image 1,1,65,
14.0156,,Surface,7,Image 1,1,66,
15.0078,,Surface,7,Image 1,1,67,
16.0156,,Surface,7,Image 1,1,68,
17.0078,,Surface,7,Image 1,1,70,
16.0156,,Surface,7,Image 1,1,71,
19.0156,,Surface,7,Image 1,1,72,
15.0078,,Surface,7,Image 1,1,73,
15.0156,,Surface,7,Image 1,1,74,
15.0156,,Surface,7,Image 1,1,75,
20.0156,,Surface,7,Image 1,1,76,
14.0078,,Surface,7,Image 1,1,77,
14.0156,,Surface,7,Image 1,1,78,
12.0078,,Surface,7,Image 1,1,79,
11.0078,,Surface,7,Image 1,1,80,
10.0039,,Surface,7,Image 1,1,81,
12.0078,,Surface,7,Image 1,1,82,
17.0156,,Surface,7,Image 1,1,83,
12.0078,,Surface,7,Image 1,1,84,
12.0078,,Surface,7,Image 1,1,85,
12.0078,,Surface,7,Image 1,1,86,
13.0156,,Surface,7,Image 1,1,87,
15.0078,,Surface,7,Image 1,1,88,
15.0156,,Surface,7,Image 1,1,89,
16.0156,,Surface,7,Image 1,1,90,
11.0078,,Surface,7,Image 1,1,91,
13.0156,,Surface,7,Image 1,1,92,
12.0078,,Surface,7,Image 1,1,93,
11.0078,,Surface,7,Image 1,1,94,
14.0078,,Surface,7,Image 1,1,95,
10.0078,,Surface,7,Image 1,1,96,
11.0078,,Surface,7,Image 1,1,97,
13.0078,,Surface,7,Image 1,1,98,
12.0078,,Surface,7,Image 1,1,99,
13.0078,,Surface,7,Image 1,1,100,
13.0078,,Surface,7,Image 1,1,101,
15.0156,,Surface,7,Image 1,1,102,
13.0078,,Surface,7,Image 1,1,103,
15.0078,,Surface,7,Image 1,1,104,
13.0078,,Surface,7,Image 1,1,105,
12.0078,,Surface,7,Image 1,1,106,
15.0156,,Surface,7,Image 1,1,107,
13.0156,,Surface,7,Image 1,1,108,
14.0078,,Surface,7,Image 1,1,109,
11.0078,,Surface,7,Image 1,1,110,
12.0078,,Surface,7,Image 1,1,111,
11.0078,,Surface,7,Image 1,1,112,
15.0156,,Surface,7,Image 1,1,113,
16.0156,,Surface,7,Image 1,1,114,
12.0078,,Surface,7,Image 1,1,115,
15.0156,,Surface,7,Image 1,1,116,
12.0078,,Surface,7,Image 1,1,117,
12.0078,,Surface,7,Image 1,1,118,
13.0078,,Surface,7,Image 1,1,119,
9.00781,,Surface,7,Image 1,1,120,
15.0156,,Surface,7,Image 1,1,121,
14.0156,,Surface,7,Image 1,1,122,
12.0078,,Surface,7,Image 1,1,123,
9.00781,,Surface,7,Image 1,1,124,
14.0156,,Surface,7,Image 1,1,125,
14.0078,,Surface,7,Image 1,1,126,
10.0078,,Surface,7,Image 1,1,127,
12.0078,,Surface,7,Image 1,1,128,
14.0078,,Surface,7,Image 1,1,129,
11.0078,,Surface,7,Image 1,1,130,
12.0078,,Surface,7,Image 1,1,131,
10.0078,,Surface,7,Image 1,1,132,
17.0156,,Surface,7,Image 1,1,133,
13.0156,,Surface,7,Image 1,1,134,
15.0156,,Surface,7,Image 1,1,135,
10.0078,,Surface,7,Image 1,1,136,
12.0078,,Surface,7,Image 1,1,137,
17.0156,,Surface,7,Image 1,1,138,
10.0078,,Surface,7,Image 1,1,139,
13.0078,,Surface,7,Image 1,1,140,
11.0078,,Surface,7,Image 1,1,141,
12.0078,,Surface,7,Image 1,1,142,
12.0078,,Surface,7,Image 1,1,143,
11.0078,,Surface,7,Image 1,1,144,
17.0156,,Surface,7,Image 1,1,145,
14.0078,,Surface,7,Image 1,1,146,
12.0078,,Surface,7,Image 1,1,147,
11.0078,,Surface,7,Image 1,1,148,
14.0078,,Surface,7,Image 1,1,149,
12.0078,,Surface,7,Image 1,1,150,
11.0078,,Surface,7,Image 1,1,151,
13.0078,,Surface,7,Image 1,1,152,
13.0078,,Surface,7,Image 1,1,153,
12.0078,,Surface,7,Image 1,1,154,
11.0078,,Surface,7,Image 1,1,155,
14.0156,,Surface,7,Image 1,1,156,
14.0078,,Surface,7,Image 1,1,157,
13.0078,,Surface,7,Image 1,1,158,
18.0156,,Surface,7,Image 1,1,159,
13.0078,,Surface,7,Image 1,1,160,
14.0078,,Surface,7,Image 1,1,161,
12.0078,,Surface,7,Image 1,1,162,
15.0078,,Surface,7,Image 1,1,163,
18.0156,,Surface,7,Image 1,1,164,
15.0156,,Surface,7,Image 1,1,165,
16.0156,,Surface,7,Image 1,1,166,
12.0078,,Surface,7,Image 1,1,167,
13.0156,,Surface,7,Image 1,1,168,
15.0078,,Surface,7,Image 1,1,169,
10.0078,,Surface,7,Image 1,1,170,
13.0078,,Surface,7,Image 1,1,171,
10.0078,,Surface,7,Image 1,1,172,
13.0078,,Surface,7,Image 1,1,173,
12.0078,,Surface,7,Image 1,1,174,
14.5078,,Surface,7,Image 1,1,175,
12.0078,,Surface,7,Image 1,1,176,
12.0078,,Surface,7,Image 1,1,177,
13.0078,,Surface,7,Image 1,1,179,
11.5078,,Surface,7,Image 1,1,180,
12.0078,,Surface,7,Image 1,1,181,
13.0078,,Surface,7,Image 1,1,182,
16.0156,,Surface,7,Image 1,1,183,
14.0078,,Surface,7,Image 1,1,184,
