
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0636237,,Surface,Ly,1,0,
0.0786384,,Surface,Ly,1,1,
0.231712,,Surface,Ly,1,2,
0.451522,,Surface,Ly,1,3,
0.210729,,Surface,Ly,1,4,
0.0790079,,Surface,Ly,1,5,
0.397426,,Surface,Ly,1,6,
0.862616,,Surface,Ly,1,7,
0.0519879,,Surface,Ly,1,8,
0.035457,,Surface,Ly,1,9,
0.34224,,Surface,Ly,1,10,
0.141977,,Surface,Ly,1,11,
0.042831,,Surface,Ly,1,12,
0.886157,,Surface,Ly,1,13,
0.417255,,Surface,Ly,1,14,
0.230934,,Surface,Ly,1,15,
0.96684,,Surface,Ly,1,16,
0.670935,,Surface,Ly,1,17,
0.944001,,Surface,Ly,1,18,
0.64952,,Surface,Ly,1,19,
0.754158,,Surface,Ly,1,20,
0.962384,,Surface,Ly,1,21,
0.916011,,Surface,Ly,1,22,
0.657252,,Surface,Ly,1,23,
0.979658,,Surface,Ly,1,24,
0.982951,,Surface,Ly,1,26,
0.517887,,Surface,Ly,1,27,
0.634476,,Surface,Ly,1,28,
0.60936,,Surface,Ly,1,29,
0.646565,,Surface,Ly,1,30,
0.972578,,Surface,Ly,1,31,
0.527573,,Surface,Ly,1,32,
0.957133,,Surface,Ly,1,33,
0.967745,,Surface,Ly,1,34,
0.967913,,Surface,Ly,1,35,
0.837639,,Surface,Ly,1,36,
0.945531,,Surface,Ly,1,37,
0.949585,,Surface,Ly,1,38,
0.945894,,Surface,Ly,1,39,
0.522335,,Surface,Ly,1,40,
0.324082,,Surface,Ly,1,41,
0.922459,,Surface,Ly,1,42,
0.694329,,Surface,Ly,1,43,
0.608638,,Surface,Ly,1,44,
0.965613,,Surface,Ly,1,45,
0.81091,,Surface,Ly,1,46,
0.241952,,Surface,Ly,1,47,
0.843385,,Surface,Ly,1,48,
0.362403,,Surface,Ly,1,49,
0.544279,,Surface,Ly,1,50,
0.4317,,Surface,Ly,1,51,
