
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.49621,,Surface,2,Image 1,1,0,
9.97184,,Surface,2,Image 1,1,1,
10.1763,,Surface,2,Image 1,1,2,
10.4016,,Surface,2,Image 1,1,3,
13.5101,,Surface,2,Image 1,1,4,
8.63981,,Surface,2,Image 1,1,5,
9.29005,,Surface,2,Image 1,1,6,
11.7047,,Surface,2,Image 1,1,7,
11.925,,Surface,2,Image 1,1,8,
10.5511,,Surface,2,Image 1,1,9,
9.59503,,Surface,2,Image 1,1,10,
10.1466,,Surface,2,Image 1,1,11,
10.9232,,Surface,2,Image 1,1,12,
13.1449,,Surface,2,Image 1,1,13,
8.97422,,Surface,2,Image 1,1,14,
12.999,,Surface,2,Image 1,1,15,
11.0166,,Surface,2,Image 1,1,16,
9.81882,,Surface,2,Image 1,1,17,
9.61399,,Surface,2,Image 1,1,18,
8.70368,,Surface,2,Image 1,1,19,
11.4853,,Surface,2,Image 1,1,20,
15.858,,Surface,2,Image 1,1,21,
22.5633,,Surface,2,Image 1,1,22,
11.5775,,Surface,2,Image 1,1,23,
10.1566,,Surface,2,Image 1,1,24,
13.9914,,Surface,2,Image 1,1,26,
8.28328,,Surface,2,Image 1,1,27,
7.49096,,Surface,2,Image 1,1,28,
13.1685,,Surface,2,Image 1,1,29,
9.83304,,Surface,2,Image 1,1,30,
11.8923,,Surface,2,Image 1,1,31,
9.38503,,Surface,2,Image 1,1,32,
16.8578,,Surface,2,Image 1,1,33,
10.8091,,Surface,2,Image 1,1,34,
7.58808,,Surface,2,Image 1,1,35,
8.77958,,Surface,2,Image 1,1,36,
11.9158,,Surface,2,Image 1,1,37,
12.5839,,Surface,2,Image 1,1,38,
8.18907,,Surface,2,Image 1,1,39,
6.52614,,Surface,2,Image 1,1,40,
14.9404,,Surface,2,Image 1,1,41,
22.4724,,Surface,2,Image 1,1,42,
15.8121,,Surface,2,Image 1,1,43,
16.694,,Surface,2,Image 1,1,44,
10.8454,,Surface,2,Image 1,1,45,
8.88796,,Surface,2,Image 1,1,46,
10.7842,,Surface,2,Image 1,1,47,
10.6974,,Surface,2,Image 1,1,48,
10.2936,,Surface,2,Image 1,1,49,
8.65857,,Surface,2,Image 1,1,50,
12.7707,,Surface,2,Image 1,1,51,
14.4412,,Surface,2,Image 1,1,52,
13.9157,,Surface,2,Image 1,1,53,
10.955,,Surface,2,Image 1,1,54,
14.7006,,Surface,2,Image 1,1,55,
9.04418,,Surface,2,Image 1,1,56,
7.40817,,Surface,2,Image 1,1,57,
15.0704,,Surface,2,Image 1,1,58,
8.778,,Surface,2,Image 1,1,59,
7.48989,,Surface,2,Image 1,1,60,
11.7014,,Surface,2,Image 1,1,61,
7.63389,,Surface,2,Image 1,1,62,
9.63515,,Surface,2,Image 1,1,63,
9.3395,,Surface,2,Image 1,1,64,
15.2504,,Surface,2,Image 1,1,65,
15.1222,,Surface,2,Image 1,1,66,
18.4433,,Surface,2,Image 1,1,67,
17.8101,,Surface,2,Image 1,1,68,
10.4101,,Surface,2,Image 1,1,70,
11.4781,,Surface,2,Image 1,1,71,
17.1206,,Surface,2,Image 1,1,72,
10.7078,,Surface,2,Image 1,1,73,
14.249,,Surface,2,Image 1,1,74,
13.8038,,Surface,2,Image 1,1,75,
21.469,,Surface,2,Image 1,1,76,
10.426,,Surface,2,Image 1,1,77,
11.6201,,Surface,2,Image 1,1,78,
13.1162,,Surface,2,Image 1,1,79,
10.4613,,Surface,2,Image 1,1,80,
10.5599,,Surface,2,Image 1,1,81,
8.13612,,Surface,2,Image 1,1,82,
15.9521,,Surface,2,Image 1,1,83,
9.62759,,Surface,2,Image 1,1,84,
14.2068,,Surface,2,Image 1,1,85,
9.25907,,Surface,2,Image 1,1,86,
18.078,,Surface,2,Image 1,1,87,
19.1223,,Surface,2,Image 1,1,88,
12.7638,,Surface,2,Image 1,1,89,
20.5399,,Surface,2,Image 1,1,90,
12.222,,Surface,2,Image 1,1,91,
14.1494,,Surface,2,Image 1,1,92,
13.4901,,Surface,2,Image 1,1,93,
19.284,,Surface,2,Image 1,1,94,
16.3194,,Surface,2,Image 1,1,95,
7.84516,,Surface,2,Image 1,1,96,
9.31271,,Surface,2,Image 1,1,97,
11.5875,,Surface,2,Image 1,1,98,
9.71941,,Surface,2,Image 1,1,99,
11.3412,,Surface,2,Image 1,1,100,
13.324,,Surface,2,Image 1,1,101,
12.3854,,Surface,2,Image 1,1,102,
13.6759,,Surface,2,Image 1,1,103,
12.9814,,Surface,2,Image 1,1,104,
14.4739,,Surface,2,Image 1,1,105,
11.7902,,Surface,2,Image 1,1,106,
15.7253,,Surface,2,Image 1,1,107,
11.2602,,Surface,2,Image 1,1,108,
7.54311,,Surface,2,Image 1,1,109,
9.22425,,Surface,2,Image 1,1,110,
8.43638,,Surface,2,Image 1,1,111,
7.15672,,Surface,2,Image 1,1,112,
13.4039,,Surface,2,Image 1,1,113,
16.7886,,Surface,2,Image 1,1,114,
15.8949,,Surface,2,Image 1,1,115,
18.0765,,Surface,2,Image 1,1,116,
10.2548,,Surface,2,Image 1,1,117,
8.00331,,Surface,2,Image 1,1,118,
8.6774,,Surface,2,Image 1,1,119,
9.15057,,Surface,2,Image 1,1,120,
11.0711,,Surface,2,Image 1,1,121,
10.7028,,Surface,2,Image 1,1,122,
11.8471,,Surface,2,Image 1,1,123,
9.75568,,Surface,2,Image 1,1,124,
17.7353,,Surface,2,Image 1,1,125,
12.5308,,Surface,2,Image 1,1,126,
8.25311,,Surface,2,Image 1,1,127,
11.319,,Surface,2,Image 1,1,128,
9.23911,,Surface,2,Image 1,1,129,
7.91546,,Surface,2,Image 1,1,130,
8.82505,,Surface,2,Image 1,1,131,
8.63224,,Surface,2,Image 1,1,132,
17.8216,,Surface,2,Image 1,1,133,
25.098,,Surface,2,Image 1,1,134,
14.1225,,Surface,2,Image 1,1,135,
15.6308,,Surface,2,Image 1,1,136,
10.401,,Surface,2,Image 1,1,137,
10.4259,,Surface,2,Image 1,1,138,
14.3415,,Surface,2,Image 1,1,139,
12.6211,,Surface,2,Image 1,1,140,
11.978,,Surface,2,Image 1,1,141,
6.71601,,Surface,2,Image 1,1,142,
21.0019,,Surface,2,Image 1,1,143,
9.38485,,Surface,2,Image 1,1,144,
20.2109,,Surface,2,Image 1,1,145,
11.0654,,Surface,2,Image 1,1,146,
9.16995,,Surface,2,Image 1,1,147,
4.48348,,Surface,2,Image 1,1,148,
10.0934,,Surface,2,Image 1,1,149,
7.09414,,Surface,2,Image 1,1,150,
9.97539,,Surface,2,Image 1,1,151,
9.16028,,Surface,2,Image 1,1,152,
9.82196,,Surface,2,Image 1,1,153,
11.4546,,Surface,2,Image 1,1,154,
12.0232,,Surface,2,Image 1,1,155,
22.5218,,Surface,2,Image 1,1,156,
14.9186,,Surface,2,Image 1,1,157,
16.8678,,Surface,2,Image 1,1,158,
17.9838,,Surface,2,Image 1,1,159,
9.46253,,Surface,2,Image 1,1,160,
10.9929,,Surface,2,Image 1,1,161,
9.12685,,Surface,2,Image 1,1,162,
12.8044,,Surface,2,Image 1,1,163,
17.1583,,Surface,2,Image 1,1,164,
11.1847,,Surface,2,Image 1,1,165,
16.1138,,Surface,2,Image 1,1,166,
5.31203,,Surface,2,Image 1,1,167,
9.46719,,Surface,2,Image 1,1,168,
12.9214,,Surface,2,Image 1,1,169,
9.66568,,Surface,2,Image 1,1,170,
10.2863,,Surface,2,Image 1,1,171,
11.0279,,Surface,2,Image 1,1,172,
9.57454,,Surface,2,Image 1,1,173,
8.10712,,Surface,2,Image 1,1,174,
10.0923,,Surface,2,Image 1,1,175,
16.3133,,Surface,2,Image 1,1,176,
6.34466,,Surface,2,Image 1,1,177,
12.529,,Surface,2,Image 1,1,179,
14.8685,,Surface,2,Image 1,1,180,
11.0437,,Surface,2,Image 1,1,181,
12.4761,,Surface,2,Image 1,1,182,
16.4177,,Surface,2,Image 1,1,183,
19.2093,,Surface,2,Image 1,1,184,
14.9711,,Surface,2,Image 1,1,185,
8.69071,,Surface,2,Image 1,1,186,
9.7644,,Surface,2,Image 1,1,187,
15.0372,,Surface,2,Image 1,1,188,
10.1114,,Surface,2,Image 1,1,189,
18.4621,,Surface,2,Image 1,1,190,
18.8611,,Surface,2,Image 1,1,191,
9.20831,,Surface,2,Image 1,1,192,
3.52425,,Surface,2,Image 1,1,193,
11.8566,,Surface,2,Image 1,1,194,
7.91299,,Surface,2,Image 1,1,195,
16.0478,,Surface,2,Image 1,1,196,
8.92732,,Surface,2,Image 1,1,197,
14.0792,,Surface,2,Image 1,1,198,
15.4898,,Surface,2,Image 1,1,199,
12.3036,,Surface,2,Image 1,1,200,
10.5702,,Surface,2,Image 1,1,201,
14.2629,,Surface,2,Image 1,1,202,
12.5678,,Surface,2,Image 1,1,203,
9.92558,,Surface,2,Image 1,1,204,
6.03148,,Surface,2,Image 1,1,205,
7.54958,,Surface,2,Image 1,1,206,
18.027,,Surface,2,Image 1,1,207,
21.3275,,Surface,2,Image 1,1,208,
15.8893,,Surface,2,Image 1,1,209,
10.0373,,Surface,2,Image 1,1,210,
8.91753,,Surface,2,Image 1,1,211,
15.7119,,Surface,2,Image 1,1,212,
16.7368,,Surface,2,Image 1,1,213,
11.8711,,Surface,2,Image 1,1,214,
4.8506,,Surface,2,Image 1,1,215,
10.8844,,Surface,2,Image 1,1,216,
13.362,,Surface,2,Image 1,1,217,
10.083,,Surface,2,Image 1,1,218,
9.18973,,Surface,2,Image 1,1,220,
12.8742,,Surface,2,Image 1,1,221,
12.9875,,Surface,2,Image 1,1,223,
13.8253,,Surface,2,Image 1,1,224,
9.74267,,Surface,2,Image 1,1,225,
16.0634,,Surface,2,Image 1,1,226,
18.8728,,Surface,2,Image 1,1,227,
16.1038,,Surface,2,Image 1,1,228,
23.0198,,Surface,2,Image 1,1,229,
16.4503,,Surface,2,Image 1,1,230,
7.04637,,Surface,2,Image 1,1,231,
8.35006,,Surface,2,Image 1,1,232,
8.47855,,Surface,2,Image 1,1,233,
6.34517,,Surface,2,Image 1,1,234,
22.593,,Surface,2,Image 1,1,235,
13.361,,Surface,2,Image 1,1,236,
7.62354,,Surface,2,Image 1,1,237,
6.08216,,Surface,2,Image 1,1,238,
17.0939,,Surface,2,Image 1,1,239,
11.7398,,Surface,2,Image 1,1,240,
8.45679,,Surface,2,Image 1,1,241,
15.2969,,Surface,2,Image 1,1,242,
12.704,,Surface,2,Image 1,1,243,
7.56579,,Surface,2,Image 1,1,244,
12.2586,,Surface,2,Image 1,1,245,
12.1055,,Surface,2,Image 1,1,246,
5.42661,,Surface,2,Image 1,1,247,
14.6998,,Surface,2,Image 1,1,248,
16.8264,,Surface,2,Image 1,1,249,
11.6467,,Surface,2,Image 1,1,250,
10.0577,,Surface,2,Image 1,1,251,
8.02472,,Surface,2,Image 1,1,252,
19.4913,,Surface,2,Image 1,1,253,
10.4073,,Surface,2,Image 1,1,254,
15.8456,,Surface,2,Image 1,1,255,
6.09376,,Surface,2,Image 1,1,256,
16.8805,,Surface,2,Image 1,1,257,
11.1466,,Surface,2,Image 1,1,258,
9.2998,,Surface,2,Image 1,1,259,
13.2369,,Surface,2,Image 1,1,260,
10.3544,,Surface,2,Image 1,1,261,
11.952,,Surface,2,Image 1,1,262,
11.3479,,Surface,2,Image 1,1,263,
7.1635,,Surface,2,Image 1,1,264,
9.0686,,Surface,2,Image 1,1,265,
7.25405,,Surface,2,Image 1,1,266,
13.5187,,Surface,2,Image 1,1,267,
12.2884,,Surface,2,Image 1,1,269,
5.20022,,Surface,2,Image 1,1,270,
14.3176,,Surface,2,Image 1,1,271,
12.6413,,Surface,2,Image 1,1,272,
7.70569,,Surface,2,Image 1,1,274,
13.469,,Surface,2,Image 1,1,275,
10.2262,,Surface,2,Image 1,1,276,
13.482,,Surface,2,Image 1,1,277,
5.46991,,Surface,2,Image 1,1,278,
13.8004,,Surface,2,Image 1,1,279,
6.94027,,Surface,2,Image 1,1,280,
18.8997,,Surface,2,Image 1,1,281,
10.3334,,Surface,2,Image 1,1,282,
6.68244,,Surface,2,Image 1,1,283,
7.21434,,Surface,2,Image 1,1,284,
14.2658,,Surface,2,Image 1,1,285,
18.2766,,Surface,2,Image 1,1,286,
10.9863,,Surface,2,Image 1,1,287,
18.0338,,Surface,2,Image 1,1,288,
14.292,,Surface,2,Image 1,1,289,
12.7249,,Surface,2,Image 1,1,290,
8.3875,,Surface,2,Image 1,1,291,
33.6745,,Surface,2,Image 1,1,292,
6.4913,,Surface,2,Image 1,1,293,
11.5952,,Surface,2,Image 1,1,294,
11.588,,Surface,2,Image 1,1,295,
12.1409,,Surface,2,Image 1,1,296,
11.7748,,Surface,2,Image 1,1,297,
31.4026,,Surface,2,Image 1,1,298,
