
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.882645,,Surface,1,0,
0.867891,,Surface,1,1,
0.850017,,Surface,1,2,
0.899196,,Surface,1,3,
0.869026,,Surface,1,4,
0.905612,,Surface,1,5,
0.900248,,Surface,1,6,
0.824071,,Surface,1,7,
0.890708,,Surface,1,8,
0.771417,,Surface,1,9,
0.815417,,Surface,1,10,
0.80782,,Surface,1,11,
0.823467,,Surface,1,12,
0.815812,,Surface,1,13,
0.794728,,Surface,1,14,
0.834755,,Surface,1,15,
0.731369,,Surface,1,16,
0.81508,,Surface,1,17,
0.86861,,Surface,1,18,
0.620203,,Surface,1,19,
0.856695,,Surface,1,20,
0.73695,,Surface,1,21,
0.760861,,Surface,1,22,
0.786165,,Surface,1,23,
0.862059,,Surface,1,24,
0.808678,,Surface,1,26,
0.759376,,Surface,1,27,
0.78482,,Surface,1,28,
0.798521,,Surface,1,29,
0.815001,,Surface,1,30,
0.72245,,Surface,1,31,
0.807204,,Surface,1,32,
0.701139,,Surface,1,33,
0.706787,,Surface,1,34,
0.772823,,Surface,1,35,
0.741569,,Surface,1,36,
0.761831,,Surface,1,37,
0.604367,,Surface,1,38,
0.595236,,Surface,1,39,
0.621261,,Surface,1,40,
0.783662,,Surface,1,41,
0.634758,,Surface,1,42,
0.880881,,Surface,1,43,
0.789166,,Surface,1,44,
0.784403,,Surface,1,45,
0.856624,,Surface,1,46,
0.821526,,Surface,1,47,
0.688639,,Surface,1,48,
0.811347,,Surface,1,49,
0.802193,,Surface,1,50,
0.817478,,Surface,1,51,
0.624325,,Surface,1,52,
0.735244,,Surface,1,53,
0.778336,,Surface,1,54,
0.794243,,Surface,1,55,
0.772715,,Surface,1,56,
0.744767,,Surface,1,57,
0.763068,,Surface,1,58,
0.920174,,Surface,1,59,
0.731503,,Surface,1,60,
0.664016,,Surface,1,61,
0.816007,,Surface,1,62,
0.665913,,Surface,1,63,
0.946165,,Surface,1,64,
0.728938,,Surface,1,65,
0.739895,,Surface,1,66,
0.676734,,Surface,1,67,
0.758281,,Surface,1,68,
0.76816,,Surface,1,70,
0.8006,,Surface,1,71,
0.789001,,Surface,1,72,
0.663133,,Surface,1,73,
0.785916,,Surface,1,74,
0.776409,,Surface,1,75,
0.716581,,Surface,1,76,
0.787958,,Surface,1,77,
0.682718,,Surface,1,78,
0.845189,,Surface,1,79,
0.894156,,Surface,1,80,
0.885781,,Surface,1,81,
0.84797,,Surface,1,82,
0.720371,,Surface,1,83,
0.772056,,Surface,1,84,
0.906568,,Surface,1,85,
0.8543,,Surface,1,86,
0.744088,,Surface,1,87,
0.660681,,Surface,1,88,
0.856109,,Surface,1,89,
0.718222,,Surface,1,90,
0.607422,,Surface,1,91,
0.838101,,Surface,1,92,
0.799759,,Surface,1,93,
0.834158,,Surface,1,94,
0.756145,,Surface,1,95,
0.860583,,Surface,1,96,
0.906063,,Surface,1,97,
0.785823,,Surface,1,98,
0.759244,,Surface,1,99,
0.726523,,Surface,1,100,
0.662989,,Surface,1,101,
0.743761,,Surface,1,102,
0.806103,,Surface,1,103,
0.756426,,Surface,1,104,
0.765518,,Surface,1,105,
0.835655,,Surface,1,106,
0.753168,,Surface,1,107,
0.840351,,Surface,1,108,
0.781204,,Surface,1,109,
0.872261,,Surface,1,110,
0.850049,,Surface,1,111,
0.87597,,Surface,1,112,
0.732654,,Surface,1,113,
0.794325,,Surface,1,114,
0.7679,,Surface,1,115,
0.737965,,Surface,1,116,
0.795765,,Surface,1,117,
0.828057,,Surface,1,118,
0.829354,,Surface,1,119,
0.873678,,Surface,1,120,
0.641587,,Surface,1,121,
0.843869,,Surface,1,122,
0.87943,,Surface,1,123,
0.925366,,Surface,1,124,
0.772014,,Surface,1,125,
0.815299,,Surface,1,126,
0.923383,,Surface,1,127,
0.77733,,Surface,1,128,
0.828765,,Surface,1,129,
0.84355,,Surface,1,130,
0.716832,,Surface,1,131,
0.917266,,Surface,1,132,
0.771157,,Surface,1,133,
0.821451,,Surface,1,134,
0.888569,,Surface,1,135,
0.895105,,Surface,1,136,
0.838422,,Surface,1,137,
0.882447,,Surface,1,138,
0.816974,,Surface,1,139,
0.757576,,Surface,1,140,
0.659656,,Surface,1,141,
0.901331,,Surface,1,142,
0.800339,,Surface,1,143,
0.76529,,Surface,1,144,
0.752297,,Surface,1,145,
0.73451,,Surface,1,146,
0.851388,,Surface,1,147,
0.920785,,Surface,1,148,
0.772963,,Surface,1,149,
0.705893,,Surface,1,150,
0.826375,,Surface,1,151,
0.805829,,Surface,1,152,
0.829246,,Surface,1,153,
0.834608,,Surface,1,154,
0.833305,,Surface,1,155,
0.721908,,Surface,1,156,
0.908371,,Surface,1,157,
0.78961,,Surface,1,158,
0.6986,,Surface,1,159,
0.742942,,Surface,1,160,
0.777246,,Surface,1,161,
0.845495,,Surface,1,162,
0.80379,,Surface,1,163,
0.674859,,Surface,1,164,
0.727341,,Surface,1,165,
0.78364,,Surface,1,166,
0.880849,,Surface,1,167,
0.829229,,Surface,1,168,
0.627266,,Surface,1,169,
0.864393,,Surface,1,170,
0.691165,,Surface,1,171,
0.781317,,Surface,1,172,
0.806025,,Surface,1,173,
0.824883,,Surface,1,174,
0.783255,,Surface,1,175,
0.847129,,Surface,1,176,
0.787294,,Surface,1,177,
0.843394,,Surface,1,179,
0.908072,,Surface,1,180,
0.772565,,Surface,1,181,
0.836963,,Surface,1,182,
0.695311,,Surface,1,183,
0.835758,,Surface,1,184,
0.791681,,Surface,1,185,
0.818698,,Surface,1,186,
0.871416,,Surface,1,187,
0.845958,,Surface,1,188,
0.77253,,Surface,1,189,
0.740823,,Surface,1,190,
0.802446,,Surface,1,191,
0.657858,,Surface,1,192,
0.800676,,Surface,1,193,
0.601184,,Surface,1,194,
0.865351,,Surface,1,195,
0.767976,,Surface,1,196,
0.732177,,Surface,1,197,
0.73921,,Surface,1,198,
0.723002,,Surface,1,199,
0.664503,,Surface,1,200,
0.60935,,Surface,1,201,
0.749979,,Surface,1,202,
0.849651,,Surface,1,203,
0.782424,,Surface,1,204,
0.791739,,Surface,1,205,
0.83231,,Surface,1,206,
0.676358,,Surface,1,207,
0.795551,,Surface,1,208,
0.702756,,Surface,1,209,
0.91546,,Surface,1,210,
0.87858,,Surface,1,211,
0.749088,,Surface,1,212,
0.73827,,Surface,1,213,
0.752914,,Surface,1,214,
0.877277,,Surface,1,215,
0.891708,,Surface,1,216,
0.716906,,Surface,1,217,
0.835959,,Surface,1,218,
0.858323,,Surface,1,220,
0.827409,,Surface,1,221,
0.78356,,Surface,1,223,
0.730264,,Surface,1,224,
0.721749,,Surface,1,225,
0.79443,,Surface,1,226,
0.705651,,Surface,1,227,
0.734299,,Surface,1,228,
0.697798,,Surface,1,229,
0.724342,,Surface,1,230,
0.861452,,Surface,1,231,
0.716496,,Surface,1,232,
0.878166,,Surface,1,233,
0.938525,,Surface,1,234,
0.721789,,Surface,1,235,
0.840613,,Surface,1,236,
0.667856,,Surface,1,237,
0.86987,,Surface,1,238,
0.823254,,Surface,1,239,
0.788451,,Surface,1,240,
0.868953,,Surface,1,241,
0.755861,,Surface,1,242,
0.658218,,Surface,1,243,
0.71432,,Surface,1,244,
0.761721,,Surface,1,245,
0.759089,,Surface,1,246,
0.75076,,Surface,1,247,
0.806668,,Surface,1,248,
0.754223,,Surface,1,249,
0.742834,,Surface,1,250,
0.782234,,Surface,1,251,
0.899867,,Surface,1,252,
0.653005,,Surface,1,253,
0.699449,,Surface,1,254,
0.700216,,Surface,1,255,
0.889931,,Surface,1,256,
0.81483,,Surface,1,257,
0.812427,,Surface,1,258,
0.79621,,Surface,1,259,
0.737288,,Surface,1,260,
0.710667,,Surface,1,261,
0.661577,,Surface,1,262,
0.879728,,Surface,1,263,
0.792198,,Surface,1,264,
0.793534,,Surface,1,265,
0.820449,,Surface,1,266,
0.865976,,Surface,1,267,
0.691905,,Surface,1,269,
0.967243,,Surface,1,270,
0.857664,,Surface,1,271,
0.805676,,Surface,1,272,
0.59112,,Surface,1,274,
0.694607,,Surface,1,275,
0.834084,,Surface,1,276,
0.64996,,Surface,1,277,
0.745582,,Surface,1,278,
0.703957,,Surface,1,279,
0.854609,,Surface,1,280,
0.815239,,Surface,1,281,
0.666793,,Surface,1,282,
0.560501,,Surface,1,283,
0.835157,,Surface,1,284,
0.762801,,Surface,1,285,
0.681646,,Surface,1,286,
0.841212,,Surface,1,287,
