
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
824.985,,Surface,2,Image 1,1,0,
1234.68,,Surface,2,Image 1,1,1,
626.323,,Surface,2,Image 1,1,2,
1074.4,,Surface,2,Image 1,1,3,
603.946,,Surface,2,Image 1,1,4,
492.735,,Surface,2,Image 1,1,5,
495.203,,Surface,2,Image 1,1,6,
1600.23,,Surface,2,Image 1,1,7,
339.784,,Surface,2,Image 1,1,8,
491.483,,Surface,2,Image 1,1,9,
540.912,,Surface,2,Image 1,1,10,
708.329,,Surface,2,Image 1,1,11,
510.896,,Surface,2,Image 1,1,12,
1027.77,,Surface,2,Image 1,1,13,
1048.26,,Surface,2,Image 1,1,14,
974.888,,Surface,2,Image 1,1,15,
992.653,,Surface,2,Image 1,1,16,
621.03,,Surface,2,Image 1,1,17,
629.626,,Surface,2,Image 1,1,18,
633.275,,Surface,2,Image 1,1,19,
846.408,,Surface,2,Image 1,1,20,
482.728,,Surface,2,Image 1,1,21,
2138.13,,Surface,2,Image 1,1,22,
538.636,,Surface,2,Image 1,1,23,
1098.85,,Surface,2,Image 1,1,24,
447.336,,Surface,2,Image 1,1,26,
748.572,,Surface,2,Image 1,1,27,
1317.29,,Surface,2,Image 1,1,28,
1376.34,,Surface,2,Image 1,1,29,
1113.79,,Surface,2,Image 1,1,30,
600.619,,Surface,2,Image 1,1,31,
1128.33,,Surface,2,Image 1,1,32,
1040.61,,Surface,2,Image 1,1,33,
692.533,,Surface,2,Image 1,1,34,
198.243,,Surface,2,Image 1,1,35,
499.246,,Surface,2,Image 1,1,36,
1877.84,,Surface,2,Image 1,1,37,
2727.14,,Surface,2,Image 1,1,38,
683.95,,Surface,2,Image 1,1,39,
204.911,,Surface,2,Image 1,1,40,
1110.02,,Surface,2,Image 1,1,41,
908.657,,Surface,2,Image 1,1,42,
234.515,,Surface,2,Image 1,1,43,
3302.46,,Surface,2,Image 1,1,44,
419.459,,Surface,2,Image 1,1,45,
705.985,,Surface,2,Image 1,1,46,
2239.85,,Surface,2,Image 1,1,47,
2019.48,,Surface,2,Image 1,1,48,
1549.5,,Surface,2,Image 1,1,49,
1788.24,,Surface,2,Image 1,1,50,
964.145,,Surface,2,Image 1,1,51,
1682.01,,Surface,2,Image 1,1,52,
1099.06,,Surface,2,Image 1,1,53,
665.24,,Surface,2,Image 1,1,54,
978.917,,Surface,2,Image 1,1,55,
641.686,,Surface,2,Image 1,1,56,
1142.63,,Surface,2,Image 1,1,57,
2607.6,,Surface,2,Image 1,1,58,
342.15,,Surface,2,Image 1,1,59,
689.759,,Surface,2,Image 1,1,60,
417.299,,Surface,2,Image 1,1,61,
482.502,,Surface,2,Image 1,1,62,
1043.1,,Surface,2,Image 1,1,63,
692.404,,Surface,2,Image 1,1,64,
1655.58,,Surface,2,Image 1,1,65,
1251.81,,Surface,2,Image 1,1,66,
2270.34,,Surface,2,Image 1,1,67,
4504.64,,Surface,2,Image 1,1,68,
