
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.733547,µm,Surface,P,1,0,
0,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0.06195,µm,Surface,P,1,4,
0.440901,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0.622198,µm,Surface,P,1,7,
0.608511,µm,Surface,P,1,8,
1.27801,µm,Surface,P,1,9,
1.19757,µm,Surface,P,1,10,
1.33228,µm,Surface,P,1,11,
1.46631,µm,Surface,P,1,12,
0.376525,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0.253874,µm,Surface,P,1,15,
0.489848,µm,Surface,P,1,16,
0,µm,Surface,P,1,17,
0.451624,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0.491169,µm,Surface,P,1,20,
0.337458,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
0.104974,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.53917,µm,Surface,P,1,26,
0.185275,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0.394096,µm,Surface,P,1,29,
0.258801,µm,Surface,P,1,30,
0.645804,µm,Surface,P,1,31,
0.0267277,µm,Surface,P,1,32,
0.0957548,µm,Surface,P,1,33,
0,µm,Surface,P,1,34,
0.507532,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0.808246,µm,Surface,P,1,40,
0.213415,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0.060576,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0.2734,µm,Surface,P,1,46,
0.011985,µm,Surface,P,1,47,
0.224935,µm,Surface,P,1,48,
0.099861,µm,Surface,P,1,49,
0.346913,µm,Surface,P,1,50,
0.31113,µm,Surface,P,1,51,
0.27579,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0.077182,µm,Surface,P,1,54,
0.0690028,µm,Surface,P,1,55,
0,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0.425057,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
0.0525274,µm,Surface,P,1,62,
0.00768177,µm,Surface,P,1,63,
0.732128,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.106512,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0.0666434,µm,Surface,P,1,74,
0.303589,µm,Surface,P,1,75,
0,µm,Surface,P,1,76,
0.669927,µm,Surface,P,1,77,
0.740663,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0.330044,µm,Surface,P,1,80,
