
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0736162,,Surface,1,Image 1,1,0,
3.53538,,Surface,1,Image 1,1,1,
38.3117,,Surface,1,Image 1,1,2,
46.3694,,Surface,1,Image 1,1,3,
7.78715,,Surface,1,Image 1,1,4,
0.9698,,Surface,1,Image 1,1,5,
31.133,,Surface,1,Image 1,1,6,
2.44126,,Surface,1,Image 1,1,7,
4.94813,,Surface,1,Image 1,1,8,
3.1559,,Surface,1,Image 1,1,9,
8.25076,,Surface,1,Image 1,1,10,
3.0216,,Surface,1,Image 1,1,11,
2.08174,,Surface,1,Image 1,1,12,
2.12633,,Surface,1,Image 1,1,13,
10.648,,Surface,1,Image 1,1,14,
5.90226,,Surface,1,Image 1,1,15,
4.42144,,Surface,1,Image 1,1,16,
13.6605,,Surface,1,Image 1,1,17,
2.94373,,Surface,1,Image 1,1,18,
38.3407,,Surface,1,Image 1,1,19,
14.8691,,Surface,1,Image 1,1,20,
3.90199,,Surface,1,Image 1,1,21,
13.8306,,Surface,1,Image 1,1,22,
16.0962,,Surface,1,Image 1,1,23,
9.27884,,Surface,1,Image 1,1,24,
3.64715,,Surface,1,Image 1,1,26,
4.5658,,Surface,1,Image 1,1,27,
22.7973,,Surface,1,Image 1,1,28,
11.9,,Surface,1,Image 1,1,29,
9.02894,,Surface,1,Image 1,1,30,
4.72984,,Surface,1,Image 1,1,31,
13.5475,,Surface,1,Image 1,1,32,
8.39276,,Surface,1,Image 1,1,33,
35.8521,,Surface,1,Image 1,1,34,
3.76992,,Surface,1,Image 1,1,35,
23.7846,,Surface,1,Image 1,1,36,
23.1583,,Surface,1,Image 1,1,37,
6.928,,Surface,1,Image 1,1,38,
14.2194,,Surface,1,Image 1,1,39,
2.95088,,Surface,1,Image 1,1,40,
10.9771,,Surface,1,Image 1,1,41,
9.17263,,Surface,1,Image 1,1,42,
3.83999,,Surface,1,Image 1,1,43,
26.3659,,Surface,1,Image 1,1,44,
62.984,,Surface,1,Image 1,1,45,
3.63382,,Surface,1,Image 1,1,46,
4.67988,,Surface,1,Image 1,1,47,
6.64138,,Surface,1,Image 1,1,48,
4.51841,,Surface,1,Image 1,1,49,
