
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
11.6438,,Surface,3,Image 1,1,0,
19.2661,,Surface,3,Image 1,1,1,
34.695,,Surface,3,Image 1,1,2,
41.5161,,Surface,3,Image 1,1,3,
33.849,,Surface,3,Image 1,1,4,
26.2367,,Surface,3,Image 1,1,5,
14.2083,,Surface,3,Image 1,1,6,
30.9178,,Surface,3,Image 1,1,7,
15.4992,,Surface,3,Image 1,1,8,
30.4267,,Surface,3,Image 1,1,9,
31.1473,,Surface,3,Image 1,1,10,
28.9839,,Surface,3,Image 1,1,11,
23.8586,,Surface,3,Image 1,1,12,
30.1748,,Surface,3,Image 1,1,13,
30.86,,Surface,3,Image 1,1,14,
24.6833,,Surface,3,Image 1,1,15,
25.3684,,Surface,3,Image 1,1,16,
22.6657,,Surface,3,Image 1,1,17,
26.2453,,Surface,3,Image 1,1,18,
32.3071,,Surface,3,Image 1,1,19,
32.8115,,Surface,3,Image 1,1,20,
16.6055,,Surface,3,Image 1,1,21,
33.0519,,Surface,3,Image 1,1,22,
27.8544,,Surface,3,Image 1,1,23,
12.4549,,Surface,3,Image 1,1,24,
41.6162,,Surface,3,Image 1,1,26,
23.4634,,Surface,3,Image 1,1,27,
36.3638,,Surface,3,Image 1,1,28,
30.4367,,Surface,3,Image 1,1,29,
25.9832,,Surface,3,Image 1,1,30,
38.6056,,Surface,3,Image 1,1,31,
35.6525,,Surface,3,Image 1,1,32,
46.037,,Surface,3,Image 1,1,33,
38.072,,Surface,3,Image 1,1,34,
31.6479,,Surface,3,Image 1,1,35,
20.7425,,Surface,3,Image 1,1,36,
38.1379,,Surface,3,Image 1,1,37,
31.8297,,Surface,3,Image 1,1,38,
26.6956,,Surface,3,Image 1,1,39,
26.9049,,Surface,3,Image 1,1,40,
35.7378,,Surface,3,Image 1,1,41,
22.9302,,Surface,3,Image 1,1,42,
14.8226,,Surface,3,Image 1,1,43,
31.8152,,Surface,3,Image 1,1,44,
23.2956,,Surface,3,Image 1,1,45,
34.7503,,Surface,3,Image 1,1,46,
21.7734,,Surface,3,Image 1,1,47,
27.7576,,Surface,3,Image 1,1,48,
11.9943,,Surface,3,Image 1,1,49,
30.8847,,Surface,3,Image 1,1,50,
31.0622,,Surface,3,Image 1,1,51,
27.6594,,Surface,3,Image 1,1,52,
38.3232,,Surface,3,Image 1,1,53,
38.5603,,Surface,3,Image 1,1,54,
39.7497,,Surface,3,Image 1,1,55,
30.1838,,Surface,3,Image 1,1,56,
29.2792,,Surface,3,Image 1,1,57,
44.0081,,Surface,3,Image 1,1,58,
20.6439,,Surface,3,Image 1,1,59,
41.057,,Surface,3,Image 1,1,60,
68.9005,,Surface,3,Image 1,1,61,
