
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.152682,,Surface,2,Image 1,1,0,
0.460207,,Surface,2,Image 1,1,1,
0.182921,,Surface,2,Image 1,1,2,
0.0368101,,Surface,2,Image 1,1,3,
0.618179,,Surface,2,Image 1,1,4,
0.60371,,Surface,2,Image 1,1,5,
0.254247,,Surface,2,Image 1,1,6,
0.460847,,Surface,2,Image 1,1,7,
1.36418,,Surface,2,Image 1,1,8,
1.11571,,Surface,2,Image 1,1,9,
2.17323,,Surface,2,Image 1,1,10,
1.21755,,Surface,2,Image 1,1,11,
1.07916,,Surface,2,Image 1,1,12,
0.865794,,Surface,2,Image 1,1,13,
1.83835,,Surface,2,Image 1,1,14,
1.04209,,Surface,2,Image 1,1,15,
0.379982,,Surface,2,Image 1,1,16,
0.697745,,Surface,2,Image 1,1,17,
0.38846,,Surface,2,Image 1,1,18,
0.12376,,Surface,2,Image 1,1,19,
0.0790121,,Surface,2,Image 1,1,20,
0.530058,,Surface,2,Image 1,1,21,
0.116767,,Surface,2,Image 1,1,22,
0.57587,,Surface,2,Image 1,1,23,
1.11981,,Surface,2,Image 1,1,24,
0.170229,,Surface,2,Image 1,1,26,
0.393568,,Surface,2,Image 1,1,27,
0.473319,,Surface,2,Image 1,1,28,
0.256365,,Surface,2,Image 1,1,29,
0.152544,,Surface,2,Image 1,1,30,
0.152439,,Surface,2,Image 1,1,31,
0.343849,,Surface,2,Image 1,1,32,
0.179798,,Surface,2,Image 1,1,33,
0.133183,,Surface,2,Image 1,1,34,
0.454432,,Surface,2,Image 1,1,35,
0.642995,,Surface,2,Image 1,1,36,
0.374618,,Surface,2,Image 1,1,37,
0.179108,,Surface,2,Image 1,1,38,
0.289924,,Surface,2,Image 1,1,39,
0.795248,,Surface,2,Image 1,1,40,
0.994546,,Surface,2,Image 1,1,41,
0.376403,,Surface,2,Image 1,1,42,
0.537057,,Surface,2,Image 1,1,43,
0.0302527,,Surface,2,Image 1,1,44,
0.0301667,,Surface,2,Image 1,1,45,
0.731148,,Surface,2,Image 1,1,46,
0.475882,,Surface,2,Image 1,1,47,
0.0980261,,Surface,2,Image 1,1,48,
