
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
19.87,,Surface,1,Image 1,1,0,
19991.9,,Surface,1,Image 1,1,1,
344977,,Surface,1,Image 1,1,2,
2.37811e+06,,Surface,1,Image 1,1,3,
26292.5,,Surface,1,Image 1,1,4,
250.93,,Surface,1,Image 1,1,5,
471324,,Surface,1,Image 1,1,6,
8091.31,,Surface,1,Image 1,1,7,
1867.51,,Surface,1,Image 1,1,8,
2268.41,,Surface,1,Image 1,1,9,
8847.48,,Surface,1,Image 1,1,10,
3120.44,,Surface,1,Image 1,1,11,
873.554,,Surface,1,Image 1,1,12,
1931.41,,Surface,1,Image 1,1,13,
55030.2,,Surface,1,Image 1,1,14,
9325.13,,Surface,1,Image 1,1,15,
12524,,Surface,1,Image 1,1,16,
45580.5,,Surface,1,Image 1,1,17,
3251.8,,Surface,1,Image 1,1,18,
558495,,Surface,1,Image 1,1,19,
72493.3,,Surface,1,Image 1,1,20,
4131.98,,Surface,1,Image 1,1,21,
316425,,Surface,1,Image 1,1,22,
54093.9,,Surface,1,Image 1,1,23,
40484.3,,Surface,1,Image 1,1,24,
7992.9,,Surface,1,Image 1,1,26,
6982.34,,Surface,1,Image 1,1,27,
416627,,Surface,1,Image 1,1,28,
60256.9,,Surface,1,Image 1,1,29,
50095.8,,Surface,1,Image 1,1,30,
8034.55,,Surface,1,Image 1,1,31,
111438,,Surface,1,Image 1,1,32,
47290.5,,Surface,1,Image 1,1,33,
1.20362e+06,,Surface,1,Image 1,1,34,
1468.77,,Surface,1,Image 1,1,35,
101952,,Surface,1,Image 1,1,36,
754364,,Surface,1,Image 1,1,37,
99620.1,,Surface,1,Image 1,1,38,
106442,,Surface,1,Image 1,1,39,
992.848,,Surface,1,Image 1,1,40,
37460.7,,Surface,1,Image 1,1,41,
30697.7,,Surface,1,Image 1,1,42,
2477.21,,Surface,1,Image 1,1,43,
4.1853e+06,,Surface,1,Image 1,1,44,
1.51383e+06,,Surface,1,Image 1,1,45,
4588.04,,Surface,1,Image 1,1,46,
32066.5,,Surface,1,Image 1,1,47,
46860.6,,Surface,1,Image 1,1,48,
11228,,Surface,1,Image 1,1,49,
96384.4,,Surface,1,Image 1,1,50,
14546.1,,Surface,1,Image 1,1,51,
41917.8,,Surface,1,Image 1,1,52,
262107,,Surface,1,Image 1,1,53,
6258.1,,Surface,1,Image 1,1,54,
12317,,Surface,1,Image 1,1,55,
109829,,Surface,1,Image 1,1,56,
87301.9,,Surface,1,Image 1,1,57,
1.00589e+06,,Surface,1,Image 1,1,58,
5.97338,,Surface,1,Image 1,1,59,
152386,,Surface,1,Image 1,1,60,
131561,,Surface,1,Image 1,1,61,
105783,,Surface,1,Image 1,1,62,
45159.9,,Surface,1,Image 1,1,63,
10.6214,,Surface,1,Image 1,1,64,
1.08184e+06,,Surface,1,Image 1,1,65,
38466.5,,Surface,1,Image 1,1,66,
290201,,Surface,1,Image 1,1,67,
838191,,Surface,1,Image 1,1,68,
302560,,Surface,1,Image 1,1,70,
268225,,Surface,1,Image 1,1,71,
450604,,Surface,1,Image 1,1,72,
88651.1,,Surface,1,Image 1,1,73,
82883.2,,Surface,1,Image 1,1,74,
41919.3,,Surface,1,Image 1,1,75,
1.00902e+06,,Surface,1,Image 1,1,76,
4631.71,,Surface,1,Image 1,1,77,
16326.9,,Surface,1,Image 1,1,78,
30328.8,,Surface,1,Image 1,1,79,
2844.83,,Surface,1,Image 1,1,80,
3087.84,,Surface,1,Image 1,1,81,
27691.2,,Surface,1,Image 1,1,82,
3.68328e+06,,Surface,1,Image 1,1,83,
68413.5,,Surface,1,Image 1,1,84,
715.461,,Surface,1,Image 1,1,85,
778.091,,Surface,1,Image 1,1,86,
7123.11,,Surface,1,Image 1,1,87,
548725,,Surface,1,Image 1,1,88,
28847.7,,Surface,1,Image 1,1,89,
469933,,Surface,1,Image 1,1,90,
65322,,Surface,1,Image 1,1,91,
1.34765e+06,,Surface,1,Image 1,1,92,
19230.4,,Surface,1,Image 1,1,93,
107210,,Surface,1,Image 1,1,94,
354052,,Surface,1,Image 1,1,95,
2232.04,,Surface,1,Image 1,1,96,
2728.68,,Surface,1,Image 1,1,97,
127840,,Surface,1,Image 1,1,98,
21073.9,,Surface,1,Image 1,1,99,
35935.4,,Surface,1,Image 1,1,100,
357.803,,Surface,1,Image 1,1,101,
1.08099e+06,,Surface,1,Image 1,1,102,
20357.8,,Surface,1,Image 1,1,103,
21249.8,,Surface,1,Image 1,1,104,
57000,,Surface,1,Image 1,1,105,
3805.5,,Surface,1,Image 1,1,106,
942598,,Surface,1,Image 1,1,107,
30683.2,,Surface,1,Image 1,1,108,
5897.84,,Surface,1,Image 1,1,109,
21858.7,,Surface,1,Image 1,1,110,
43474.9,,Surface,1,Image 1,1,111,
30421.3,,Surface,1,Image 1,1,112,
309490,,Surface,1,Image 1,1,113,
327014,,Surface,1,Image 1,1,114,
10007.6,,Surface,1,Image 1,1,115,
92023.4,,Surface,1,Image 1,1,116,
10518.8,,Surface,1,Image 1,1,117,
11121,,Surface,1,Image 1,1,118,
35085.2,,Surface,1,Image 1,1,119,
786.904,,Surface,1,Image 1,1,120,
469906,,Surface,1,Image 1,1,121,
519932,,Surface,1,Image 1,1,122,
612.178,,Surface,1,Image 1,1,123,
2747.76,,Surface,1,Image 1,1,124,
1.20257e+06,,Surface,1,Image 1,1,125,
152270,,Surface,1,Image 1,1,126,
9875.59,,Surface,1,Image 1,1,127,
3857.85,,Surface,1,Image 1,1,128,
206733,,Surface,1,Image 1,1,129,
15440.7,,Surface,1,Image 1,1,130,
16364.2,,Surface,1,Image 1,1,131,
2593.26,,Surface,1,Image 1,1,132,
62968.8,,Surface,1,Image 1,1,133,
17820.3,,Surface,1,Image 1,1,134,
26157,,Surface,1,Image 1,1,135,
4015,,Surface,1,Image 1,1,136,
233.069,,Surface,1,Image 1,1,137,
309292,,Surface,1,Image 1,1,138,
3424.07,,Surface,1,Image 1,1,139,
23811.6,,Surface,1,Image 1,1,140,
82199.6,,Surface,1,Image 1,1,141,
247.193,,Surface,1,Image 1,1,142,
133706,,Surface,1,Image 1,1,143,
31966.6,,Surface,1,Image 1,1,144,
301040,,Surface,1,Image 1,1,145,
50089.3,,Surface,1,Image 1,1,146,
1903.5,,Surface,1,Image 1,1,147,
8124.63,,Surface,1,Image 1,1,148,
3695.05,,Surface,1,Image 1,1,149,
281472,,Surface,1,Image 1,1,150,
4385.14,,Surface,1,Image 1,1,151,
26716.4,,Surface,1,Image 1,1,152,
411244,,Surface,1,Image 1,1,153,
7827.24,,Surface,1,Image 1,1,154,
925.4,,Surface,1,Image 1,1,155,
40811,,Surface,1,Image 1,1,156,
14435.8,,Surface,1,Image 1,1,157,
278922,,Surface,1,Image 1,1,158,
43992.5,,Surface,1,Image 1,1,159,
369684,,Surface,1,Image 1,1,160,
16599.9,,Surface,1,Image 1,1,161,
191486,,Surface,1,Image 1,1,162,
821242,,Surface,1,Image 1,1,163,
736015,,Surface,1,Image 1,1,164,
1.79102e+06,,Surface,1,Image 1,1,165,
7159.49,,Surface,1,Image 1,1,166,
223572,,Surface,1,Image 1,1,167,
37801.6,,Surface,1,Image 1,1,168,
5538.82,,Surface,1,Image 1,1,169,
3335.06,,Surface,1,Image 1,1,170,
17213.9,,Surface,1,Image 1,1,171,
1144.32,,Surface,1,Image 1,1,172,
5533.93,,Surface,1,Image 1,1,173,
218.543,,Surface,1,Image 1,1,174,
1702.84,,Surface,1,Image 1,1,175,
2070.91,,Surface,1,Image 1,1,176,
1956.67,,Surface,1,Image 1,1,177,
12024.7,,Surface,1,Image 1,1,179,
16429.9,,Surface,1,Image 1,1,180,
712.685,,Surface,1,Image 1,1,181,
21388.7,,Surface,1,Image 1,1,182,
451637,,Surface,1,Image 1,1,183,
69653.5,,Surface,1,Image 1,1,184,
72474.7,,Surface,1,Image 1,1,185,
9538.52,,Surface,1,Image 1,1,186,
89501.9,,Surface,1,Image 1,1,187,
425.751,,Surface,1,Image 1,1,188,
171359,,Surface,1,Image 1,1,189,
3.26813e+06,,Surface,1,Image 1,1,190,
197761,,Surface,1,Image 1,1,191,
15556.7,,Surface,1,Image 1,1,192,
738.212,,Surface,1,Image 1,1,193,
82132.5,,Surface,1,Image 1,1,194,
1348.3,,Surface,1,Image 1,1,195,
27318.9,,Surface,1,Image 1,1,196,
1.11699e+06,,Surface,1,Image 1,1,197,
72441.2,,Surface,1,Image 1,1,198,
78552.9,,Surface,1,Image 1,1,199,
17223.5,,Surface,1,Image 1,1,200,
60279.1,,Surface,1,Image 1,1,201,
18577.2,,Surface,1,Image 1,1,202,
3678.52,,Surface,1,Image 1,1,203,
4584.93,,Surface,1,Image 1,1,204,
23780.5,,Surface,1,Image 1,1,205,
3100.44,,Surface,1,Image 1,1,206,
103898,,Surface,1,Image 1,1,207,
650239,,Surface,1,Image 1,1,208,
20344.5,,Surface,1,Image 1,1,209,
19761.1,,Surface,1,Image 1,1,210,
1543.27,,Surface,1,Image 1,1,211,
