
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.494362,,Surface,6,Image 1,1,0,
0.373165,,Surface,6,Image 1,1,1,
0.31841,,Surface,6,Image 1,1,2,
0.250726,,Surface,6,Image 1,1,3,
0.125711,,Surface,6,Image 1,1,4,
0.319451,,Surface,6,Image 1,1,5,
0.335786,,Surface,6,Image 1,1,6,
0.489591,,Surface,6,Image 1,1,7,
0.817037,,Surface,6,Image 1,1,8,
0.341038,,Surface,6,Image 1,1,9,
0.384001,,Surface,6,Image 1,1,10,
0.572319,,Surface,6,Image 1,1,11,
0.401034,,Surface,6,Image 1,1,12,
0.555094,,Surface,6,Image 1,1,13,
0.228934,,Surface,6,Image 1,1,14,
0.302641,,Surface,6,Image 1,1,15,
0.290869,,Surface,6,Image 1,1,16,
0.435954,,Surface,6,Image 1,1,17,
0.382948,,Surface,6,Image 1,1,18,
0.430079,,Surface,6,Image 1,1,19,
0.445413,,Surface,6,Image 1,1,20,
0.455306,,Surface,6,Image 1,1,21,
0.431498,,Surface,6,Image 1,1,22,
0.323412,,Surface,6,Image 1,1,23,
0.349669,,Surface,6,Image 1,1,24,
0.480784,,Surface,6,Image 1,1,26,
0.341872,,Surface,6,Image 1,1,27,
0.206748,,Surface,6,Image 1,1,28,
0.466356,,Surface,6,Image 1,1,29,
0.312968,,Surface,6,Image 1,1,30,
0.235438,,Surface,6,Image 1,1,31,
0.452652,,Surface,6,Image 1,1,32,
0.316417,,Surface,6,Image 1,1,33,
0.356079,,Surface,6,Image 1,1,34,
0.326111,,Surface,6,Image 1,1,35,
0.53391,,Surface,6,Image 1,1,36,
0.1792,,Surface,6,Image 1,1,37,
0.402958,,Surface,6,Image 1,1,38,
0.442619,,Surface,6,Image 1,1,39,
0.312379,,Surface,6,Image 1,1,40,
0.567575,,Surface,6,Image 1,1,41,
0.435157,,Surface,6,Image 1,1,42,
0.750689,,Surface,6,Image 1,1,43,
0.247118,,Surface,6,Image 1,1,44,
0.219082,,Surface,6,Image 1,1,45,
0.493522,,Surface,6,Image 1,1,46,
0.226908,,Surface,6,Image 1,1,47,
0.419666,,Surface,6,Image 1,1,48,
0.23221,,Surface,6,Image 1,1,49,
0.38083,,Surface,6,Image 1,1,50,
0.425135,,Surface,6,Image 1,1,51,
0.251101,,Surface,6,Image 1,1,52,
0.188874,,Surface,6,Image 1,1,53,
0.712275,,Surface,6,Image 1,1,54,
0.192449,,Surface,6,Image 1,1,55,
0.546511,,Surface,6,Image 1,1,56,
0.220894,,Surface,6,Image 1,1,57,
0.248108,,Surface,6,Image 1,1,58,
0.240433,,Surface,6,Image 1,1,59,
0.300424,,Surface,6,Image 1,1,60,
0.235857,,Surface,6,Image 1,1,61,
0.4962,,Surface,6,Image 1,1,62,
0.544138,,Surface,6,Image 1,1,63,
0.486145,,Surface,6,Image 1,1,64,
0.311618,,Surface,6,Image 1,1,65,
0.438451,,Surface,6,Image 1,1,66,
0.408147,,Surface,6,Image 1,1,67,
0.227579,,Surface,6,Image 1,1,68,
0.41203,,Surface,6,Image 1,1,70,
0.354011,,Surface,6,Image 1,1,71,
0.241825,,Surface,6,Image 1,1,72,
0.421395,,Surface,6,Image 1,1,73,
0.409253,,Surface,6,Image 1,1,74,
0.393252,,Surface,6,Image 1,1,75,
0.293902,,Surface,6,Image 1,1,76,
0.143958,,Surface,6,Image 1,1,77,
0.361374,,Surface,6,Image 1,1,78,
0.192899,,Surface,6,Image 1,1,79,
0.292377,,Surface,6,Image 1,1,80,
0.367549,,Surface,6,Image 1,1,81,
0.477154,,Surface,6,Image 1,1,82,
0.300549,,Surface,6,Image 1,1,83,
0.423782,,Surface,6,Image 1,1,84,
0.759178,,Surface,6,Image 1,1,85,
0.652543,,Surface,6,Image 1,1,86,
0.0865287,,Surface,6,Image 1,1,87,
0.219528,,Surface,6,Image 1,1,88,
0.400944,,Surface,6,Image 1,1,89,
0.436109,,Surface,6,Image 1,1,90,
0.298339,,Surface,6,Image 1,1,91,
0.338587,,Surface,6,Image 1,1,92,
0.374996,,Surface,6,Image 1,1,93,
0.462788,,Surface,6,Image 1,1,94,
0.444131,,Surface,6,Image 1,1,95,
0.332484,,Surface,6,Image 1,1,96,
0.183981,,Surface,6,Image 1,1,97,
0.361926,,Surface,6,Image 1,1,98,
0.167303,,Surface,6,Image 1,1,99,
0.475108,,Surface,6,Image 1,1,100,
0.173885,,Surface,6,Image 1,1,101,
0.319608,,Surface,6,Image 1,1,102,
0.358631,,Surface,6,Image 1,1,103,
0.546208,,Surface,6,Image 1,1,104,
0.324703,,Surface,6,Image 1,1,105,
0.352423,,Surface,6,Image 1,1,106,
0.260043,,Surface,6,Image 1,1,107,
0.409347,,Surface,6,Image 1,1,108,
0.658923,,Surface,6,Image 1,1,109,
0.151669,,Surface,6,Image 1,1,110,
0.227075,,Surface,6,Image 1,1,111,
0.281289,,Surface,6,Image 1,1,112,
0.317028,,Surface,6,Image 1,1,113,
0.150149,,Surface,6,Image 1,1,114,
0.45711,,Surface,6,Image 1,1,115,
0.360154,,Surface,6,Image 1,1,116,
0.626354,,Surface,6,Image 1,1,117,
