
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.77134,,Surface,6,Image 1,1,0,
1.5497,,Surface,6,Image 1,1,1,
1.31261,,Surface,6,Image 1,1,2,
1.21508,,Surface,6,Image 1,1,3,
1.21865,,Surface,6,Image 1,1,4,
1.14471,,Surface,6,Image 1,1,5,
1.43181,,Surface,6,Image 1,1,6,
1.61546,,Surface,6,Image 1,1,7,
1.27255,,Surface,6,Image 1,1,8,
1.46279,,Surface,6,Image 1,1,9,
1.14426,,Surface,6,Image 1,1,10,
1.316,,Surface,6,Image 1,1,11,
1.17942,,Surface,6,Image 1,1,12,
1.49595,,Surface,6,Image 1,1,13,
0.921273,,Surface,6,Image 1,1,14,
1.10052,,Surface,6,Image 1,1,15,
1.61673,,Surface,6,Image 1,1,16,
1.25473,,Surface,6,Image 1,1,17,
2.13015,,Surface,6,Image 1,1,18,
1.76937,,Surface,6,Image 1,1,19,
1.5895,,Surface,6,Image 1,1,20,
2.04179,,Surface,6,Image 1,1,21,
1.75288,,Surface,6,Image 1,1,22,
1.2575,,Surface,6,Image 1,1,23,
1.46089,,Surface,6,Image 1,1,24,
1.8979,,Surface,6,Image 1,1,26,
2.47113,,Surface,6,Image 1,1,27,
1.40317,,Surface,6,Image 1,1,28,
1.45842,,Surface,6,Image 1,1,29,
2.6698,,Surface,6,Image 1,1,30,
1.86652,,Surface,6,Image 1,1,31,
1.88529,,Surface,6,Image 1,1,32,
2.45646,,Surface,6,Image 1,1,33,
1.5578,,Surface,6,Image 1,1,34,
1.11336,,Surface,6,Image 1,1,35,
1.14594,,Surface,6,Image 1,1,36,
1.94581,,Surface,6,Image 1,1,37,
1.70416,,Surface,6,Image 1,1,38,
1.91687,,Surface,6,Image 1,1,39,
1.47178,,Surface,6,Image 1,1,40,
2.05187,,Surface,6,Image 1,1,41,
1.78401,,Surface,6,Image 1,1,42,
1.56566,,Surface,6,Image 1,1,43,
1.93318,,Surface,6,Image 1,1,44,
1.15912,,Surface,6,Image 1,1,45,
1.42885,,Surface,6,Image 1,1,46,
1.60939,,Surface,6,Image 1,1,47,
