
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
23,,Surface,7,Image 1,1,0,
27,,Surface,7,Image 1,1,1,
29,,Surface,7,Image 1,1,2,
42,,Surface,7,Image 1,1,3,
27,,Surface,7,Image 1,1,4,
25,,Surface,7,Image 1,1,5,
34,,Surface,7,Image 1,1,6,
31,,Surface,7,Image 1,1,7,
22,,Surface,7,Image 1,1,8,
26,,Surface,7,Image 1,1,9,
24,,Surface,7,Image 1,1,10,
45,,Surface,7,Image 1,1,11,
28,,Surface,7,Image 1,1,12,
41,,Surface,7,Image 1,1,13,
25,,Surface,7,Image 1,1,14,
27,,Surface,7,Image 1,1,15,
33,,Surface,7,Image 1,1,16,
27,,Surface,7,Image 1,1,17,
30,,Surface,7,Image 1,1,18,
37,,Surface,7,Image 1,1,19,
31,,Surface,7,Image 1,1,20,
28,,Surface,7,Image 1,1,21,
40,,Surface,7,Image 1,1,22,
25,,Surface,7,Image 1,1,23,
36,,Surface,7,Image 1,1,24,
34,,Surface,7,Image 1,1,26,
43,,Surface,7,Image 1,1,27,
40,,Surface,7,Image 1,1,28,
37,,Surface,7,Image 1,1,29,
38,,Surface,7,Image 1,1,30,
35,,Surface,7,Image 1,1,31,
32,,Surface,7,Image 1,1,32,
45,,Surface,7,Image 1,1,33,
47,,Surface,7,Image 1,1,34,
24,,Surface,7,Image 1,1,35,
30,,Surface,7,Image 1,1,36,
39,,Surface,7,Image 1,1,37,
36,,Surface,7,Image 1,1,38,
34,,Surface,7,Image 1,1,39,
28,,Surface,7,Image 1,1,40,
31,,Surface,7,Image 1,1,41,
46,,Surface,7,Image 1,1,42,
23,,Surface,7,Image 1,1,43,
53,,Surface,7,Image 1,1,44,
45,,Surface,7,Image 1,1,45,
47,,Surface,7,Image 1,1,46,
36,,Surface,7,Image 1,1,47,
43,,Surface,7,Image 1,1,48,
30,,Surface,7,Image 1,1,49,
37,,Surface,7,Image 1,1,50,
30,,Surface,7,Image 1,1,51,
52,,Surface,7,Image 1,1,52,
32,,Surface,7,Image 1,1,53,
29,,Surface,7,Image 1,1,54,
27,,Surface,7,Image 1,1,55,
38,,Surface,7,Image 1,1,56,
33,,Surface,7,Image 1,1,57,
39,,Surface,7,Image 1,1,58,
19,,Surface,7,Image 1,1,59,
35,,Surface,7,Image 1,1,60,
33,,Surface,7,Image 1,1,61,
37,,Surface,7,Image 1,1,62,
31,,Surface,7,Image 1,1,63,
30,,Surface,7,Image 1,1,64,
36,,Surface,7,Image 1,1,65,
39,,Surface,7,Image 1,1,66,
34,,Surface,7,Image 1,1,67,
41,,Surface,7,Image 1,1,68,
36,,Surface,7,Image 1,1,70,
41,,Surface,7,Image 1,1,71,
40,,Surface,7,Image 1,1,72,
28,,Surface,7,Image 1,1,73,
41,,Surface,7,Image 1,1,74,
37,,Surface,7,Image 1,1,75,
57,,Surface,7,Image 1,1,76,
29,,Surface,7,Image 1,1,77,
41,,Surface,7,Image 1,1,78,
30,,Surface,7,Image 1,1,79,
30,,Surface,7,Image 1,1,80,
18,,Surface,7,Image 1,1,81,
27,,Surface,7,Image 1,1,82,
66,,Surface,7,Image 1,1,83,
24,,Surface,7,Image 1,1,84,
32,,Surface,7,Image 1,1,85,
24,,Surface,7,Image 1,1,86,
36,,Surface,7,Image 1,1,87,
36,,Surface,7,Image 1,1,88,
38,,Surface,7,Image 1,1,89,
41,,Surface,7,Image 1,1,90,
29,,Surface,7,Image 1,1,91,
36,,Surface,7,Image 1,1,92,
31,,Surface,7,Image 1,1,93,
31,,Surface,7,Image 1,1,94,
36,,Surface,7,Image 1,1,95,
23,,Surface,7,Image 1,1,96,
27,,Surface,7,Image 1,1,97,
28,,Surface,7,Image 1,1,98,
27,,Surface,7,Image 1,1,99,
35,,Surface,7,Image 1,1,100,
30,,Surface,7,Image 1,1,101,
44,,Surface,7,Image 1,1,102,
28,,Surface,7,Image 1,1,103,
30,,Surface,7,Image 1,1,104,
35,,Surface,7,Image 1,1,105,
27,,Surface,7,Image 1,1,106,
48,,Surface,7,Image 1,1,107,
40,,Surface,7,Image 1,1,108,
31,,Surface,7,Image 1,1,109,
25,,Surface,7,Image 1,1,110,
34,,Surface,7,Image 1,1,111,
22,,Surface,7,Image 1,1,112,
41,,Surface,7,Image 1,1,113,
45,,Surface,7,Image 1,1,114,
24,,Surface,7,Image 1,1,115,
50,,Surface,7,Image 1,1,116,
25,,Surface,7,Image 1,1,117,
31,,Surface,7,Image 1,1,118,
29,,Surface,7,Image 1,1,119,
20,,Surface,7,Image 1,1,120,
39,,Surface,7,Image 1,1,121,
37,,Surface,7,Image 1,1,122,
29,,Surface,7,Image 1,1,123,
20,,Surface,7,Image 1,1,124,
40,,Surface,7,Image 1,1,125,
31,,Surface,7,Image 1,1,126,
25,,Surface,7,Image 1,1,127,
32,,Surface,7,Image 1,1,128,
35,,Surface,7,Image 1,1,129,
26,,Surface,7,Image 1,1,130,
23,,Surface,7,Image 1,1,131,
23,,Surface,7,Image 1,1,132,
42,,Surface,7,Image 1,1,133,
43,,Surface,7,Image 1,1,134,
37,,Surface,7,Image 1,1,135,
20,,Surface,7,Image 1,1,136,
25,,Surface,7,Image 1,1,137,
42,,Surface,7,Image 1,1,138,
27,,Surface,7,Image 1,1,139,
31,,Surface,7,Image 1,1,140,
26,,Surface,7,Image 1,1,141,
24,,Surface,7,Image 1,1,142,
35,,Surface,7,Image 1,1,143,
29,,Surface,7,Image 1,1,144,
45,,Surface,7,Image 1,1,145,
32,,Surface,7,Image 1,1,146,
29,,Surface,7,Image 1,1,147,
22,,Surface,7,Image 1,1,148,
32,,Surface,7,Image 1,1,149,
35,,Surface,7,Image 1,1,150,
29,,Surface,7,Image 1,1,151,
34,,Surface,7,Image 1,1,152,
36,,Surface,7,Image 1,1,153,
31,,Surface,7,Image 1,1,154,
24,,Surface,7,Image 1,1,155,
40,,Surface,7,Image 1,1,156,
36,,Surface,7,Image 1,1,157,
27,,Surface,7,Image 1,1,158,
