
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
11.1025,,Surface,3,Image 1,1,0,
25.9837,,Surface,3,Image 1,1,1,
62.4736,,Surface,3,Image 1,1,2,
37.3531,,Surface,3,Image 1,1,3,
72.9431,,Surface,3,Image 1,1,4,
66.3775,,Surface,3,Image 1,1,5,
28.4045,,Surface,3,Image 1,1,6,
54.2575,,Surface,3,Image 1,1,7,
57.9864,,Surface,3,Image 1,1,8,
66.8763,,Surface,3,Image 1,1,9,
60.6157,,Surface,3,Image 1,1,10,
59.8207,,Surface,3,Image 1,1,11,
62.8133,,Surface,3,Image 1,1,12,
84.3124,,Surface,3,Image 1,1,13,
59.7935,,Surface,3,Image 1,1,14,
90.5561,,Surface,3,Image 1,1,15,
64.034,,Surface,3,Image 1,1,16,
76.8319,,Surface,3,Image 1,1,17,
54.5235,,Surface,3,Image 1,1,18,
53.3996,,Surface,3,Image 1,1,19,
85.4316,,Surface,3,Image 1,1,20,
28.0775,,Surface,3,Image 1,1,21,
77.458,,Surface,3,Image 1,1,22,
71.0794,,Surface,3,Image 1,1,23,
28.7578,,Surface,3,Image 1,1,24,
82.2625,,Surface,3,Image 1,1,26,
62.0311,,Surface,3,Image 1,1,27,
87.6242,,Surface,3,Image 1,1,28,
88.8509,,Surface,3,Image 1,1,29,
65.9769,,Surface,3,Image 1,1,30,
72.6013,,Surface,3,Image 1,1,31,
65.1576,,Surface,3,Image 1,1,32,
93.9694,,Surface,3,Image 1,1,33,
74.6277,,Surface,3,Image 1,1,34,
43.2274,,Surface,3,Image 1,1,35,
55.4643,,Surface,3,Image 1,1,36,
99.247,,Surface,3,Image 1,1,37,
66.8156,,Surface,3,Image 1,1,38,
100.595,,Surface,3,Image 1,1,39,
93.7321,,Surface,3,Image 1,1,40,
92.4706,,Surface,3,Image 1,1,41,
97.5393,,Surface,3,Image 1,1,42,
27.1828,,Surface,3,Image 1,1,43,
85.828,,Surface,3,Image 1,1,44,
74.4289,,Surface,3,Image 1,1,45,
103.252,,Surface,3,Image 1,1,46,
43.9843,,Surface,3,Image 1,1,47,
69.077,,Surface,3,Image 1,1,48,
32.1879,,Surface,3,Image 1,1,49,
84.0609,,Surface,3,Image 1,1,50,
88.9707,,Surface,3,Image 1,1,51,
72.7683,,Surface,3,Image 1,1,52,
90.9857,,Surface,3,Image 1,1,53,
