
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9870.34,,Surface,4,Image 1,1,0,
15084,,Surface,4,Image 1,1,1,
10131.7,,Surface,4,Image 1,1,2,
84961.6,,Surface,4,Image 1,1,3,
14538.9,,Surface,4,Image 1,1,4,
4471.41,,Surface,4,Image 1,1,5,
16211.2,,Surface,4,Image 1,1,6,
405378,,Surface,4,Image 1,1,7,
1839.2,,Surface,4,Image 1,1,8,
3289.07,,Surface,4,Image 1,1,9,
6420.88,,Surface,4,Image 1,1,10,
8349.37,,Surface,4,Image 1,1,11,
3370.27,,Surface,4,Image 1,1,12,
243996,,Surface,4,Image 1,1,13,
23452.8,,Surface,4,Image 1,1,14,
13561.5,,Surface,4,Image 1,1,15,
552516,,Surface,4,Image 1,1,16,
25968.4,,Surface,4,Image 1,1,17,
77050.3,,Surface,4,Image 1,1,18,
40861.9,,Surface,4,Image 1,1,19,
121943,,Surface,4,Image 1,1,20,
386311,,Surface,4,Image 1,1,21,
542108,,Surface,4,Image 1,1,22,
39064.1,,Surface,4,Image 1,1,23,
936708,,Surface,4,Image 1,1,24,
826327,,Surface,4,Image 1,1,26,
76751.3,,Surface,4,Image 1,1,27,
109244,,Surface,4,Image 1,1,28,
40045.3,,Surface,4,Image 1,1,29,
281474,,Surface,4,Image 1,1,30,
1.03734e+06,,Surface,4,Image 1,1,31,
149300,,Surface,4,Image 1,1,32,
1.03738e+06,,Surface,4,Image 1,1,33,
640964,,Surface,4,Image 1,1,34,
146305,,Surface,4,Image 1,1,35,
109974,,Surface,4,Image 1,1,36,
593191,,Surface,4,Image 1,1,37,
1.63753e+06,,Surface,4,Image 1,1,38,
460868,,Surface,4,Image 1,1,39,
18273.1,,Surface,4,Image 1,1,40,
15813.9,,Surface,4,Image 1,1,41,
115669,,Surface,4,Image 1,1,42,
48984.9,,Surface,4,Image 1,1,43,
1.11864e+06,,Surface,4,Image 1,1,44,
1.14379e+06,,Surface,4,Image 1,1,45,
77993.6,,Surface,4,Image 1,1,46,
45428.8,,Surface,4,Image 1,1,47,
395571,,Surface,4,Image 1,1,48,
41337.5,,Surface,4,Image 1,1,49,
160425,,Surface,4,Image 1,1,50,
37719.3,,Surface,4,Image 1,1,51,
525953,,Surface,4,Image 1,1,52,
64052.8,,Surface,4,Image 1,1,53,
138246,,Surface,4,Image 1,1,54,
299880,,Surface,4,Image 1,1,55,
491058,,Surface,4,Image 1,1,56,
143149,,Surface,4,Image 1,1,57,
88742.9,,Surface,4,Image 1,1,58,
579.445,,Surface,4,Image 1,1,59,
158943,,Surface,4,Image 1,1,60,
18984.2,,Surface,4,Image 1,1,61,
612103,,Surface,4,Image 1,1,62,
183876,,Surface,4,Image 1,1,63,
9897.98,,Surface,4,Image 1,1,64,
390850,,Surface,4,Image 1,1,65,
219776,,Surface,4,Image 1,1,66,
174962,,Surface,4,Image 1,1,67,
376945,,Surface,4,Image 1,1,68,
224563,,Surface,4,Image 1,1,70,
1.48443e+06,,Surface,4,Image 1,1,71,
44027.2,,Surface,4,Image 1,1,72,
47631,,Surface,4,Image 1,1,73,
592780,,Surface,4,Image 1,1,74,
637874,,Surface,4,Image 1,1,75,
100163,,Surface,4,Image 1,1,76,
15770.2,,Surface,4,Image 1,1,77,
428605,,Surface,4,Image 1,1,78,
9701.39,,Surface,4,Image 1,1,79,
9303.99,,Surface,4,Image 1,1,80,
3455.81,,Surface,4,Image 1,1,81,
9711.05,,Surface,4,Image 1,1,82,
2.14631e+06,,Surface,4,Image 1,1,83,
5527.53,,Surface,4,Image 1,1,84,
124074,,Surface,4,Image 1,1,85,
180453,,Surface,4,Image 1,1,86,
159130,,Surface,4,Image 1,1,87,
87633.2,,Surface,4,Image 1,1,88,
114529,,Surface,4,Image 1,1,89,
59005,,Surface,4,Image 1,1,90,
24647.7,,Surface,4,Image 1,1,91,
230632,,Surface,4,Image 1,1,92,
57100.8,,Surface,4,Image 1,1,93,
38605.8,,Surface,4,Image 1,1,94,
110815,,Surface,4,Image 1,1,95,
28759.3,,Surface,4,Image 1,1,96,
21098,,Surface,4,Image 1,1,97,
108806,,Surface,4,Image 1,1,98,
7628.57,,Surface,4,Image 1,1,99,
102259,,Surface,4,Image 1,1,100,
76159,,Surface,4,Image 1,1,101,
1.21353e+06,,Surface,4,Image 1,1,102,
13171.6,,Surface,4,Image 1,1,103,
284655,,Surface,4,Image 1,1,104,
30629,,Surface,4,Image 1,1,105,
292822,,Surface,4,Image 1,1,106,
973602,,Surface,4,Image 1,1,107,
29142.7,,Surface,4,Image 1,1,108,
12009.7,,Surface,4,Image 1,1,109,
28898.1,,Surface,4,Image 1,1,110,
5172.14,,Surface,4,Image 1,1,111,
46845.1,,Surface,4,Image 1,1,112,
488106,,Surface,4,Image 1,1,113,
521846,,Surface,4,Image 1,1,114,
415292,,Surface,4,Image 1,1,115,
264713,,Surface,4,Image 1,1,116,
25250.1,,Surface,4,Image 1,1,117,
177991,,Surface,4,Image 1,1,118,
6779.89,,Surface,4,Image 1,1,119,
4533.98,,Surface,4,Image 1,1,120,
27552.5,,Surface,4,Image 1,1,121,
24173.9,,Surface,4,Image 1,1,122,
489122,,Surface,4,Image 1,1,123,
3555.15,,Surface,4,Image 1,1,124,
409605,,Surface,4,Image 1,1,125,
10911.9,,Surface,4,Image 1,1,126,
2968.42,,Surface,4,Image 1,1,127,
124396,,Surface,4,Image 1,1,128,
311052,,Surface,4,Image 1,1,129,
14263.6,,Surface,4,Image 1,1,130,
10097.2,,Surface,4,Image 1,1,131,
2310.31,,Surface,4,Image 1,1,132,
72858.1,,Surface,4,Image 1,1,133,
34140.9,,Surface,4,Image 1,1,134,
124905,,Surface,4,Image 1,1,135,
30351.3,,Surface,4,Image 1,1,136,
2554.76,,Surface,4,Image 1,1,137,
118972,,Surface,4,Image 1,1,138,
75016.3,,Surface,4,Image 1,1,139,
86599.9,,Surface,4,Image 1,1,140,
17177.8,,Surface,4,Image 1,1,141,
16744.3,,Surface,4,Image 1,1,142,
59390,,Surface,4,Image 1,1,143,
63337.8,,Surface,4,Image 1,1,144,
45769.6,,Surface,4,Image 1,1,145,
371144,,Surface,4,Image 1,1,146,
42568.2,,Surface,4,Image 1,1,147,
2637.2,,Surface,4,Image 1,1,148,
34200.2,,Surface,4,Image 1,1,149,
623882,,Surface,4,Image 1,1,150,
48724.5,,Surface,4,Image 1,1,151,
24513,,Surface,4,Image 1,1,152,
