
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.04184,,Surface,7,Image 1,1,0,
4.03632,,Surface,7,Image 1,1,1,
4.86362,,Surface,7,Image 1,1,2,
6.1391,,Surface,7,Image 1,1,3,
3.95896,,Surface,7,Image 1,1,4,
4.0458,,Surface,7,Image 1,1,5,
5.11083,,Surface,7,Image 1,1,6,
4.70006,,Surface,7,Image 1,1,7,
3.84986,,Surface,7,Image 1,1,8,
3.97741,,Surface,7,Image 1,1,9,
3.72129,,Surface,7,Image 1,1,10,
5.15762,,Surface,7,Image 1,1,11,
4.19349,,Surface,7,Image 1,1,12,
4.8054,,Surface,7,Image 1,1,13,
3.85771,,Surface,7,Image 1,1,14,
4.29527,,Surface,7,Image 1,1,15,
4.719,,Surface,7,Image 1,1,16,
4.28674,,Surface,7,Image 1,1,17,
5.05619,,Surface,7,Image 1,1,18,
5.09768,,Surface,7,Image 1,1,19,
4.6548,,Surface,7,Image 1,1,20,
4.22884,,Surface,7,Image 1,1,21,
5.31696,,Surface,7,Image 1,1,22,
3.62,,Surface,7,Image 1,1,23,
4.73537,,Surface,7,Image 1,1,24,
5.19841,,Surface,7,Image 1,1,26,
5.72968,,Surface,7,Image 1,1,27,
5.09757,,Surface,7,Image 1,1,28,
4.30289,,Surface,7,Image 1,1,29,
5.19681,,Surface,7,Image 1,1,30,
5.11975,,Surface,7,Image 1,1,31,
4.49192,,Surface,7,Image 1,1,32,
5.6242,,Surface,7,Image 1,1,33,
6.39688,,Surface,7,Image 1,1,34,
4.3062,,Surface,7,Image 1,1,35,
4.44985,,Surface,7,Image 1,1,36,
5.78118,,Surface,7,Image 1,1,37,
5.01543,,Surface,7,Image 1,1,38,
5.18677,,Surface,7,Image 1,1,39,
4.76444,,Surface,7,Image 1,1,40,
5.07231,,Surface,7,Image 1,1,41,
5.96541,,Surface,7,Image 1,1,42,
3.69884,,Surface,7,Image 1,1,43,
6.79522,,Surface,7,Image 1,1,44,
6.74538,,Surface,7,Image 1,1,45,
5.01646,,Surface,7,Image 1,1,46,
4.21802,,Surface,7,Image 1,1,47,
6.08538,,Surface,7,Image 1,1,48,
3.65167,,Surface,7,Image 1,1,49,
4.36836,,Surface,7,Image 1,1,50,
4.44786,,Surface,7,Image 1,1,51,
6.2589,,Surface,7,Image 1,1,52,
5.01184,,Surface,7,Image 1,1,53,
4.78562,,Surface,7,Image 1,1,54,
4.43136,,Surface,7,Image 1,1,55,
5.00995,,Surface,7,Image 1,1,56,
4.37518,,Surface,7,Image 1,1,57,
5.61681,,Surface,7,Image 1,1,58,
3.07603,,Surface,7,Image 1,1,59,
4.92937,,Surface,7,Image 1,1,60,
5.44007,,Surface,7,Image 1,1,61,
4.79577,,Surface,7,Image 1,1,62,
4.95865,,Surface,7,Image 1,1,63,
3.6069,,Surface,7,Image 1,1,64,
5.00446,,Surface,7,Image 1,1,65,
4.88313,,Surface,7,Image 1,1,66,
5.0202,,Surface,7,Image 1,1,67,
5.63913,,Surface,7,Image 1,1,68,
4.83919,,Surface,7,Image 1,1,70,
5.64767,,Surface,7,Image 1,1,71,
6.17413,,Surface,7,Image 1,1,72,
4.20126,,Surface,7,Image 1,1,73,
5.22223,,Surface,7,Image 1,1,74,
5.24902,,Surface,7,Image 1,1,75,
6.56288,,Surface,7,Image 1,1,76,
4.58645,,Surface,7,Image 1,1,77,
5.32707,,Surface,7,Image 1,1,78,
4.15285,,Surface,7,Image 1,1,79,
4.32291,,Surface,7,Image 1,1,80,
3.10038,,Surface,7,Image 1,1,81,
3.66463,,Surface,7,Image 1,1,82,
7.11449,,Surface,7,Image 1,1,83,
3.45913,,Surface,7,Image 1,1,84,
4.24821,,Surface,7,Image 1,1,85,
4.02219,,Surface,7,Image 1,1,86,
4.77942,,Surface,7,Image 1,1,87,
5.16066,,Surface,7,Image 1,1,88,
