
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.10216e+06,,Surface,5,Image 1,1,0,
1.6188e+06,,Surface,5,Image 1,1,1,
537279,,Surface,5,Image 1,1,2,
1.69901e+06,,Surface,5,Image 1,1,3,
1.0123e+06,,Surface,5,Image 1,1,4,
517427,,Surface,5,Image 1,1,5,
810301,,Surface,5,Image 1,1,6,
2.58973e+06,,Surface,5,Image 1,1,7,
123702,,Surface,5,Image 1,1,8,
288205,,Surface,5,Image 1,1,9,
169007,,Surface,5,Image 1,1,10,
558690,,Surface,5,Image 1,1,11,
265952,,Surface,5,Image 1,1,12,
649025,,Surface,5,Image 1,1,13,
509157,,Surface,5,Image 1,1,14,
601982,,Surface,5,Image 1,1,15,
2.41797e+06,,Surface,5,Image 1,1,16,
365359,,Surface,5,Image 1,1,17,
835826,,Surface,5,Image 1,1,18,
1.11873e+06,,Surface,5,Image 1,1,19,
784412,,Surface,5,Image 1,1,20,
596065,,Surface,5,Image 1,1,21,
3.33114e+06,,Surface,5,Image 1,1,22,
464195,,Surface,5,Image 1,1,23,
1.15923e+06,,Surface,5,Image 1,1,24,
1.21972e+06,,Surface,5,Image 1,1,26,
2.86282e+06,,Surface,5,Image 1,1,27,
1.88312e+06,,Surface,5,Image 1,1,28,
1.15833e+06,,Surface,5,Image 1,1,29,
3.36662e+06,,Surface,5,Image 1,1,30,
1.47251e+06,,Surface,5,Image 1,1,31,
1.93209e+06,,Surface,5,Image 1,1,32,
3.03604e+06,,Surface,5,Image 1,1,33,
1.42366e+06,,Surface,5,Image 1,1,34,
199743,,Surface,5,Image 1,1,35,
473544,,Surface,5,Image 1,1,36,
3.97362e+06,,Surface,5,Image 1,1,37,
3.79065e+06,,Surface,5,Image 1,1,38,
1.7281e+06,,Surface,5,Image 1,1,39,
438449,,Surface,5,Image 1,1,40,
903566,,Surface,5,Image 1,1,41,
1.17517e+06,,Surface,5,Image 1,1,42,
148995,,Surface,5,Image 1,1,43,
7.04632e+06,,Surface,5,Image 1,1,44,
468271,,Surface,5,Image 1,1,45,
693381,,Surface,5,Image 1,1,46,
3.51577e+06,,Surface,5,Image 1,1,47,
6.11332e+06,,Surface,5,Image 1,1,48,
1.18873e+06,,Surface,5,Image 1,1,49,
2.71613e+06,,Surface,5,Image 1,1,50,
1.33208e+06,,Surface,5,Image 1,1,51,
6.29815e+06,,Surface,5,Image 1,1,52,
2.08279e+06,,Surface,5,Image 1,1,53,
841936,,Surface,5,Image 1,1,54,
2.42108e+06,,Surface,5,Image 1,1,55,
641492,,Surface,5,Image 1,1,56,
1.87808e+06,,Surface,5,Image 1,1,57,
2.76657e+06,,Surface,5,Image 1,1,58,
253865,,Surface,5,Image 1,1,59,
1.18506e+06,,Surface,5,Image 1,1,60,
155273,,Surface,5,Image 1,1,61,
306267,,Surface,5,Image 1,1,62,
1.82495e+06,,Surface,5,Image 1,1,63,
684341,,Surface,5,Image 1,1,64,
3.24714e+06,,Surface,5,Image 1,1,65,
1.29409e+06,,Surface,5,Image 1,1,66,
5.38218e+06,,Surface,5,Image 1,1,67,
1.76555e+07,,Surface,5,Image 1,1,68,
289238,,Surface,5,Image 1,1,70,
3.39655e+06,,Surface,5,Image 1,1,71,
532090,,Surface,5,Image 1,1,72,
809228,,Surface,5,Image 1,1,73,
6.60018e+06,,Surface,5,Image 1,1,74,
3.77309e+06,,Surface,5,Image 1,1,75,
925422,,Surface,5,Image 1,1,76,
905450,,Surface,5,Image 1,1,77,
6.08364e+06,,Surface,5,Image 1,1,78,
1.07733e+06,,Surface,5,Image 1,1,79,
1.22322e+06,,Surface,5,Image 1,1,80,
126940,,Surface,5,Image 1,1,81,
960771,,Surface,5,Image 1,1,82,
1.69344e+07,,Surface,5,Image 1,1,83,
215123,,Surface,5,Image 1,1,84,
685877,,Surface,5,Image 1,1,85,
1.4345e+06,,Surface,5,Image 1,1,86,
4.42934e+06,,Surface,5,Image 1,1,87,
1.39145e+06,,Surface,5,Image 1,1,88,
2.84924e+06,,Surface,5,Image 1,1,89,
1.45871e+06,,Surface,5,Image 1,1,90,
1.50164e+06,,Surface,5,Image 1,1,91,
2.87764e+06,,Surface,5,Image 1,1,92,
1.19108e+06,,Surface,5,Image 1,1,93,
1.6008e+06,,Surface,5,Image 1,1,94,
633041,,Surface,5,Image 1,1,95,
443023,,Surface,5,Image 1,1,96,
517291,,Surface,5,Image 1,1,97,
1.39715e+06,,Surface,5,Image 1,1,98,
372998,,Surface,5,Image 1,1,99,
3.8827e+06,,Surface,5,Image 1,1,100,
417969,,Surface,5,Image 1,1,101,
8.54671e+06,,Surface,5,Image 1,1,102,
754990,,Surface,5,Image 1,1,103,
677411,,Surface,5,Image 1,1,104,
1.62498e+06,,Surface,5,Image 1,1,105,
912077,,Surface,5,Image 1,1,106,
6.49308e+06,,Surface,5,Image 1,1,107,
1.16357e+06,,Surface,5,Image 1,1,108,
268576,,Surface,5,Image 1,1,109,
644030,,Surface,5,Image 1,1,110,
97659.2,,Surface,5,Image 1,1,111,
437561,,Surface,5,Image 1,1,112,
7.76864e+06,,Surface,5,Image 1,1,113,
7.96293e+06,,Surface,5,Image 1,1,114,
285982,,Surface,5,Image 1,1,115,
842611,,Surface,5,Image 1,1,116,
332004,,Surface,5,Image 1,1,117,
175852,,Surface,5,Image 1,1,118,
1.04586e+06,,Surface,5,Image 1,1,119,
159582,,Surface,5,Image 1,1,120,
