
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.619983,83.9594,26.2284,141.69,,5,Intensity,Image 1,1,,
-0.7735,0.619983,78.8832,22.1032,135.663,,5,Intensity,Image 1,1,,
-0.5525,0.619983,68.7352,15.075,122.395,,5,Intensity,Image 1,1,,
-0.3315,0.619983,50.9972,5.08212,96.9123,,5,Intensity,Image 1,1,,
-0.1105,0.619983,28.8347,-2.85124,60.5207,,5,Intensity,Image 1,1,,
0.1105,0.619983,13.4263,-5.38871,32.2413,,5,Intensity,Image 1,1,,
0.3315,0.619983,6.57204,-4.21539,17.3595,,5,Intensity,Image 1,1,,
0.5525,0.619983,3.53568,-2.48477,9.55613,,5,Intensity,Image 1,1,,
0.7735,0.619983,2.12833,-1.47681,5.73348,,5,Intensity,Image 1,1,,
0.9945,0.619983,1.29928,-1.05264,3.65119,,5,Intensity,Image 1,1,,
1.2155,0.619983,0.770793,-0.818176,2.35976,,5,Intensity,Image 1,1,,
1.4365,0.619983,0.454537,-0.63443,1.5435,,5,Intensity,Image 1,1,,
1.6575,0.619983,0.278644,-0.489646,1.04693,,5,Intensity,Image 1,1,,
1.8785,0.619983,0.18514,-0.412506,0.782787,,5,Intensity,Image 1,1,,
2.0995,0.619983,0.130619,-0.375734,0.636971,,5,Intensity,Image 1,1,,
2.3205,0.619983,0.0961815,-0.343695,0.536058,,5,Intensity,Image 1,1,,
2.5415,0.619983,0.0725688,-0.309329,0.454466,,5,Intensity,Image 1,1,,
2.7625,0.619983,0.0568663,-0.295202,0.408934,,5,Intensity,Image 1,1,,
2.9835,0.619983,0.0461996,-0.292861,0.38526,,5,Intensity,Image 1,1,,
3.2045,0.619983,0.0398095,-0.284244,0.363863,,5,Intensity,Image 1,1,,
3.4255,0.619983,0.0352354,-0.261475,0.331946,,5,Intensity,Image 1,1,,
3.6465,0.619983,0.0318954,-0.238017,0.301808,,5,Intensity,Image 1,1,,
3.8675,0.619983,0.0289441,-0.219526,0.277414,,5,Intensity,Image 1,1,,
4.0885,0.619983,0.0254822,-0.202531,0.253496,,5,Intensity,Image 1,1,,
4.3095,0.619983,0.0216601,-0.188969,0.232289,,5,Intensity,Image 1,1,,
4.5305,0.619983,0.0181463,-0.171902,0.208195,,5,Intensity,Image 1,1,,
4.7515,0.619983,0.015071,-0.152934,0.183076,,5,Intensity,Image 1,1,,
4.9725,0.619983,0.0128837,-0.137753,0.16352,,5,Intensity,Image 1,1,,
5.1935,0.619983,0.011544,-0.131818,0.154906,,5,Intensity,Image 1,1,,
5.4145,0.619983,0.010748,-0.131598,0.153094,,5,Intensity,Image 1,1,,
5.6355,0.619983,0.00981898,-0.127516,0.147154,,5,Intensity,Image 1,1,,
5.8565,0.619983,0.00883589,-0.124023,0.141695,,5,Intensity,Image 1,1,,
6.0775,0.619983,0.0079408,-0.123277,0.139159,,5,Intensity,Image 1,1,,
6.2985,0.619983,0.00738137,-0.124595,0.139358,,5,Intensity,Image 1,1,,
6.5195,0.619983,0.00710636,-0.127715,0.141928,,5,Intensity,Image 1,1,,
6.7405,0.619983,0.00645163,-0.117723,0.130626,,5,Intensity,Image 1,1,,
6.9615,0.619983,0.00598091,-0.109945,0.121907,,5,Intensity,Image 1,1,,
7.1825,0.619983,0.00621744,-0.116873,0.129308,,5,Intensity,Image 1,1,,
7.4035,0.619983,0.00593654,-0.115177,0.12705,,5,Intensity,Image 1,1,,
7.6245,0.619983,0.00535142,-0.117666,0.128369,,5,Intensity,Image 1,1,,
7.8455,0.619983,0.00466202,-0.11772,0.127044,,5,Intensity,Image 1,1,,
8.0665,0.619983,0.00344993,-0.0909661,0.0978659,,5,Intensity,Image 1,1,,
8.2875,0.619983,0.00232503,-0.0640458,0.0686958,,5,Intensity,Image 1,1,,
8.5085,0.619983,0.0015012,-0.0460356,0.049038,,5,Intensity,Image 1,1,,
8.7295,0.619983,0.00100691,-0.0340612,0.036075,,5,Intensity,Image 1,1,,
8.9505,0.619983,0.000877369,-0.032411,0.0341658,,5,Intensity,Image 1,1,,
9.1715,0.619983,0.000940313,-0.0364688,0.0383494,,5,Intensity,Image 1,1,,
9.3925,0.619983,0.00100787,-0.0416527,0.0436685,,5,Intensity,Image 1,1,,
9.6135,0.619983,0.000958845,-0.036488,0.0384057,,5,Intensity,Image 1,1,,
9.8345,0.619983,0.000792127,-0.0262458,0.02783,,5,Intensity,Image 1,1,,
10.0555,0.619983,0.000638666,-0.0170523,0.0183297,,5,Intensity,Image 1,1,,
10.2765,0.619983,0.000592694,-0.0126028,0.0137882,,5,Intensity,Image 1,1,,
10.4975,0.619983,0.000575513,-0.0120651,0.0132161,,5,Intensity,Image 1,1,,
10.7185,0.619983,0.000567695,-0.0148355,0.0159709,,5,Intensity,Image 1,1,,
10.9395,0.619983,0.000565528,-0.0175072,0.0186382,,5,Intensity,Image 1,1,,
11.1605,0.619983,0.000524473,-0.0159445,0.0169934,,5,Intensity,Image 1,1,,
11.3815,0.619983,0.000535014,-0.0163932,0.0174632,,5,Intensity,Image 1,1,,
11.6025,0.619983,0.000684168,-0.0244747,0.025843,,5,Intensity,Image 1,1,,
11.8235,0.619983,0.000981441,-0.0378436,0.0398064,,5,Intensity,Image 1,1,,
12.0445,0.619983,0.0013037,-0.051354,0.0539614,,5,Intensity,Image 1,1,,
12.2655,0.619983,0.00136453,-0.0532955,0.0560246,,5,Intensity,Image 1,1,,
12.4865,0.619983,0.00142316,-0.0694406,0.072287,,5,Intensity,Image 1,1,,
12.7075,0.619983,0.001819,-0.112413,0.116051,,5,Intensity,Image 1,1,,
12.9285,0.619983,0.0025219,-0.166565,0.171609,,5,Intensity,Image 1,1,,
13.1495,0.619983,0.00240259,-0.17538,0.180185,,5,Intensity,Image 1,1,,
13.3705,0.619983,0.00148913,-0.120761,0.123739,,5,Intensity,Image 1,1,,
13.5915,0.619983,0.000896396,-0.0679251,0.0697179,,5,Intensity,Image 1,1,,
13.8125,0.619983,0.000689393,-0.0375307,0.0389095,,5,Intensity,Image 1,1,,
14.0335,0.619983,0.000640778,-0.02537,0.0266515,,5,Intensity,Image 1,1,,
14.2545,0.619983,0.000761072,-0.0294333,0.0309554,,5,Intensity,Image 1,1,,
14.4755,0.619983,0.00092762,-0.0378484,0.0397036,,5,Intensity,Image 1,1,,
14.6965,0.619983,0.000863716,-0.0343627,0.0360902,,5,Intensity,Image 1,1,,
14.9175,0.619983,0.000704783,-0.0271742,0.0285837,,5,Intensity,Image 1,1,,
15.1385,0.619983,0.000540082,-0.0176391,0.0187193,,5,Intensity,Image 1,1,,
15.3595,0.619983,0.000476719,-0.012482,0.0134355,,5,Intensity,Image 1,1,,
15.5805,0.619983,0.000497476,-0.0151507,0.0161456,,5,Intensity,Image 1,1,,
15.8015,0.619983,0.000611691,-0.0240097,0.0252331,,5,Intensity,Image 1,1,,
16.0225,0.619983,0.000785612,-0.0341203,0.0356916,,5,Intensity,Image 1,1,,
16.2435,0.619983,0.0010083,-0.0420715,0.0440881,,5,Intensity,Image 1,1,,
16.4645,0.619983,0.00148411,-0.059712,0.0626803,,5,Intensity,Image 1,1,,
16.6855,0.619983,0.00183244,-0.0715166,0.0751815,,5,Intensity,Image 1,1,,
16.9065,0.619983,0.00175749,-0.0675251,0.07104,,5,Intensity,Image 1,1,,
17.1275,0.619983,0.00115696,-0.0469149,0.0492288,,5,Intensity,Image 1,1,,
17.3485,0.619983,0.000736122,-0.0297642,0.0312364,,5,Intensity,Image 1,1,,
17.5695,0.619983,0.000670059,-0.0261448,0.0274849,,5,Intensity,Image 1,1,,
17.7905,0.619983,0.000653978,-0.0264792,0.0277871,,5,Intensity,Image 1,1,,
18.0115,0.619983,0.00054156,-0.0190937,0.0201769,,5,Intensity,Image 1,1,,
18.2325,0.619983,0.000487247,-0.0141618,0.0151363,,5,Intensity,Image 1,1,,
18.4535,0.619983,0.000532569,-0.0176257,0.0186908,,5,Intensity,Image 1,1,,
18.6745,0.619983,0.000645417,-0.0301712,0.031462,,5,Intensity,Image 1,1,,
18.8955,0.619983,0.000959427,-0.054425,0.0563438,,5,Intensity,Image 1,1,,
19.1165,0.619983,0.00162177,-0.0899768,0.0932204,,5,Intensity,Image 1,1,,
19.3375,0.619983,0.00209945,-0.115436,0.119635,,5,Intensity,Image 1,1,,
19.5585,0.619983,0.00158951,-0.093222,0.096401,,5,Intensity,Image 1,1,,
19.7795,0.619983,0.000989022,-0.0583162,0.0602942,,5,Intensity,Image 1,1,,
20.0005,0.619983,0.000703858,-0.0341208,0.0355285,,5,Intensity,Image 1,1,,
20.2215,0.619983,0.000606837,-0.0249165,0.0261302,,5,Intensity,Image 1,1,,
20.4425,0.619983,0.000660754,-0.0293078,0.0306293,,5,Intensity,Image 1,1,,
20.6635,0.619983,0.000711226,-0.0321183,0.0335407,,5,Intensity,Image 1,1,,
20.8845,0.619983,0.000639125,-0.0246113,0.0258896,,5,Intensity,Image 1,1,,
21.1055,0.619983,0.000625988,-0.0215621,0.0228141,,5,Intensity,Image 1,1,,
21.3265,0.619983,0.000685069,-0.0278816,0.0292518,,5,Intensity,Image 1,1,,
21.5475,0.619983,0.000850467,-0.0382625,0.0399635,,5,Intensity,Image 1,1,,
21.7685,0.619983,0.000764114,-0.0338768,0.035405,,5,Intensity,Image 1,1,,
21.9895,0.619983,0.000850412,-0.0397181,0.0414189,,5,Intensity,Image 1,1,,
22.2105,0.619983,0.00139894,-0.0645276,0.0673255,,5,Intensity,Image 1,1,,
22.4315,0.619983,0.00220061,-0.0981965,0.102598,,5,Intensity,Image 1,1,,
