
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.21875,,Surface,3,Image 1,1,0,
22.3125,,Surface,3,Image 1,1,1,
57.5625,,Surface,3,Image 1,1,2,
24.625,,Surface,3,Image 1,1,3,
68.4375,,Surface,3,Image 1,1,4,
63.5312,,Surface,3,Image 1,1,5,
26.1875,,Surface,3,Image 1,1,6,
48.5625,,Surface,3,Image 1,1,7,
55,,Surface,3,Image 1,1,8,
60.1875,,Surface,3,Image 1,1,9,
52.6875,,Surface,3,Image 1,1,10,
56.375,,Surface,3,Image 1,1,11,
58.9688,,Surface,3,Image 1,1,12,
79.8125,,Surface,3,Image 1,1,13,
49.6875,,Surface,3,Image 1,1,14,
89.5312,,Surface,3,Image 1,1,15,
61.5625,,Surface,3,Image 1,1,16,
74.1875,,Surface,3,Image 1,1,17,
52.0625,,Surface,3,Image 1,1,18,
50.5625,,Surface,3,Image 1,1,19,
86.0625,,Surface,3,Image 1,1,20,
26.25,,Surface,3,Image 1,1,21,
70.6875,,Surface,3,Image 1,1,22,
67.4375,,Surface,3,Image 1,1,23,
27.5781,,Surface,3,Image 1,1,24,
75.625,,Surface,3,Image 1,1,26,
61.4375,,Surface,3,Image 1,1,27,
81.125,,Surface,3,Image 1,1,28,
86.8125,,Surface,3,Image 1,1,29,
65.3125,,Surface,3,Image 1,1,30,
67.9375,,Surface,3,Image 1,1,31,
61.125,,Surface,3,Image 1,1,32,
88.8125,,Surface,3,Image 1,1,33,
71.6875,,Surface,3,Image 1,1,34,
35.5625,,Surface,3,Image 1,1,35,
48.8438,,Surface,3,Image 1,1,36,
97.8125,,Surface,3,Image 1,1,37,
62.0625,,Surface,3,Image 1,1,38,
98.1562,,Surface,3,Image 1,1,39,
92.1562,,Surface,3,Image 1,1,40,
91.3125,,Surface,3,Image 1,1,41,
96.6875,,Surface,3,Image 1,1,42,
24,,Surface,3,Image 1,1,43,
83.8125,,Surface,3,Image 1,1,44,
