
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0369447,µm^3,Surface,ER,1,0,
0.198771,µm^3,Surface,ER,1,1,
0.150338,µm^3,Surface,ER,1,2,
0.222395,µm^3,Surface,ER,1,3,
0.224864,µm^3,Surface,ER,1,4,
0.125481,µm^3,Surface,ER,1,5,
0.119709,µm^3,Surface,ER,1,6,
0.430102,µm^3,Surface,ER,1,7,
0.0538615,µm^3,Surface,ER,1,8,
0.0977547,µm^3,Surface,ER,1,9,
0.0723976,µm^3,Surface,ER,1,10,
0.156471,µm^3,Surface,ER,1,11,
0.105585,µm^3,Surface,ER,1,12,
0.223744,µm^3,Surface,ER,1,13,
0.182579,µm^3,Surface,ER,1,14,
0.20095,µm^3,Surface,ER,1,15,
0.357032,µm^3,Surface,ER,1,16,
0.138798,µm^3,Surface,ER,1,17,
0.170132,µm^3,Surface,ER,1,18,
0.163134,µm^3,Surface,ER,1,19,
0.210425,µm^3,Surface,ER,1,20,
0.0594476,µm^3,Surface,ER,1,21,
0.536221,µm^3,Surface,ER,1,22,
0.15411,µm^3,Surface,ER,1,23,
0.165023,µm^3,Surface,ER,1,24,
0.1836,µm^3,Surface,ER,1,26,
0.230566,µm^3,Surface,ER,1,27,
0.364221,µm^3,Surface,ER,1,28,
0.306905,µm^3,Surface,ER,1,29,
0.369518,µm^3,Surface,ER,1,30,
0.231816,µm^3,Surface,ER,1,31,
0.345548,µm^3,Surface,ER,1,32,
0.340608,µm^3,Surface,ER,1,33,
0.289978,µm^3,Surface,ER,1,34,
0.0558486,µm^3,Surface,ER,1,35,
0.135493,µm^3,Surface,ER,1,36,
0.510191,µm^3,Surface,ER,1,37,
0.74529,µm^3,Surface,ER,1,38,
0.221805,µm^3,Surface,ER,1,39,
0.0798583,µm^3,Surface,ER,1,40,
0.22138,µm^3,Surface,ER,1,41,
0.155806,µm^3,Surface,ER,1,42,
0.0409677,µm^3,Surface,ER,1,43,
0.88304,µm^3,Surface,ER,1,44,
0.146585,µm^3,Surface,ER,1,45,
0.19783,µm^3,Surface,ER,1,46,
0.639107,µm^3,Surface,ER,1,47,
0.544938,µm^3,Surface,ER,1,48,
0.34824,µm^3,Surface,ER,1,49,
0.545933,µm^3,Surface,ER,1,50,
0.271838,µm^3,Surface,ER,1,51,
0.513722,µm^3,Surface,ER,1,52,
0.281071,µm^3,Surface,ER,1,53,
0.217158,µm^3,Surface,ER,1,54,
0.346199,µm^3,Surface,ER,1,55,
0.192237,µm^3,Surface,ER,1,56,
0.343906,µm^3,Surface,ER,1,57,
0.5717,µm^3,Surface,ER,1,58,
0.0871665,µm^3,Surface,ER,1,59,
0.231025,µm^3,Surface,ER,1,60,
0.0617748,µm^3,Surface,ER,1,61,
0.143725,µm^3,Surface,ER,1,62,
0.275748,µm^3,Surface,ER,1,63,
0.11385,µm^3,Surface,ER,1,64,
0.53903,µm^3,Surface,ER,1,65,
0.354769,µm^3,Surface,ER,1,66,
0.63025,µm^3,Surface,ER,1,67,
1.35804,µm^3,Surface,ER,1,68,
0.129226,µm^3,Surface,ER,1,70,
0.490474,µm^3,Surface,ER,1,71,
0.198525,µm^3,Surface,ER,1,72,
0.144488,µm^3,Surface,ER,1,73,
0.915893,µm^3,Surface,ER,1,74,
