
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4529.8,,Surface,3,Image 1,1,0,
10887.2,,Surface,3,Image 1,1,1,
11620.1,,Surface,3,Image 1,1,2,
16136.5,,Surface,3,Image 1,1,3,
20059.4,,Surface,3,Image 1,1,4,
9027.34,,Surface,3,Image 1,1,5,
5794.53,,Surface,3,Image 1,1,6,
29895.9,,Surface,3,Image 1,1,7,
4059.05,,Surface,3,Image 1,1,8,
7958.28,,Surface,3,Image 1,1,9,
5940.34,,Surface,3,Image 1,1,10,
11126.6,,Surface,3,Image 1,1,11,
7977.29,,Surface,3,Image 1,1,12,
22005.5,,Surface,3,Image 1,1,13,
14171.1,,Surface,3,Image 1,1,14,
21099.6,,Surface,3,Image 1,1,15,
25421.5,,Surface,3,Image 1,1,16,
13368.8,,Surface,3,Image 1,1,17,
11068.3,,Surface,3,Image 1,1,18,
12976.1,,Surface,3,Image 1,1,19,
22639.4,,Surface,3,Image 1,1,20,
3369.3,,Surface,3,Image 1,1,21,
49495.7,,Surface,3,Image 1,1,22,
13860.5,,Surface,3,Image 1,1,23,
7850.88,,Surface,3,Image 1,1,24,
19084.9,,Surface,3,Image 1,1,26,
17430.7,,Surface,3,Image 1,1,27,
38554.6,,Surface,3,Image 1,1,28,
31186.7,,Surface,3,Image 1,1,29,
29227.8,,Surface,3,Image 1,1,30,
21562.6,,Surface,3,Image 1,1,31,
30102.8,,Surface,3,Image 1,1,32,
39467.2,,Surface,3,Image 1,1,33,
27537.6,,Surface,3,Image 1,1,34,
3674.33,,Surface,3,Image 1,1,35,
8596.97,,Surface,3,Image 1,1,36,
58853.5,,Surface,3,Image 1,1,37,
60067.2,,Surface,3,Image 1,1,38,
27663.7,,Surface,3,Image 1,1,39,
9466.95,,Surface,3,Image 1,1,40,
24134.8,,Surface,3,Image 1,1,41,
18825.1,,Surface,3,Image 1,1,42,
2283.36,,Surface,3,Image 1,1,43,
88917.8,,Surface,3,Image 1,1,44,
13769.3,,Surface,3,Image 1,1,45,
25709.8,,Surface,3,Image 1,1,46,
37518.6,,Surface,3,Image 1,1,47,
45383.6,,Surface,3,Image 1,1,48,
14613.3,,Surface,3,Image 1,1,49,
54303.4,,Surface,3,Image 1,1,50,
28648.6,,Surface,3,Image 1,1,51,
44461.4,,Surface,3,Image 1,1,52,
31845,,Surface,3,Image 1,1,53,
21956.1,,Surface,3,Image 1,1,54,
22481.7,,Surface,3,Image 1,1,55,
16286,,Surface,3,Image 1,1,56,
25586.6,,Surface,3,Image 1,1,57,
64163.8,,Surface,3,Image 1,1,58,
4803.66,,Surface,3,Image 1,1,59,
17266.3,,Surface,3,Image 1,1,60,
14255,,Surface,3,Image 1,1,61,
19577.2,,Surface,3,Image 1,1,62,
31056.8,,Surface,3,Image 1,1,63,
6250,,Surface,3,Image 1,1,64,
46368,,Surface,3,Image 1,1,65,
36693.7,,Surface,3,Image 1,1,66,
57121.9,,Surface,3,Image 1,1,67,
134879,,Surface,3,Image 1,1,68,
22379.6,,Surface,3,Image 1,1,70,
44961.6,,Surface,3,Image 1,1,71,
38741.8,,Surface,3,Image 1,1,72,
18183.4,,Surface,3,Image 1,1,73,
91053.9,,Surface,3,Image 1,1,74,
34464.4,,Surface,3,Image 1,1,75,
44958.4,,Surface,3,Image 1,1,76,
21750.5,,Surface,3,Image 1,1,77,
70640,,Surface,3,Image 1,1,78,
7147.19,,Surface,3,Image 1,1,79,
13557.3,,Surface,3,Image 1,1,80,
1327.38,,Surface,3,Image 1,1,81,
14081.6,,Surface,3,Image 1,1,82,
113807,,Surface,3,Image 1,1,83,
4108.57,,Surface,3,Image 1,1,84,
