
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.414082,16.0368,1.90759,30.166,,4,Intensity,Image 1,1,,
-0.7735,0.414082,15.6888,1.36067,30.0168,,4,Intensity,Image 1,1,,
-0.5525,0.414082,14.9691,0.307185,29.631,,4,Intensity,Image 1,1,,
-0.3315,0.414082,13.5563,-1.42658,28.5393,,4,Intensity,Image 1,1,,
-0.1105,0.414082,11.3476,-3.4144,26.1096,,4,Intensity,Image 1,1,,
0.1105,0.414082,8.9669,-4.63516,22.569,,4,Intensity,Image 1,1,,
0.3315,0.414082,6.68674,-5.02502,18.3985,,4,Intensity,Image 1,1,,
0.5525,0.414082,4.68931,-4.86015,14.2388,,4,Intensity,Image 1,1,,
0.7735,0.414082,3.16335,-4.21437,10.5411,,4,Intensity,Image 1,1,,
0.9945,0.414082,2.05503,-3.26826,7.37832,,4,Intensity,Image 1,1,,
1.2155,0.414082,1.34329,-2.49476,5.18133,,4,Intensity,Image 1,1,,
1.4365,0.414082,0.890121,-1.86041,3.64065,,4,Intensity,Image 1,1,,
1.6575,0.414082,0.601804,-1.34788,2.55149,,4,Intensity,Image 1,1,,
1.8785,0.414082,0.432539,-1.02529,1.89037,,4,Intensity,Image 1,1,,
2.0995,0.414082,0.331712,-0.88959,1.55301,,4,Intensity,Image 1,1,,
2.3205,0.414082,0.263017,-0.829811,1.35585,,4,Intensity,Image 1,1,,
2.5415,0.414082,0.211444,-0.793209,1.2161,,4,Intensity,Image 1,1,,
2.7625,0.414082,0.171563,-0.78707,1.1302,,4,Intensity,Image 1,1,,
2.9835,0.414082,0.137309,-0.720758,0.995377,,4,Intensity,Image 1,1,,
3.2045,0.414082,0.11423,-0.639198,0.867658,,4,Intensity,Image 1,1,,
3.4255,0.414082,0.102712,-0.628261,0.833685,,4,Intensity,Image 1,1,,
3.6465,0.414082,0.0973967,-0.703555,0.898349,,4,Intensity,Image 1,1,,
3.8675,0.414082,0.0909962,-0.76274,0.944732,,4,Intensity,Image 1,1,,
4.0885,0.414082,0.0790077,-0.719805,0.877821,,4,Intensity,Image 1,1,,
4.3095,0.414082,0.0644472,-0.596463,0.725357,,4,Intensity,Image 1,1,,
4.5305,0.414082,0.0527853,-0.459945,0.565516,,4,Intensity,Image 1,1,,
4.7515,0.414082,0.0449233,-0.376978,0.466824,,4,Intensity,Image 1,1,,
4.9725,0.414082,0.0400731,-0.332017,0.412163,,4,Intensity,Image 1,1,,
5.1935,0.414082,0.0366581,-0.308914,0.382231,,4,Intensity,Image 1,1,,
5.4145,0.414082,0.0334498,-0.298205,0.365105,,4,Intensity,Image 1,1,,
5.6355,0.414082,0.0296876,-0.279343,0.338718,,4,Intensity,Image 1,1,,
5.8565,0.414082,0.0247526,-0.241911,0.291416,,4,Intensity,Image 1,1,,
6.0775,0.414082,0.0209485,-0.230428,0.272325,,4,Intensity,Image 1,1,,
6.2985,0.414082,0.0183601,-0.238136,0.274856,,4,Intensity,Image 1,1,,
6.5195,0.414082,0.0160197,-0.220309,0.252348,,4,Intensity,Image 1,1,,
6.7405,0.414082,0.0145405,-0.204207,0.233288,,4,Intensity,Image 1,1,,
6.9615,0.414082,0.013439,-0.197222,0.2241,,4,Intensity,Image 1,1,,
7.1825,0.414082,0.0124343,-0.174996,0.199865,,4,Intensity,Image 1,1,,
7.4035,0.414082,0.012203,-0.170851,0.195257,,4,Intensity,Image 1,1,,
7.6245,0.414082,0.0117428,-0.173697,0.197183,,4,Intensity,Image 1,1,,
7.8455,0.414082,0.0105216,-0.170476,0.19152,,4,Intensity,Image 1,1,,
8.0665,0.414082,0.00879998,-0.154546,0.172146,,4,Intensity,Image 1,1,,
8.2875,0.414082,0.0062196,-0.11154,0.123979,,4,Intensity,Image 1,1,,
8.5085,0.414082,0.00402726,-0.067437,0.0754916,,4,Intensity,Image 1,1,,
8.7295,0.414082,0.00287992,-0.0390784,0.0448383,,4,Intensity,Image 1,1,,
