
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,0,
3,,Surface,7,Image 1,1,1,
7,,Surface,7,Image 1,1,2,
4,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
6,,Surface,7,Image 1,1,5,
5,,Surface,7,Image 1,1,6,
5,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
5,,Surface,7,Image 1,1,10,
5,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,13,
5,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
7,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
6,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
5,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,26,
7,,Surface,7,Image 1,1,27,
7,,Surface,7,Image 1,1,28,
6,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
6,,Surface,7,Image 1,1,31,
6,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,33,
4,,Surface,7,Image 1,1,34,
6,,Surface,7,Image 1,1,35,
6,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
7,,Surface,7,Image 1,1,39,
7,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,41,
7,,Surface,7,Image 1,1,42,
5,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
10,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,46,
5,,Surface,7,Image 1,1,47,
6,,Surface,7,Image 1,1,48,
5,,Surface,7,Image 1,1,49,
6,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
6,,Surface,7,Image 1,1,52,
7,,Surface,7,Image 1,1,53,
6,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
7,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
5,,Surface,7,Image 1,1,58,
4,,Surface,7,Image 1,1,59,
7,,Surface,7,Image 1,1,60,
10,,Surface,7,Image 1,1,61,
6,,Surface,7,Image 1,1,62,
6,,Surface,7,Image 1,1,63,
3,,Surface,7,Image 1,1,64,
5,,Surface,7,Image 1,1,65,
5,,Surface,7,Image 1,1,66,
5,,Surface,7,Image 1,1,67,
6,,Surface,7,Image 1,1,68,
7,,Surface,7,Image 1,1,70,
3,,Surface,7,Image 1,1,71,
8,,Surface,7,Image 1,1,72,
7,,Surface,7,Image 1,1,73,
5,,Surface,7,Image 1,1,74,
5,,Surface,7,Image 1,1,75,
8,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
5,,Surface,7,Image 1,1,78,
4,,Surface,7,Image 1,1,79,
5,,Surface,7,Image 1,1,80,
5,,Surface,7,Image 1,1,81,
5,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
6,,Surface,7,Image 1,1,84,
4,,Surface,7,Image 1,1,85,
4,,Surface,7,Image 1,1,86,
4,,Surface,7,Image 1,1,87,
6,,Surface,7,Image 1,1,88,
5,,Surface,7,Image 1,1,89,
