
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.24736,10.2614,5.5047,15.0181,,7,Intensity Outside,Image 1,1,,
0.3315,3.24736,8.78063,4.41265,13.1486,,7,Intensity Outside,Image 1,1,,
0.5525,3.24736,7.46811,3.52615,11.4101,,7,Intensity Outside,Image 1,1,,
0.7735,3.24736,6.37536,2.8664,9.88432,,7,Intensity Outside,Image 1,1,,
0.9945,3.24736,5.47485,2.39721,8.55249,,7,Intensity Outside,Image 1,1,,
1.2155,3.24736,4.77771,2.06981,7.4856,,7,Intensity Outside,Image 1,1,,
1.4365,3.24736,4.26114,1.83831,6.68397,,7,Intensity Outside,Image 1,1,,
1.6575,3.24736,3.90446,1.67946,6.12946,,7,Intensity Outside,Image 1,1,,
1.8785,3.24736,3.69015,1.56125,5.81904,,7,Intensity Outside,Image 1,1,,
2.0995,3.24736,3.58117,1.4744,5.68794,,7,Intensity Outside,Image 1,1,,
2.3205,3.24736,3.49813,1.40897,5.5873,,7,Intensity Outside,Image 1,1,,
2.5415,3.24736,3.41962,1.37829,5.46094,,7,Intensity Outside,Image 1,1,,
2.7625,3.24736,3.35079,1.352,5.34958,,7,Intensity Outside,Image 1,1,,
2.9835,3.24736,3.29406,1.3193,5.26883,,7,Intensity Outside,Image 1,1,,
3.2045,3.24736,3.25635,1.28871,5.22398,,7,Intensity Outside,Image 1,1,,
3.4255,3.24736,3.2288,1.25752,5.20008,,7,Intensity Outside,Image 1,1,,
3.6465,3.24736,3.20457,1.22879,5.18036,,7,Intensity Outside,Image 1,1,,
3.8675,3.24736,3.18149,1.20675,5.15624,,7,Intensity Outside,Image 1,1,,
4.0885,3.24736,3.16202,1.18977,5.13427,,7,Intensity Outside,Image 1,1,,
4.3095,3.24736,3.14219,1.17259,5.11178,,7,Intensity Outside,Image 1,1,,
4.5305,3.24736,3.11727,1.14761,5.08694,,7,Intensity Outside,Image 1,1,,
4.7515,3.24736,3.08996,1.11919,5.06073,,7,Intensity Outside,Image 1,1,,
4.9725,3.24736,3.06535,1.08877,5.04193,,7,Intensity Outside,Image 1,1,,
5.1935,3.24736,3.0434,1.05962,5.02719,,7,Intensity Outside,Image 1,1,,
5.4145,3.24736,3.02038,1.02897,5.0118,,7,Intensity Outside,Image 1,1,,
5.6355,3.24736,2.99925,0.999182,4.99932,,7,Intensity Outside,Image 1,1,,
5.8565,3.24736,2.97985,0.973212,4.98649,,7,Intensity Outside,Image 1,1,,
6.0775,3.24736,2.96116,0.958814,4.96352,,7,Intensity Outside,Image 1,1,,
6.2985,3.24736,2.94298,0.944899,4.94106,,7,Intensity Outside,Image 1,1,,
6.5195,3.24736,2.92579,0.92873,4.92285,,7,Intensity Outside,Image 1,1,,
6.7405,3.24736,2.91127,0.91251,4.91002,,7,Intensity Outside,Image 1,1,,
6.9615,3.24736,2.90134,0.90101,4.90167,,7,Intensity Outside,Image 1,1,,
7.1825,3.24736,2.89237,0.893282,4.89147,,7,Intensity Outside,Image 1,1,,
7.4035,3.24736,2.88638,0.886953,4.88581,,7,Intensity Outside,Image 1,1,,
7.6245,3.24736,2.88044,0.880199,4.88068,,7,Intensity Outside,Image 1,1,,
7.8455,3.24736,2.87417,0.87238,4.87597,,7,Intensity Outside,Image 1,1,,
8.0665,3.24736,2.86524,0.863105,4.86737,,7,Intensity Outside,Image 1,1,,
8.2875,3.24736,2.85631,0.855446,4.85718,,7,Intensity Outside,Image 1,1,,
8.5085,3.24736,2.84744,0.846064,4.84881,,7,Intensity Outside,Image 1,1,,
8.7295,3.24736,2.84237,0.838152,4.84658,,7,Intensity Outside,Image 1,1,,
8.9505,3.24736,2.83846,0.833386,4.84354,,7,Intensity Outside,Image 1,1,,
9.1715,3.24736,2.83583,0.829304,4.84235,,7,Intensity Outside,Image 1,1,,
9.3925,3.24736,2.83459,0.826666,4.84252,,7,Intensity Outside,Image 1,1,,
9.6135,3.24736,2.83654,0.827881,4.84519,,7,Intensity Outside,Image 1,1,,
9.8345,3.24736,2.83909,0.828905,4.84928,,7,Intensity Outside,Image 1,1,,
