
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
26417.1,,Surface,5,Image 1,1,0,
24187.3,,Surface,5,Image 1,1,1,
9207.89,,Surface,5,Image 1,1,2,
24276.1,,Surface,5,Image 1,1,3,
14784.3,,Surface,5,Image 1,1,4,
7704.27,,Surface,5,Image 1,1,5,
11358.3,,Surface,5,Image 1,1,6,
33417.3,,Surface,5,Image 1,1,7,
2739.83,,Surface,5,Image 1,1,8,
5510.42,,Surface,5,Image 1,1,9,
3866.21,,Surface,5,Image 1,1,10,
9399.43,,Surface,5,Image 1,1,11,
5434.93,,Surface,5,Image 1,1,12,
12194.4,,Surface,5,Image 1,1,13,
10105.3,,Surface,5,Image 1,1,14,
10884.6,,Surface,5,Image 1,1,15,
27317.3,,Surface,5,Image 1,1,16,
7449.98,,Surface,5,Image 1,1,17,
11744.9,,Surface,5,Image 1,1,18,
15004.9,,Surface,5,Image 1,1,19,
12933.8,,Surface,5,Image 1,1,20,
7549.58,,Surface,5,Image 1,1,21,
40891.3,,Surface,5,Image 1,1,22,
8880.85,,Surface,5,Image 1,1,23,
15659.3,,Surface,5,Image 1,1,24,
14428.1,,Surface,5,Image 1,1,26,
24420.7,,Surface,5,Image 1,1,27,
25890,,Surface,5,Image 1,1,28,
18751.7,,Surface,5,Image 1,1,29,
33652.7,,Surface,5,Image 1,1,30,
18384.7,,Surface,5,Image 1,1,31,
26715,,Surface,5,Image 1,1,32,
30488.8,,Surface,5,Image 1,1,33,
19412.5,,Surface,5,Image 1,1,34,
3816.81,,Surface,5,Image 1,1,35,
7890.36,,Surface,5,Image 1,1,36,
40556.4,,Surface,5,Image 1,1,37,
50254.7,,Surface,5,Image 1,1,38,
19690.3,,Surface,5,Image 1,1,39,
5966.62,,Surface,5,Image 1,1,40,
13972.6,,Surface,5,Image 1,1,41,
13798,,Surface,5,Image 1,1,42,
3277.13,,Surface,5,Image 1,1,43,
72931.5,,Surface,5,Image 1,1,44,
8596.27,,Surface,5,Image 1,1,45,
11930.8,,Surface,5,Image 1,1,46,
48065.5,,Surface,5,Image 1,1,47,
54689.5,,Surface,5,Image 1,1,48,
21558.9,,Surface,5,Image 1,1,49,
36289.9,,Surface,5,Image 1,1,50,
18101.9,,Surface,5,Image 1,1,51,
53010.7,,Surface,5,Image 1,1,52,
23022.3,,Surface,5,Image 1,1,53,
13520.3,,Surface,5,Image 1,1,54,
29717.7,,Surface,5,Image 1,1,55,
11192.8,,Surface,5,Image 1,1,56,
25057.1,,Surface,5,Image 1,1,57,
37751.2,,Surface,5,Image 1,1,58,
5338.93,,Surface,5,Image 1,1,59,
16425.9,,Surface,5,Image 1,1,60,
3294.59,,Surface,5,Image 1,1,61,
7194.83,,Surface,5,Image 1,1,62,
22354.1,,Surface,5,Image 1,1,63,
12067.8,,Surface,5,Image 1,1,64,
39921.6,,Surface,5,Image 1,1,65,
21826.2,,Surface,5,Image 1,1,66,
53016.9,,Surface,5,Image 1,1,67,
137457,,Surface,5,Image 1,1,68,
6508.79,,Surface,5,Image 1,1,70,
39132.2,,Surface,5,Image 1,1,71,
10776.3,,Surface,5,Image 1,1,72,
10720.9,,Surface,5,Image 1,1,73,
75783.1,,Surface,5,Image 1,1,74,
43373.6,,Surface,5,Image 1,1,75,
15310,,Surface,5,Image 1,1,76,
13814.2,,Surface,5,Image 1,1,77,
71987.4,,Surface,5,Image 1,1,78,
14990.2,,Surface,5,Image 1,1,79,
17883.9,,Surface,5,Image 1,1,80,
3229.73,,Surface,5,Image 1,1,81,
16914,,Surface,5,Image 1,1,82,
129644,,Surface,5,Image 1,1,83,
5474.38,,Surface,5,Image 1,1,84,
11944.2,,Surface,5,Image 1,1,85,
16554.8,,Surface,5,Image 1,1,86,
51886.8,,Surface,5,Image 1,1,87,
21316.6,,Surface,5,Image 1,1,88,
36582.3,,Surface,5,Image 1,1,89,
20508.5,,Surface,5,Image 1,1,90,
30137.2,,Surface,5,Image 1,1,91,
40807.6,,Surface,5,Image 1,1,92,
20414.8,,Surface,5,Image 1,1,93,
25379.3,,Surface,5,Image 1,1,94,
11222.2,,Surface,5,Image 1,1,95,
8371.55,,Surface,5,Image 1,1,96,
10758.3,,Surface,5,Image 1,1,97,
25172.1,,Surface,5,Image 1,1,98,
10130.5,,Surface,5,Image 1,1,99,
50457.6,,Surface,5,Image 1,1,100,
5853.37,,Surface,5,Image 1,1,101,
85370.3,,Surface,5,Image 1,1,102,
12190.6,,Surface,5,Image 1,1,103,
10537.4,,Surface,5,Image 1,1,104,
23403,,Surface,5,Image 1,1,105,
14431.2,,Surface,5,Image 1,1,106,
71576.3,,Surface,5,Image 1,1,107,
16866.4,,Surface,5,Image 1,1,108,
4853.38,,Surface,5,Image 1,1,109,
13471.8,,Surface,5,Image 1,1,110,
2623.65,,Surface,5,Image 1,1,111,
7747.85,,Surface,5,Image 1,1,112,
74766.5,,Surface,5,Image 1,1,113,
80474.8,,Surface,5,Image 1,1,114,
6819.83,,Surface,5,Image 1,1,115,
16393.4,,Surface,5,Image 1,1,116,
6453.72,,Surface,5,Image 1,1,117,
3969.1,,Surface,5,Image 1,1,118,
16338.6,,Surface,5,Image 1,1,119,
4033.22,,Surface,5,Image 1,1,120,
20832.1,,Surface,5,Image 1,1,121,
33125.2,,Surface,5,Image 1,1,122,
5935.01,,Surface,5,Image 1,1,123,
8797.81,,Surface,5,Image 1,1,124,
34647.9,,Surface,5,Image 1,1,125,
23123.3,,Surface,5,Image 1,1,126,
7454.8,,Surface,5,Image 1,1,127,
34749.6,,Surface,5,Image 1,1,128,
41756.3,,Surface,5,Image 1,1,129,
10959.3,,Surface,5,Image 1,1,130,
8006.25,,Surface,5,Image 1,1,131,
2474.25,,Surface,5,Image 1,1,132,
9944.64,,Surface,5,Image 1,1,133,
52449.8,,Surface,5,Image 1,1,134,
27576.4,,Surface,5,Image 1,1,135,
4200.58,,Surface,5,Image 1,1,136,
3602.23,,Surface,5,Image 1,1,137,
15904.8,,Surface,5,Image 1,1,138,
17568.2,,Surface,5,Image 1,1,139,
15714.6,,Surface,5,Image 1,1,140,
15467.7,,Surface,5,Image 1,1,141,
4052.68,,Surface,5,Image 1,1,142,
29110.5,,Surface,5,Image 1,1,143,
10101.9,,Surface,5,Image 1,1,144,
42455.1,,Surface,5,Image 1,1,145,
21306.8,,Surface,5,Image 1,1,146,
8696.95,,Surface,5,Image 1,1,147,
2193.94,,Surface,5,Image 1,1,148,
17323.2,,Surface,5,Image 1,1,149,
55138.2,,Surface,5,Image 1,1,150,
19048.3,,Surface,5,Image 1,1,151,
35124.3,,Surface,5,Image 1,1,152,
17123.2,,Surface,5,Image 1,1,153,
30369.3,,Surface,5,Image 1,1,154,
4244.52,,Surface,5,Image 1,1,155,
66141.2,,Surface,5,Image 1,1,156,
11709.1,,Surface,5,Image 1,1,157,
15776.4,,Surface,5,Image 1,1,158,
78706.1,,Surface,5,Image 1,1,159,
7020.69,,Surface,5,Image 1,1,160,
19650.7,,Surface,5,Image 1,1,161,
8442.4,,Surface,5,Image 1,1,162,
19593.9,,Surface,5,Image 1,1,163,
59951.2,,Surface,5,Image 1,1,164,
33280.1,,Surface,5,Image 1,1,165,
44983.2,,Surface,5,Image 1,1,166,
3913.62,,Surface,5,Image 1,1,167,
12481.9,,Surface,5,Image 1,1,168,
14129.6,,Surface,5,Image 1,1,169,
14369.1,,Surface,5,Image 1,1,170,
26604.8,,Surface,5,Image 1,1,171,
19513.8,,Surface,5,Image 1,1,172,
9710.31,,Surface,5,Image 1,1,173,
2842.85,,Surface,5,Image 1,1,174,
4242.97,,Surface,5,Image 1,1,175,
21702.9,,Surface,5,Image 1,1,176,
7137.51,,Surface,5,Image 1,1,177,
35094.8,,Surface,5,Image 1,1,179,
9370.55,,Surface,5,Image 1,1,180,
19506.5,,Surface,5,Image 1,1,181,
22841.4,,Surface,5,Image 1,1,182,
55010.3,,Surface,5,Image 1,1,183,
13287.4,,Surface,5,Image 1,1,184,
35649,,Surface,5,Image 1,1,185,
14351.3,,Surface,5,Image 1,1,186,
58407.5,,Surface,5,Image 1,1,187,
7850.58,,Surface,5,Image 1,1,188,
36577,,Surface,5,Image 1,1,189,
60358,,Surface,5,Image 1,1,190,
19425.7,,Surface,5,Image 1,1,191,
27882.4,,Surface,5,Image 1,1,192,
2743.16,,Surface,5,Image 1,1,193,
42756.6,,Surface,5,Image 1,1,194,
10564.4,,Surface,5,Image 1,1,195,
48909.8,,Surface,5,Image 1,1,196,
75414.3,,Surface,5,Image 1,1,197,
27642.1,,Surface,5,Image 1,1,198,
173275,,Surface,5,Image 1,1,199,
9019.75,,Surface,5,Image 1,1,200,
25736.8,,Surface,5,Image 1,1,201,
24121.2,,Surface,5,Image 1,1,202,
18123.1,,Surface,5,Image 1,1,203,
27991.1,,Surface,5,Image 1,1,204,
11734.2,,Surface,5,Image 1,1,205,
4033.88,,Surface,5,Image 1,1,206,
74298.9,,Surface,5,Image 1,1,207,
27462.8,,Surface,5,Image 1,1,208,
34998.3,,Surface,5,Image 1,1,209,
18927.8,,Surface,5,Image 1,1,210,
7751.33,,Surface,5,Image 1,1,211,
43496.8,,Surface,5,Image 1,1,212,
138582,,Surface,5,Image 1,1,213,
16671.6,,Surface,5,Image 1,1,214,
4645.62,,Surface,5,Image 1,1,215,
10239.4,,Surface,5,Image 1,1,216,
13569.7,,Surface,5,Image 1,1,217,
28883.8,,Surface,5,Image 1,1,218,
16140.2,,Surface,5,Image 1,1,220,
42990.4,,Surface,5,Image 1,1,221,
37362.4,,Surface,5,Image 1,1,223,
52456.4,,Surface,5,Image 1,1,224,
20302,,Surface,5,Image 1,1,225,
33178.6,,Surface,5,Image 1,1,226,
90481.4,,Surface,5,Image 1,1,227,
11630.5,,Surface,5,Image 1,1,228,
64999.6,,Surface,5,Image 1,1,229,
37784,,Surface,5,Image 1,1,230,
9998.29,,Surface,5,Image 1,1,231,
14034.7,,Surface,5,Image 1,1,232,
11712.3,,Surface,5,Image 1,1,233,
2221.01,,Surface,5,Image 1,1,234,
49501.8,,Surface,5,Image 1,1,235,
21548.9,,Surface,5,Image 1,1,236,
13813,,Surface,5,Image 1,1,237,
2256.51,,Surface,5,Image 1,1,238,
11703.9,,Surface,5,Image 1,1,239,
15324.7,,Surface,5,Image 1,1,240,
17675.9,,Surface,5,Image 1,1,241,
76564.6,,Surface,5,Image 1,1,242,
122862,,Surface,5,Image 1,1,243,
49873.1,,Surface,5,Image 1,1,244,
21796.3,,Surface,5,Image 1,1,245,
59773.4,,Surface,5,Image 1,1,246,
1412.28,,Surface,5,Image 1,1,247,
42881.7,,Surface,5,Image 1,1,248,
26193.4,,Surface,5,Image 1,1,249,
34384.6,,Surface,5,Image 1,1,250,
9669.99,,Surface,5,Image 1,1,251,
16490.9,,Surface,5,Image 1,1,252,
28289.8,,Surface,5,Image 1,1,253,
20102.9,,Surface,5,Image 1,1,254,
26349.6,,Surface,5,Image 1,1,255,
2665.79,,Surface,5,Image 1,1,256,
49028.9,,Surface,5,Image 1,1,257,
12561.9,,Surface,5,Image 1,1,258,
10715.2,,Surface,5,Image 1,1,259,
105213,,Surface,5,Image 1,1,260,
25850.3,,Surface,5,Image 1,1,261,
50487.1,,Surface,5,Image 1,1,262,
6259.78,,Surface,5,Image 1,1,263,
2670.55,,Surface,5,Image 1,1,264,
38372.1,,Surface,5,Image 1,1,265,
